=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 14:09:33 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
793;6;799;4.31;0.01;9;31;0;39982
793;7;800;4.31;0.01;8;24;0;40083
793;8;801;4.31;0.01;33;40;0;40185
794;7;801;4.33;0.01;29;42;0;40287
794;7;801;4.33;0.01;15;24;0;40389
794;7;801;4.33;0.01;16;27;0;40492
794;7;801;4.33;0.01;23;27;0;40593
794;7;801;4.33;0.01;9;24;0;40695
794;7;801;4.33;0.01;10;25;0;40797
794;7;801;4.33;0.01;11;25;0;40899
794;7;801;4.33;0.01;8;24;0;41001
794;7;801;4.33;0.01;4;25;0;41103
794;7;801;4.33;0.01;10;25;0;41205
795;7;802;4.36;0.01;4;25;0;41307
795;7;802;4.36;0.01;11;26;0;41409
794;7;801;4.33;0.01;9;26;0;41510
795;7;802;4.36;0.01;6;26;0;41613
795;7;802;4.36;0.01;4;29;0;41715
795;7;802;4.36;0.01;4;26;0;41817
795;7;802;4.36;0.01;8;26;0;41919
795;7;802;4.36;0.01;11;26;0;42020
795;7;802;4.36;0.01;4;26;0;42123
796;7;803;4.38;0.01;5;26;0;42225
795;6;801;4.36;0.01;7;26;0;42327
795;7;802;4.36;0.01;10;26;0;42429
795;7;802;4.36;0.01;7;27;0;42530
795;7;802;4.36;0.01;5;26;0;42633
795;7;802;4.36;0.01;9;29;0;42735
795;7;802;4.36;0.01;15;39;0;42836
795;7;802;4.36;0.01;4;27;0;42939
796;7;803;4.38;0.01;6;27;0;43040
796;7;803;4.38;0.01;9;26;0;43143
796;7;803;4.38;0.01;9;27;0;43244
796;7;803;4.38;0.01;8;27;0;43346
796;7;803;4.38;0.01;4;27;0;43449
796;7;803;4.38;0.01;8;26;0;43550
796;7;803;4.38;0.01;4;27;0;43653
796;7;803;4.38;0.01;4;27;0;43754
796;7;803;4.38;0.01;4;26;0;43856
796;7;803;4.38;0.01;7;26;0;43959
796;7;803;4.38;0.01;3;26;0;44060
796;7;803;4.38;0.01;4;31;0;44163
796;7;803;4.38;0.01;4;27;0;44264
796;7;803;4.38;0.01;6;26;0;44366
796;7;803;4.38;0.01;5;26;0;44468
797;7;804;4.41;0.01;0;7;0;44570
796;14;810;4.38;0.02;0;8;0;44673
796;12;808;4.38;0.01;4;26;0;44774
796;7;803;4.38;0.01;4;27;0;44876
796;6;802;4.38;0.01;7;27;0;44978
796;7;803;4.38;0.01;4;27;0;45080
796;6;802;4.38;0.01;4;27;0;45182
796;5;801;4.38;0.01;6;27;0;45284
796;5;801;4.38;0.01;4;27;0;45386
796;5;801;4.38;0.01;5;27;0;45488
796;6;802;4.38;0.01;3;26;0;45590
796;5;801;4.38;0.01;4;27;0;45691
796;5;801;4.38;0.01;6;26;0;45794
69;31;100;0.09;0.04;13;26;1;61404
54;26;80;0.07;0.03;10;30;1;61506
53;24;77;0.07;0.03;11;25;1;61608
53;24;77;0.07;0.03;3;29;1;61710
54;27;81;0.07;0.03;5;34;1;61812
54;23;77;0.07;0.03;12;28;1;61914
53;29;82;0.07;0.04;3;28;1;62016
54;28;82;0.07;0.03;5;29;1;62117
53;29;82;0.07;0.04;3;25;1;62220
54;11;65;0.07;0.01;10;25;1;62321
54;26;80;0.07;0.03;10;25;1;62424
53;26;79;0.07;0.03;5;33;1;62525
53;29;82;0.07;0.04;6;25;1;62627
54;29;83;0.07;0.04;2;44;1;62730
53;29;82;0.07;0.04;2;52;1;62831
54;22;76;0.07;0.03;579;88;1;62934
53;23;76;0.07;0.03;929;178;1;63035
54;22;76;0.07;0.03;634;76;1;63137
53;3;56;0.07;0.00;461;54;1;63239
471;4;475;1.07;0.00;116;151;1;63341
754;33;787;3.50;0.04;3;150;1;63443
760;32;792;3.61;0.04;33;48;1;63545
763;46;809;3.67;0.06;0;11;1;63647
765;48;813;3.71;0.06;31;30;1;63749
767;59;826;3.74;0.08;0;38;1;63851
768;58;826;3.76;0.07;6;36;1;63953
767;51;818;3.74;0.07;3;25;1;64055
768;41;809;3.76;0.05;4;25;1;64157
768;42;810;3.76;0.05;0;7;1;64259
772;51;823;3.84;0.07;0;6;1;64361
772;52;824;3.84;0.07;4;27;1;64463
770;44;814;3.80;0.06;10;32;1;64565
770;45;815;3.80;0.06;8;27;1;64667
771;45;816;3.82;0.06;0;10;1;64769
774;54;828;3.88;0.07;0;12;1;64871
774;55;829;3.88;0.07;0;14;1;64973
775;55;830;3.90;0.07;4;27;1;65075
773;46;819;3.86;0.06;4;27;1;65177
774;46;820;3.88;0.06;4;27;1;65278
774;46;820;3.88;0.06;5;27;1;65381
774;45;819;3.88;0.06;4;27;1;65483
774;46;820;3.88;0.06;6;27;1;65585
775;44;819;3.90;0.06;4;26;1;65687
775;44;819;3.90;0.06;4;27;1;65788
776;45;821;3.92;0.06;4;27;1;65891
776;45;821;3.92;0.06;5;26;1;65993
776;44;820;3.92;0.06;4;26;1;66095
776;45;821;3.92;0.06;3;27;1;66197
776;45;821;3.92;0.06;4;27;1;66298
776;45;821;3.92;0.06;4;27;1;66401
775;44;819;3.90;0.06;6;27;1;66503
776;44;820;3.92;0.06;8;27;1;66605
776;44;820;3.92;0.06;4;27;1;66707
776;46;822;3.92;0.06;0;9;1;66808
778;55;833;3.97;0.07;0;9;1;66911
779;56;835;3.99;0.07;0;11;1;67013
779;54;833;3.99;0.07;5;27;1;67115
776;46;822;3.92;0.06;5;27;1;67217
777;46;823;3.95;0.06;5;27;1;67318
777;47;824;3.95;0.06;7;27;1;67421
777;47;824;3.95;0.06;8;28;1;67523
777;46;823;3.95;0.06;5;27;1;67624
777;47;824;3.95;0.06;5;27;1;67727
777;47;824;3.95;0.06;4;26;1;67828
778;46;824;3.97;0.06;4;27;1;67931
778;46;824;3.97;0.06;4;27;1;68033
778;46;824;3.97;0.06;6;27;1;68134
778;46;824;3.97;0.06;6;27;1;68237
778;47;825;3.97;0.06;3;26;1;68338
778;46;824;3.97;0.06;9;26;1;68441
778;46;824;3.97;0.06;7;28;1;68543
778;46;824;3.97;0.06;5;27;1;68644
779;45;824;3.99;0.06;4;26;1;68747
779;47;826;3.99;0.06;5;27;1;68848
779;46;825;3.99;0.06;10;26;1;68951
779;46;825;3.99;0.06;8;27;1;69053
779;46;825;3.99;0.06;4;29;1;69154
780;46;826;4.01;0.06;4;27;1;69257
780;46;826;4.01;0.06;5;28;1;69358
780;45;825;4.01;0.06;4;27;1;69460
780;46;826;4.01;0.06;8;27;1;69563
780;45;825;4.01;0.06;4;26;1;69664
780;46;826;4.01;0.06;4;27;1;69767
780;45;825;4.01;0.06;5;27;1;69868
780;45;825;4.01;0.06;6;27;1;69970
780;45;825;4.01;0.06;6;27;1;70073
780;45;825;4.01;0.06;5;27;1;70174
780;44;824;4.01;0.06;17;27;1;70277
780;45;825;4.01;0.06;4;27;1;70378
781;45;826;4.03;0.06;5;27;1;70480
780;45;825;4.01;0.06;4;26;1;70583
780;46;826;4.01;0.06;4;26;1;70684
780;45;825;4.01;0.06;6;27;1;70787
780;45;825;4.01;0.06;3;27;1;70888
781;46;827;4.03;0.06;7;27;1;70990
780;45;825;4.01;0.06;4;27;1;71093
781;45;826;4.03;0.06;9;27;1;71194
781;46;827;4.03;0.06;11;27;1;71297
781;45;826;4.03;0.06;5;26;1;71398
70;29;99;0.09;0.04;2;25;2;87500
57;21;78;0.07;0.03;1;25;2;87602
57;19;76;0.07;0.02;2;25;2;87704
56;19;75;0.07;0.02;2;25;2;87805
57;19;76;0.07;0.02;2;24;2;87908
56;17;73;0.07;0.02;1;25;2;88009
57;2;59;0.07;0.00;3;25;2;88112
57;2;59;0.07;0.00;1;42;2;88213
57;1;58;0.07;0.00;51;275;2;88315
56;1;57;0.07;0.00;549;256;2;88417
56;1;57;0.07;0.00;418;130;2;88519
56;1;57;0.07;0.00;331;103;2;88622
57;2;59;0.07;0.00;947;129;2;88723
741;5;746;3.28;0.01;925;104;2;88825
789;62;851;4.21;0.08;465;70;2;88927
791;60;851;4.26;0.08;315;58;2;89029
786;54;840;4.14;0.07;174;38;2;89132
789;55;844;4.21;0.07;257;19;2;89233
792;65;857;4.28;0.08;77;31;2;89335
793;63;856;4.31;0.08;45;27;2;89437
792;59;851;4.28;0.08;19;39;2;89539
793;59;852;4.31;0.08;53;27;2;89641
793;62;855;4.31;0.08;2;20;2;89743
796;71;867;4.38;0.09;0;25;2;89845
796;72;868;4.38;0.09;4;26;2;89948
795;63;858;4.36;0.08;2;27;2;90049
795;63;858;4.36;0.08;3;28;2;90151
795;61;856;4.36;0.08;3;27;2;90253
796;62;858;4.38;0.08;37;32;2;90355
796;61;857;4.38;0.08;2;27;2;90458
796;61;857;4.38;0.08;1;31;2;90559
797;61;858;4.41;0.08;2;27;2;90661
797;64;861;4.41;0.08;0;20;2;90763
800;72;872;4.48;0.09;0;23;2;90865
799;71;870;4.46;0.09;2;28;2;90968
798;63;861;4.43;0.08;2;27;2;91069
798;63;861;4.43;0.08;2;31;2;91171
798;64;862;4.43;0.08;2;26;2;91273
798;63;861;4.43;0.08;90;37;2;91375
798;63;861;4.43;0.08;28;28;2;91478
798;63;861;4.43;0.08;67;28;2;91579
798;63;861;4.43;0.08;82;27;2;91681
799;63;862;4.46;0.08;46;28;2;91783
799;63;862;4.46;0.08;67;30;2;91885
799;63;862;4.46;0.08;54;29;2;91987
799;63;862;4.46;0.08;71;27;2;92089
799;63;862;4.46;0.08;40;27;2;92191
799;63;862;4.46;0.08;65;27;2;92294
799;63;862;4.46;0.08;38;29;2;92395
799;62;861;4.46;0.08;76;28;2;92497
799;61;860;4.46;0.08;55;26;2;92600
799;62;861;4.46;0.08;38;27;2;92701
799;61;860;4.46;0.08;68;27;2;92804
800;61;861;4.48;0.08;52;27;2;92905
800;61;861;4.48;0.08;37;31;2;93007
799;61;860;4.46;0.08;61;27;2;93110
800;60;860;4.48;0.08;80;33;2;93211
800;60;860;4.48;0.08;60;27;2;93314
800;61;861;4.48;0.08;61;26;2;93416
800;60;860;4.48;0.08;71;32;2;93517
799;61;860;4.46;0.08;42;27;2;93620
800;60;860;4.48;0.08;73;26;2;93722
799;61;860;4.46;0.08;50;30;2;93824
800;61;861;4.48;0.08;61;31;2;93926
799;61;860;4.46;0.08;59;27;2;94027
800;61;861;4.48;0.08;46;32;2;94130
800;61;861;4.48;0.08;39;27;2;94232
800;62;862;4.48;0.08;52;27;2;94333
800;63;863;4.48;0.08;41;28;2;94436
800;62;862;4.48;0.08;62;27;2;94538
800;62;862;4.48;0.08;52;27;2;94640
800;62;862;4.48;0.08;50;27;2;94742
800;62;862;4.48;0.08;42;35;2;94843
800;62;862;4.48;0.08;44;27;2;94946
800;62;862;4.48;0.08;66;27;2;95048
801;62;863;4.51;0.08;68;27;2;95150
801;63;864;4.51;0.08;75;37;2;95252
801;62;863;4.51;0.08;45;27;2;95354
801;63;864;4.51;0.08;64;27;2;95456
801;61;862;4.51;0.08;57;27;2;95558
801;62;863;4.51;0.08;55;33;2;95660
801;63;864;4.51;0.08;40;44;2;95762
801;61;862;4.51;0.08;65;29;2;95864
801;62;863;4.51;0.08;63;28;2;95966
801;62;863;4.51;0.08;31;27;2;96068
801;62;863;4.51;0.08;25;27;2;96171
801;61;862;4.51;0.08;65;27;2;96272
801;61;862;4.51;0.08;45;27;2;96374
801;63;864;4.51;0.08;73;27;2;96476
801;63;864;4.51;0.08;46;27;2;96578
801;62;863;4.51;0.08;31;27;2;96680
801;62;863;4.51;0.08;51;27;2;96782
801;62;863;4.51;0.08;39;27;2;96884
801;62;863;4.51;0.08;71;30;2;96986
801;62;863;4.51;0.08;58;29;2;97088
801;62;863;4.51;0.08;55;27;2;97190
801;62;863;4.51;0.08;45;31;2;97292
801;61;862;4.51;0.08;26;27;2;97394
801;61;862;4.51;0.08;20;27;2;97497
61;30;91;0.08;0.04;9;40;3;113087
50;26;76;0.06;0.03;9;40;3;113188
55;31;86;0.07;0.04;16;43;3;113291
57;29;86;0.07;0.04;17;45;3;113392
54;28;82;0.07;0.03;19;37;3;113495
54;30;84;0.07;0.04;17;34;3;113596
53;30;83;0.07;0.04;20;49;3;113698
54;31;85;0.07;0.04;2;48;3;113801
52;23;75;0.07;0.03;8;32;3;113902
52;16;68;0.07;0.02;6;27;3;114004
52;23;75;0.07;0.03;42;59;3;114106
52;16;68;0.07;0.02;95;118;3;114208
51;2;53;0.07;0.00;217;110;3;114311
52;2;54;0.07;0.00;148;182;3;114412
54;2;56;0.07;0.00;244;119;3;114514
55;21;76;0.07;0.03;291;108;3;114616
54;25;79;0.07;0.03;729;98;3;114718
54;13;67;0.07;0.02;828;84;3;114821
54;2;56;0.07;0.00;412;101;3;114922
542;5;547;1.41;0.01;341;51;3;115024
808;47;855;4.70;0.06;77;89;3;115126
802;68;870;4.53;0.09;105;59;3;115228
805;70;875;4.61;0.09;101;69;3;115331
806;72;878;4.64;0.09;35;34;3;115432
806;67;873;4.64;0.09;13;42;3;115534
806;66;872;4.64;0.09;15;31;3;115637
807;66;873;4.67;0.09;7;32;3;115738
809;74;883;4.73;0.10;4;32;3;115841
810;72;882;4.75;0.09;16;27;3;115943
808;66;874;4.70;0.09;10;32;3;116044
809;66;875;4.73;0.09;12;29;3;116147
809;66;875;4.73;0.09;22;39;3;116249
810;65;875;4.75;0.08;85;27;3;116350
810;66;876;4.75;0.09;51;41;3;116453
810;67;877;4.75;0.09;53;30;3;116555
810;66;876;4.75;0.09;57;36;3;116657
811;66;877;4.78;0.09;92;27;3;116759
811;66;877;4.78;0.09;118;36;3;116861
810;65;875;4.75;0.08;107;47;3;116963
811;65;876;4.78;0.08;40;27;3;117065
811;65;876;4.78;0.08;57;36;3;117168
811;65;876;4.78;0.08;20;27;3;117269
811;66;877;4.78;0.09;48;26;3;117371
811;65;876;4.78;0.08;22;34;3;117474
812;66;878;4.81;0.09;5;68;3;117575
812;66;878;4.81;0.09;7;28;3;117678
812;67;879;4.81;0.09;0;11;3;117780
813;73;886;4.84;0.10;0;14;3;117881
813;73;886;4.84;0.10;4;27;3;117984
812;67;879;4.81;0.09;10;30;3;118086
813;66;879;4.84;0.09;3;26;3;118188
812;67;879;4.81;0.09;3;26;3;118290
813;67;880;4.84;0.09;3;30;3;118392
813;66;879;4.84;0.09;8;28;3;118494
813;66;879;4.84;0.09;3;26;3;118596
813;66;879;4.84;0.09;3;26;3;118699
813;66;879;4.84;0.09;6;34;3;118800
813;65;878;4.84;0.08;3;28;3;118902
814;66;880;4.87;0.09;0;10;3;119004
815;73;888;4.90;0.10;0;12;3;119106
815;73;888;4.90;0.10;4;26;3;119208
813;66;879;4.84;0.09;4;31;3;119310
814;66;880;4.87;0.09;4;27;3;119412
814;67;881;4.87;0.09;4;26;3;119515
814;66;880;4.87;0.09;4;26;3;119616
814;66;880;4.87;0.09;4;27;3;119718
814;67;881;4.87;0.09;4;26;3;119821
814;66;880;4.87;0.09;4;24;3;119922
814;67;881;4.87;0.09;4;24;3;120025
814;67;881;4.87;0.09;2;24;3;120127
815;67;882;4.90;0.09;2;24;3;120228
813;67;880;4.84;0.09;2;32;3;120331
814;66;880;4.87;0.09;1;24;3;120433
815;67;882;4.90;0.09;2;25;3;120535
814;67;881;4.87;0.09;0;25;3;120637
815;67;882;4.90;0.09;1;26;3;120738
814;67;881;4.87;0.09;1;25;3;120841
815;68;883;4.90;0.09;2;26;3;120943
813;67;880;4.84;0.09;1;26;3;121044
815;67;882;4.90;0.09;2;29;3;121147
815;67;882;4.90;0.09;3;28;3;121249
814;67;881;4.87;0.09;4;27;3;121351
815;67;882;4.90;0.09;3;27;3;121453
815;66;881;4.90;0.09;5;27;3;121555
815;66;881;4.90;0.09;4;27;3;121657
814;66;880;4.87;0.09;3;29;3;121759
815;65;880;4.90;0.08;4;27;3;121862
814;65;879;4.87;0.08;4;26;3;121963
814;65;879;4.87;0.08;4;27;3;122065
815;65;880;4.90;0.08;3;26;3;122168
815;65;880;4.90;0.08;3;32;3;122269
814;65;879;4.87;0.08;3;26;3;122372
815;65;880;4.90;0.08;4;26;3;122473
814;64;878;4.87;0.08;4;28;3;122575
815;65;880;4.90;0.08;0;10;3;122678
814;71;885;4.87;0.09;0;14;3;122779
815;71;886;4.90;0.09;3;27;3;122882
815;66;881;4.90;0.09;3;27;3;122984
815;66;881;4.90;0.09;3;32;3;123085
59;36;95;0.08;0.05;1;30;4;140721
46;32;78;0.06;0.04;2;48;4;140823
45;32;77;0.06;0.04;2;28;4;140924
46;31;77;0.06;0.04;1;26;4;141027
47;32;79;0.06;0.04;14;38;4;141128
47;32;79;0.06;0.04;2;33;4;141231
47;32;79;0.06;0.04;2;30;4;141333
47;31;78;0.06;0.04;7;26;4;141434
47;32;79;0.06;0.04;2;38;4;141537
47;30;77;0.06;0.04;6;38;4;141638
47;22;69;0.06;0.03;23;25;4;141741
47;22;69;0.06;0.03;2;33;4;141842
48;28;76;0.06;0.03;31;55;4;141944
48;26;74;0.06;0.03;632;227;4;142047
48;25;73;0.06;0.03;850;138;4;142148
47;27;74;0.06;0.03;543;96;4;142251
46;29;75;0.06;0.04;227;44;4;142352
745;4;749;3.35;0.00;79;12;4;142454
775;14;789;3.90;0.02;72;14;4;142557
780;14;794;4.01;0.02;43;31;4;142658
781;14;795;4.03;0.02;52;42;4;142760
780;7;787;4.01;0.01;29;34;4;142863
782;6;788;4.06;0.01;16;25;4;142964
782;20;802;4.06;0.02;0;17;4;143067
785;15;800;4.12;0.02;3;37;4;143169
784;10;794;4.10;0.01;2;25;4;143270
784;7;791;4.10;0.01;1;29;4;143373
784;7;791;4.10;0.01;1;28;4;143474
785;8;793;4.12;0.01;2;28;4;143577
785;18;803;4.12;0.02;0;17;4;143679
788;32;820;4.19;0.04;0;26;4;143780
788;37;825;4.19;0.05;0;22;4;143883
789;37;826;4.21;0.05;3;27;4;143985
787;30;817;4.17;0.04;3;37;4;144087
786;29;815;4.14;0.04;3;30;4;144189
788;29;817;4.19;0.04;0;20;4;144291
790;32;822;4.24;0.04;0;31;4;144393
790;31;821;4.24;0.04;5;32;4;144495
789;30;819;4.21;0.04;6;30;4;144596
790;30;820;4.24;0.04;4;35;4;144699
789;30;819;4.21;0.04;4;32;4;144801
789;30;819;4.21;0.04;4;26;4;144903
790;30;820;4.24;0.04;3;36;4;145005
790;33;823;4.24;0.04;0;10;4;145107
790;33;823;4.24;0.04;3;26;4;145209
790;32;822;4.24;0.04;3;26;4;145311
790;32;822;4.24;0.04;4;26;4;145414
790;34;824;4.24;0.04;4;26;4;145515
790;33;823;4.24;0.04;4;33;4;145617
790;33;823;4.24;0.04;4;26;4;145719
790;34;824;4.24;0.04;3;27;4;145821
791;34;825;4.26;0.04;3;26;4;145924
791;33;824;4.26;0.04;4;26;4;146025
791;35;826;4.26;0.04;3;30;4;146127
791;35;826;4.26;0.04;3;27;4;146230
790;35;825;4.24;0.04;4;26;4;146331
791;33;824;4.26;0.04;3;26;4;146434
791;34;825;4.26;0.04;3;26;4;146536
791;33;824;4.26;0.04;4;30;4;146637
791;34;825;4.26;0.04;4;38;4;146740
791;34;825;4.26;0.04;4;27;4;146841
790;33;823;4.24;0.04;4;26;4;146944
792;34;826;4.28;0.04;4;27;4;147046
791;34;825;4.26;0.04;4;27;4;147147
791;34;825;4.26;0.04;4;26;4;147250
792;33;825;4.28;0.04;4;27;4;147352
792;34;826;4.28;0.04;3;26;4;147453
792;35;827;4.28;0.04;3;26;4;147556
792;34;826;4.28;0.04;3;26;4;147658
791;34;825;4.26;0.04;4;27;4;147760
792;35;827;4.28;0.04;4;25;4;147862
792;35;827;4.28;0.04;4;26;4;147963
792;35;827;4.28;0.04;4;25;4;148066
792;34;826;4.28;0.04;4;26;4;148168
792;34;826;4.28;0.04;4;26;4;148270
792;35;827;4.28;0.04;3;27;4;148372
792;35;827;4.28;0.04;3;26;4;148474
792;35;827;4.28;0.04;3;26;4;148576
791;35;826;4.26;0.04;4;27;4;148678
793;36;829;4.31;0.05;0;3;4;148781
794;43;837;4.33;0.05;0;5;4;148882
794;42;836;4.33;0.05;3;26;4;148984
793;35;828;4.31;0.04;3;26;4;149086
793;35;828;4.31;0.04;4;26;4;149188
793;40;833;4.31;0.05;0;1;4;149291
794;49;843;4.33;0.06;0;0;4;149392
795;49;844;4.36;0.06;3;26;4;149494
793;39;832;4.31;0.05;3;26;4;149597
793;40;833;4.31;0.05;3;24;4;149698
793;40;833;4.31;0.05;3;25;4;149800
793;39;832;4.31;0.05;3;24;4;149902
793;40;833;4.31;0.05;3;24;4;150004
793;39;832;4.31;0.05;1;24;4;150107
793;41;834;4.31;0.05;1;24;4;150208
794;39;833;4.33;0.05;1;25;4;150310
793;41;834;4.31;0.05;1;25;4;150413
793;40;833;4.31;0.05;1;24;4;150514
793;41;834;4.31;0.05;1;24;4;150617
793;40;833;4.31;0.05;2;24;4;150719
76;26;102;0.10;0.03;0;17;5;166971
61;21;82;0.08;0.03;3;25;5;167072
60;27;87;0.08;0.03;1;25;5;167175
60;27;87;0.08;0.03;4;25;5;167276
60;28;88;0.08;0.03;0;17;5;167378
59;29;88;0.08;0.04;3;25;5;167480
60;28;88;0.08;0.03;3;26;5;167582
58;26;84;0.07;0.03;1;26;5;167685
61;27;88;0.08;0.03;1;56;5;167786
60;22;82;0.08;0.03;2;26;5;167888
60;28;88;0.08;0.03;3;53;5;167990
61;23;84;0.08;0.03;304;81;5;168092
60;24;84;0.08;0.03;279;226;5;168194
61;28;89;0.08;0.03;714;173;5;168296
61;31;92;0.08;0.04;946;180;5;168398
58;32;90;0.07;0.04;862;147;5;168500
332;3;335;0.60;0.00;749;52;5;168602
779;50;829;3.99;0.06;597;33;5;168705
766;75;841;3.72;0.10;155;99;5;168806
766;76;842;3.72;0.10;237;39;5;168908
760;70;830;3.61;0.09;66;43;5;169011
762;69;831;3.65;0.09;35;28;5;169112
763;70;833;3.67;0.09;6;27;5;169214
765;69;834;3.71;0.09;3;27;5;169317
767;69;836;3.74;0.09;0;1;5;169418
769;76;845;3.78;0.10;0;10;5;169521
770;75;845;3.80;0.10;3;26;5;169623
769;68;837;3.78;0.09;4;26;5;169724
768;69;837;3.76;0.09;3;32;5;169827
769;69;838;3.78;0.09;3;27;5;169928
769;69;838;3.78;0.09;4;26;5;170031
769;70;839;3.78;0.09;3;27;5;170133
770;70;840;3.80;0.09;3;27;5;170234
769;70;839;3.78;0.09;4;32;5;170337
770;70;840;3.80;0.09;3;27;5;170439
770;70;840;3.80;0.09;4;25;5;170541
770;70;840;3.80;0.09;4;26;5;170643
770;71;841;3.80;0.09;0;5;5;170745
773;78;851;3.86;0.10;0;5;5;170847
773;77;850;3.86;0.10;4;31;5;170949
771;70;841;3.82;0.09;4;24;5;171051
771;70;841;3.82;0.09;2;24;5;171153
772;70;842;3.84;0.09;2;30;5;171255
772;70;842;3.84;0.09;2;24;5;171357
773;69;842;3.86;0.09;2;23;5;171459
773;69;842;3.86;0.09;1;25;5;171561
773;69;842;3.86;0.09;2;25;5;171663
773;70;843;3.86;0.09;2;25;5;171765
773;69;842;3.86;0.09;2;25;5;171868
773;70;843;3.86;0.09;2;25;5;171969
773;69;842;3.86;0.09;2;24;5;172071
773;69;842;3.86;0.09;2;26;5;172174
774;69;843;3.88;0.09;1;26;5;172275
774;69;843;3.88;0.09;1;27;5;172378
773;70;843;3.86;0.09;1;26;5;172479
774;70;844;3.88;0.09;3;27;5;172581
774;68;842;3.88;0.09;3;27;5;172684
774;69;843;3.88;0.09;4;26;5;172785
775;68;843;3.90;0.09;4;27;5;172888
775;69;844;3.90;0.09;4;27;5;172990
775;68;843;3.90;0.09;4;27;5;173091
775;69;844;3.90;0.09;4;28;5;173194
775;69;844;3.90;0.09;4;26;5;173296
775;69;844;3.90;0.09;3;26;5;173398
776;69;845;3.92;0.09;4;26;5;173500
776;69;845;3.92;0.09;4;27;5;173602
776;69;845;3.92;0.09;4;26;5;173704
776;69;845;3.92;0.09;4;27;5;173806
776;69;845;3.92;0.09;4;27;5;173907
776;69;845;3.92;0.09;4;26;5;174010
776;69;845;3.92;0.09;4;27;5;174112
776;69;845;3.92;0.09;3;26;5;174214
776;69;845;3.92;0.09;4;27;5;174316
776;69;845;3.92;0.09;4;26;5;174418
776;69;845;3.92;0.09;4;27;5;174520
776;70;846;3.92;0.09;4;27;5;174622
776;70;846;3.92;0.09;4;27;5;174725
776;70;846;3.92;0.09;4;26;5;174826
776;70;846;3.92;0.09;5;26;5;174928
776;70;846;3.92;0.09;4;26;5;175030
777;70;847;3.95;0.09;4;27;5;175132
777;71;848;3.95;0.09;0;0;5;175235
778;77;855;3.97;0.10;0;5;5;175336
778;76;854;3.97;0.10;5;27;5;175438
777;70;847;3.95;0.09;4;27;5;175541
776;71;847;3.92;0.09;4;29;5;175642
777;71;848;3.95;0.09;0;1;5;175745
779;78;857;3.99;0.10;0;3;5;175846
779;78;857;3.99;0.10;3;27;5;175948
777;71;848;3.95;0.09;4;27;5;176051
777;71;848;3.95;0.09;4;26;5;176152
777;71;848;3.95;0.09;3;27;5;176254
778;71;849;3.97;0.09;4;26;5;176357
777;71;848;3.95;0.09;4;27;5;176458
778;71;849;3.97;0.09;4;27;5;176561
778;70;848;3.97;0.09;4;26;5;176663
778;71;849;3.97;0.09;4;27;5;176764
778;71;849;3.97;0.09;5;26;5;176867
778;71;849;3.97;0.09;4;27;5;176969
72;26;98;0.09;0.03;0;32;6;196518
61;28;89;0.08;0.03;2;24;6;196620
66;24;90;0.09;0.03;2;29;6;196722
69;24;93;0.09;0.03;2;27;6;196825
