=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 13:39:48 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
803;9;812;4.56;0.01;8;68;1;66900
803;10;813;4.56;0.01;8;54;1;67002
803;9;812;4.56;0.01;8;58;1;67104
803;9;812;4.56;0.01;11;56;1;67207
803;9;812;4.56;0.01;8;30;1;67308
803;10;813;4.56;0.01;10;96;1;67410
803;9;812;4.56;0.01;10;59;1;67512
803;8;811;4.56;0.01;7;95;1;67614
803;9;812;4.56;0.01;8;45;1;67717
804;8;812;4.59;0.01;7;30;1;67818
803;9;812;4.56;0.01;7;34;1;67920
803;9;812;4.56;0.01;8;34;1;68022
804;9;813;4.59;0.01;8;30;1;68124
804;9;813;4.59;0.01;7;54;1;68226
804;9;813;4.59;0.01;7;31;1;68328
804;8;812;4.59;0.01;8;31;1;68430
803;9;812;4.56;0.01;7;30;1;68532
803;8;811;4.56;0.01;7;30;1;68634
804;8;812;4.59;0.01;6;30;1;68736
804;8;812;4.59;0.01;7;30;1;68838
804;8;812;4.59;0.01;9;30;1;68940
804;8;812;4.59;0.01;9;31;1;69042
804;6;810;4.59;0.01;8;30;1;69144
804;6;810;4.59;0.01;7;29;1;69245
804;6;810;4.59;0.01;8;31;1;69348
804;6;810;4.59;0.01;8;30;1;69449
804;6;810;4.59;0.01;8;30;1;69552
804;7;811;4.59;0.01;7;30;1;69654
804;6;810;4.59;0.01;7;29;1;69755
805;7;812;4.61;0.01;7;31;1;69858
805;7;812;4.61;0.01;7;30;1;69959
805;7;812;4.61;0.01;7;30;1;70062
805;7;812;4.61;0.01;7;30;1;70163
805;7;812;4.61;0.01;7;30;1;70265
805;8;813;4.61;0.01;6;31;1;70368
805;10;815;4.61;0.01;8;29;1;70469
805;9;814;4.61;0.01;7;30;1;70572
805;9;814;4.61;0.01;6;30;1;70673
805;9;814;4.61;0.01;5;29;1;70775
806;10;816;4.64;0.01;0;25;1;70878
808;22;830;4.70;0.03;0;26;1;70979
808;20;828;4.70;0.02;5;30;1;71081
806;9;815;4.64;0.01;8;30;1;71183
805;10;815;4.61;0.01;5;28;1;71285
805;9;814;4.61;0.01;5;28;1;71387
805;9;814;4.61;0.01;4;28;1;71489
805;9;814;4.61;0.01;5;27;1;71591
806;9;815;4.64;0.01;5;27;1;71693
805;9;814;4.61;0.01;5;28;1;71795
806;9;815;4.64;0.01;5;28;1;71897
805;9;814;4.61;0.01;4;27;1;71999
806;10;816;4.64;0.01;0;15;1;72100
93;8;101;0.12;0.01;0;22;2;85095
82;2;84;0.11;0.00;3;25;2;85197
80;2;82;0.11;0.00;3;25;2;85299
80;1;81;0.11;0.00;9;33;2;85401
79;2;81;0.10;0.00;7;25;2;85502
81;2;83;0.11;0.00;7;131;2;85605
82;2;84;0.11;0.00;3;159;2;85706
83;2;85;0.11;0.00;3;212;2;85809
82;2;84;0.11;0.00;3;144;2;85910
80;2;82;0.11;0.00;54;111;2;86012
84;2;86;0.11;0.00;637;187;2;86115
80;2;82;0.11;0.00;144;177;2;86216
78;2;80;0.10;0.00;51;180;2;86319
80;2;82;0.11;0.00;57;64;2;86420
81;2;83;0.11;0.00;181;63;2;86522
79;2;81;0.10;0.00;263;293;2;86624
83;2;85;0.11;0.00;323;184;2;86726
80;1;81;0.11;0.00;517;247;2;86828
75;2;77;0.10;0.00;402;119;2;86930
697;4;701;2.67;0.00;247;123;2;87032
798;80;878;4.43;0.11;100;225;2;87134
802;79;881;4.53;0.10;157;275;2;87236
804;78;882;4.59;0.10;166;100;2;87339
807;70;877;4.67;0.09;114;169;2;87440
807;69;876;4.67;0.09;93;161;2;87542
809;69;878;4.73;0.09;54;201;2;87645
809;68;877;4.73;0.09;68;151;2;87746
808;68;876;4.70;0.09;31;151;2;87848
809;69;878;4.73;0.09;12;159;2;87951
810;68;878;4.75;0.09;5;127;2;88052
810;68;878;4.75;0.09;17;160;2;88155
810;68;878;4.75;0.09;14;61;2;88256
810;68;878;4.75;0.09;5;28;2;88358
810;69;879;4.75;0.09;0;19;2;88461
811;69;880;4.78;0.09;5;28;2;88562
810;69;879;4.75;0.09;5;28;2;88665
810;67;877;4.75;0.09;6;29;2;88766
811;69;880;4.78;0.09;0;18;2;88868
811;68;879;4.78;0.09;6;29;2;88971
811;67;878;4.78;0.09;6;29;2;89072
811;67;878;4.78;0.09;6;28;2;89175
812;67;879;4.81;0.09;0;18;2;89277
812;68;880;4.81;0.09;6;28;2;89378
811;67;878;4.78;0.09;5;29;2;89481
812;67;879;4.81;0.09;0;18;2;89582
811;68;879;4.78;0.09;5;29;2;89684
812;67;879;4.81;0.09;6;28;2;89787
812;68;880;4.81;0.09;5;28;2;89888
812;68;880;4.81;0.09;5;28;2;89991
813;67;880;4.84;0.09;7;28;2;90092
812;67;879;4.81;0.09;5;28;2;90194
812;67;879;4.81;0.09;6;28;2;90297
812;67;879;4.81;0.09;6;28;2;90398
813;68;881;4.84;0.09;6;29;2;90501
813;68;881;4.84;0.09;5;27;2;90602
813;67;880;4.84;0.09;6;28;2;90704
813;67;880;4.84;0.09;6;28;2;90807
813;67;880;4.84;0.09;6;28;2;90908
813;67;880;4.84;0.09;6;28;2;91011
813;67;880;4.84;0.09;5;28;2;91112
813;67;880;4.84;0.09;7;28;2;91214
813;67;880;4.84;0.09;5;28;2;91317
813;67;880;4.84;0.09;6;28;2;91418
813;68;881;4.84;0.09;6;28;2;91521
814;67;881;4.87;0.09;5;29;2;91623
813;67;880;4.84;0.09;6;28;2;91724
814;67;881;4.87;0.09;6;28;2;91827
813;67;880;4.84;0.09;6;28;2;91928
814;67;881;4.87;0.09;6;28;2;92030
813;67;880;4.84;0.09;6;28;2;92133
814;67;881;4.87;0.09;6;28;2;92234
814;67;881;4.87;0.09;5;28;2;92337
814;68;882;4.87;0.09;6;28;2;92438
814;67;881;4.87;0.09;5;28;2;92540
813;68;881;4.84;0.09;5;29;2;92643
813;67;880;4.84;0.09;5;29;2;92744
814;67;881;4.87;0.09;5;28;2;92847
814;68;882;4.87;0.09;5;28;2;92949
814;68;882;4.87;0.09;6;28;2;93050
814;68;882;4.87;0.09;6;29;2;93153
814;68;882;4.87;0.09;6;28;2;93254
814;69;883;4.87;0.09;6;28;2;93357
814;68;882;4.87;0.09;6;28;2;93459
814;68;882;4.87;0.09;7;28;2;93560
814;68;882;4.87;0.09;5;28;2;93663
814;68;882;4.87;0.09;6;28;2;93764
814;68;882;4.87;0.09;6;28;2;93867
814;70;884;4.87;0.09;6;29;2;93969
814;70;884;4.87;0.09;6;28;2;94070
814;70;884;4.87;0.09;6;28;2;94173
814;70;884;4.87;0.09;6;28;2;94274
814;71;885;4.87;0.09;0;18;2;94376
814;74;888;4.87;0.10;6;29;2;94479
814;70;884;4.87;0.09;5;29;2;94580
814;70;884;4.87;0.09;6;28;2;94683
814;71;885;4.87;0.09;0;18;2;94785
814;75;889;4.87;0.10;7;28;2;94886
815;69;884;4.90;0.09;5;28;2;94989
815;70;885;4.90;0.09;0;18;2;95090
89;29;118;0.12;0.04;1;25;3;108646
78;25;103;0.10;0.03;2;25;3;108748
77;26;103;0.10;0.03;2;24;3;108850
78;1;79;0.10;0.00;8;304;3;108952
78;2;80;0.10;0.00;3;88;3;109054
79;1;80;0.10;0.00;0;106;3;109156
80;1;81;0.11;0.00;2;130;3;109258
76;0;76;0.10;0.00;2;140;3;109360
78;1;79;0.10;0.00;2;152;3;109462
76;1;77;0.10;0.00;2;64;3;109563
77;1;78;0.10;0.00;18;114;3;109666
78;2;80;0.10;0.00;158;116;3;109767
77;3;80;0.10;0.00;63;117;3;109870
78;17;95;0.10;0.02;79;88;3;109972
80;18;98;0.11;0.02;22;116;3;110073
82;17;99;0.11;0.02;266;158;3;110176
82;2;84;0.11;0.00;633;273;3;110278
85;2;87;0.11;0.00;733;280;3;110380
83;1;84;0.11;0.00;281;171;3;110482
709;3;712;2.82;0.00;39;178;3;110583
774;62;836;3.88;0.08;12;62;3;110686
780;64;844;4.01;0.08;0;121;3;110788
782;64;846;4.06;0.08;3;95;3;110889
782;57;839;4.06;0.07;3;77;3;110992
783;57;840;4.07;0.07;4;146;3;111094
783;55;838;4.07;0.07;5;120;3;111196
784;54;838;4.10;0.07;4;72;3;111298
785;53;838;4.12;0.07;4;63;3;111400
785;53;838;4.12;0.07;6;28;3;111502
784;54;838;4.10;0.07;5;28;3;111604
785;53;838;4.12;0.07;4;27;3;111706
786;54;840;4.14;0.07;4;27;3;111808
786;54;840;4.14;0.07;5;28;3;111910
786;55;841;4.14;0.07;0;16;3;112012
786;58;844;4.14;0.07;4;28;3;112114
786;55;841;4.14;0.07;5;28;3;112217
787;58;845;4.17;0.07;4;27;3;112318
786;60;846;4.14;0.08;4;27;3;112420
787;61;848;4.17;0.08;0;15;3;112523
787;61;848;4.17;0.08;5;27;3;112624
787;60;847;4.17;0.08;4;28;3;112727
787;62;849;4.17;0.08;0;13;3;112828
787;67;854;4.17;0.09;0;17;3;112930
787;68;855;4.17;0.09;4;27;3;113033
788;62;850;4.19;0.08;4;27;3;113134
788;63;851;4.19;0.08;4;27;3;113236
788;62;850;4.19;0.08;5;28;3;113339
789;62;851;4.21;0.08;5;26;3;113440
789;63;852;4.21;0.08;4;26;3;113543
789;63;852;4.21;0.08;4;26;3;113645
789;64;853;4.21;0.08;5;27;3;113746
789;63;852;4.21;0.08;5;28;3;113849
789;64;853;4.21;0.08;4;26;3;113950
789;63;852;4.21;0.08;5;28;3;114053
789;63;852;4.21;0.08;5;27;3;114155
790;64;854;4.24;0.08;0;12;3;114256
791;71;862;4.26;0.09;0;15;3;114359
792;72;864;4.28;0.09;5;28;3;114461
789;65;854;4.21;0.08;5;27;3;114563
790;65;855;4.24;0.08;5;26;3;114665
790;64;854;4.24;0.08;4;27;3;114767
790;63;853;4.24;0.08;5;27;3;114869
790;65;855;4.24;0.08;0;12;3;114971
792;72;864;4.28;0.09;0;15;3;115073
792;71;863;4.28;0.09;5;27;3;115175
790;64;854;4.24;0.08;5;27;3;115277
790;65;855;4.24;0.08;5;28;3;115379
790;64;854;4.24;0.08;5;27;3;115481
790;65;855;4.24;0.08;4;27;3;115584
790;64;854;4.24;0.08;4;27;3;115685
790;64;854;4.24;0.08;5;27;3;115787
791;64;855;4.26;0.08;4;28;3;115890
790;64;854;4.24;0.08;5;27;3;115991
790;65;855;4.24;0.08;4;27;3;116093
790;65;855;4.24;0.08;4;25;3;116195
790;65;855;4.24;0.08;4;26;3;116297
790;65;855;4.24;0.08;4;25;3;116400
790;65;855;4.24;0.08;4;25;3;116501
790;65;855;4.24;0.08;2;25;3;116603
791;65;856;4.26;0.08;2;26;3;116706
791;64;855;4.26;0.08;3;25;3;116807
791;64;855;4.26;0.08;2;25;3;116910
791;65;856;4.26;0.08;2;25;3;117012
791;65;856;4.26;0.08;2;25;3;117113
790;64;854;4.24;0.08;2;25;3;117216
790;65;855;4.24;0.08;3;26;3;117317
790;64;854;4.24;0.08;1;24;3;117420
791;64;855;4.26;0.08;2;25;3;117522
791;64;855;4.26;0.08;2;25;3;117623
791;64;855;4.26;0.08;1;25;3;117726
791;64;855;4.26;0.08;2;25;3;117828
791;64;855;4.26;0.08;2;27;3;117929
791;64;855;4.26;0.08;2;27;3;118032
792;63;855;4.28;0.08;2;27;3;118134
791;63;854;4.26;0.08;5;27;3;118236
791;63;854;4.26;0.08;4;27;3;118338
791;63;854;4.26;0.08;4;28;3;118439
791;61;852;4.26;0.08;5;27;3;118542
791;61;852;4.26;0.08;3;26;3;118644
81;21;102;0.11;0.03;0;22;4;136525
80;18;98;0.11;0.02;1;23;4;136627
81;17;98;0.11;0.02;1;23;4;136729
72;17;89;0.09;0.02;1;24;4;136832
69;20;89;0.09;0.02;26;23;4;136933
69;22;91;0.09;0.03;1;34;4;137035
69;22;91;0.09;0.03;2;214;4;137137
69;17;86;0.09;0.02;71;384;4;137239
68;23;91;0.09;0.03;13;120;4;137340
66;23;89;0.09;0.03;0;115;4;137443
61;18;79;0.08;0.02;1;96;4;137545
61;20;81;0.08;0.02;39;122;4;137647
61;23;84;0.08;0.03;48;171;4;137749
62;23;85;0.08;0.03;147;65;4;137850
62;23;85;0.08;0.03;105;215;4;137953
62;23;85;0.08;0.03;142;183;4;138055
62;22;84;0.08;0.03;300;117;4;138157
58;20;78;0.07;0.02;494;87;4;138259
64;21;85;0.08;0.03;919;113;4;138361
64;22;86;0.08;0.03;464;157;4;138463
58;23;81;0.07;0.03;239;245;4;138565
787;2;789;4.17;0.00;304;199;4;138668
806;63;869;4.64;0.08;148;93;4;138769
809;66;875;4.73;0.09;107;225;4;138871
810;65;875;4.75;0.08;232;262;4;138974
810;62;872;4.75;0.08;51;239;4;139075
811;60;871;4.78;0.08;6;232;4;139177
791;48;839;4.26;0.06;1;193;4;139280
792;49;841;4.28;0.06;0;45;4;139381
795;55;850;4.36;0.07;0;109;4;139484
795;54;849;4.36;0.07;2;55;4;139586
794;48;842;4.33;0.06;7;54;4;139687
794;49;843;4.33;0.06;3;26;4;139790
795;48;843;4.36;0.06;3;32;4;139892
795;48;843;4.36;0.06;2;24;4;139994
796;49;845;4.38;0.06;3;25;4;140096
796;47;843;4.38;0.06;2;24;4;140197
796;47;843;4.38;0.06;2;25;4;140300
797;47;844;4.41;0.06;2;25;4;140402
796;45;841;4.38;0.06;2;26;4;140504
797;44;841;4.41;0.06;3;25;4;140606
797;45;842;4.41;0.06;2;51;4;140708
797;45;842;4.41;0.06;1;27;4;140810
798;44;842;4.43;0.06;1;23;4;140912
798;47;845;4.43;0.06;1;24;4;141014
798;44;842;4.43;0.06;3;24;4;141116
798;44;842;4.43;0.06;2;23;4;141218
798;44;842;4.43;0.06;1;23;4;141320
798;44;842;4.43;0.06;0;23;4;141422
798;44;842;4.43;0.06;0;29;4;141524
798;45;843;4.43;0.06;0;23;4;141626
798;44;842;4.43;0.06;0;28;4;141728
799;44;843;4.46;0.06;0;23;4;141831
799;45;844;4.46;0.06;0;23;4;141932
799;44;843;4.46;0.06;0;25;4;142034
799;48;847;4.46;0.06;0;23;4;142136
799;44;843;4.46;0.06;0;48;4;142238
799;47;846;4.46;0.06;0;23;4;142341
799;46;845;4.46;0.06;1;23;4;142442
799;43;842;4.46;0.05;0;25;4;142544
799;43;842;4.46;0.05;1;25;4;142647
799;43;842;4.46;0.05;1;25;4;142748
799;43;842;4.46;0.05;1;25;4;142851
799;44;843;4.46;0.06;0;25;4;142953
800;44;844;4.48;0.06;2;25;4;143054
799;43;842;4.46;0.05;2;25;4;143157
800;42;842;4.48;0.05;2;25;4;143258
800;41;841;4.48;0.05;3;25;4;143361
800;38;838;4.48;0.05;2;24;4;143463
800;36;836;4.48;0.05;2;25;4;143564
800;35;835;4.48;0.04;2;24;4;143667
800;35;835;4.48;0.04;3;25;4;143769
800;34;834;4.48;0.04;3;25;4;143870
799;36;835;4.46;0.05;0;16;4;143973
799;37;836;4.46;0.05;2;25;4;144075
800;37;837;4.48;0.05;2;24;4;144177
800;37;837;4.48;0.05;2;25;4;144279
800;37;837;4.48;0.05;2;24;4;144380
800;37;837;4.48;0.05;2;25;4;144483
800;38;838;4.48;0.05;3;25;4;144585
800;43;843;4.48;0.05;0;15;4;144687
800;43;843;4.48;0.05;2;25;4;144789
800;42;842;4.48;0.05;2;25;4;144891
800;43;843;4.48;0.05;2;25;4;144993
800;41;841;4.48;0.05;2;25;4;145095
800;42;842;4.48;0.05;3;25;4;145197
800;43;843;4.48;0.05;2;26;4;145299
801;43;844;4.51;0.05;3;25;4;145401
800;43;843;4.48;0.05;2;24;4;145503
801;43;844;4.51;0.05;3;26;4;145605
801;43;844;4.51;0.05;2;25;4;145708
800;44;844;4.48;0.06;2;25;4;145809
801;43;844;4.51;0.05;3;26;4;145911
801;43;844;4.51;0.05;2;25;4;146014
801;42;843;4.51;0.05;3;25;4;146115
801;44;845;4.51;0.06;2;25;4;146217
801;42;843;4.51;0.05;2;25;4;146319
801;43;844;4.51;0.05;2;25;4;146421
801;43;844;4.51;0.05;2;25;4;146524
109;30;139;0.15;0.04;0;22;5;160720
112;28;140;0.15;0.03;1;24;5;160823
113;18;131;0.16;0.02;1;158;5;160924
113;25;138;0.16;0.03;0;82;5;161027
113;28;141;0.16;0.03;0;150;5;161129
105;26;131;0.14;0.03;1;111;5;161230
113;28;141;0.16;0.03;71;72;5;161333
113;28;141;0.16;0.03;4;124;5;161435
113;25;138;0.16;0.03;4;158;5;161537
111;25;136;0.15;0.03;303;406;5;161639
113;26;139;0.16;0.03;223;197;5;161740
113;25;138;0.16;0.03;236;327;5;161843
105;28;133;0.14;0.03;343;206;5;161945
105;25;130;0.14;0.03;366;187;5;162048
105;27;132;0.14;0.03;548;166;5;162149
101;28;129;0.14;0.03;296;137;5;162251
111;28;139;0.15;0.03;247;189;5;162354
744;2;746;3.33;0.00;284;238;5;162455
759;2;761;3.59;0.00;127;241;5;162557
757;3;760;3.55;0.00;199;136;5;162660
760;3;763;3.61;0.00;132;46;5;162761
761;4;765;3.63;0.00;94;60;5;162864
762;4;766;3.65;0.00;57;42;5;162966
763;9;772;3.67;0.01;17;86;5;163067
764;8;772;3.69;0.01;29;43;5;163170
765;4;769;3.71;0.00;8;25;5;163271
765;4;769;3.71;0.00;3;26;5;163374
765;4;769;3.71;0.00;5;36;5;163476
765;4;769;3.71;0.00;9;60;5;163577
766;3;769;3.72;0.00;42;138;5;163680
767;4;771;3.74;0.00;3;61;5;163782
767;4;771;3.74;0.00;12;42;5;163884
768;3;771;3.76;0.00;5;26;5;163986
768;3;771;3.76;0.00;3;26;5;164087
768;3;771;3.76;0.00;3;28;5;164190
769;4;773;3.78;0.00;0;18;5;164292
770;11;781;3.80;0.01;0;20;5;164393
771;10;781;3.82;0.01;3;26;5;164496
768;4;772;3.76;0.00;3;28;5;164597
769;4;773;3.78;0.00;5;30;5;164700
769;4;773;3.78;0.00;2;29;5;164802
770;5;775;3.80;0.01;3;26;5;164903
770;4;774;3.80;0.00;3;26;5;165006
770;4;774;3.80;0.00;3;26;5;165108
770;3;773;3.80;0.00;2;25;5;165210
770;3;773;3.80;0.00;3;25;5;165312
771;4;775;3.82;0.00;3;26;5;165413
771;4;775;3.82;0.00;3;26;5;165516
771;4;775;3.82;0.00;2;28;5;165618
772;4;776;3.84;0.00;2;26;5;165720
772;4;776;3.84;0.00;3;25;5;165822
772;4;776;3.84;0.00;3;26;5;165923
772;4;776;3.84;0.00;3;26;5;166026
772;3;775;3.84;0.00;3;26;5;166128
773;4;777;3.86;0.00;3;26;5;166230
772;4;776;3.84;0.00;3;28;5;166332
772;4;776;3.84;0.00;3;26;5;166433
772;4;776;3.84;0.00;3;26;5;166536
773;4;777;3.86;0.00;3;26;5;166638
773;4;777;3.86;0.00;3;26;5;166739
773;4;777;3.86;0.00;4;30;5;166842
773;4;777;3.86;0.00;3;32;5;166943
773;4;777;3.86;0.00;3;26;5;167046
773;4;777;3.86;0.00;4;26;5;167148
773;4;777;3.86;0.00;4;27;5;167249
773;4;777;3.86;0.00;4;27;5;167352
773;5;778;3.86;0.01;12;41;5;167454
775;7;782;3.90;0.01;10;32;5;167556
774;6;780;3.88;0.01;6;27;5;167658
774;3;777;3.88;0.00;5;27;5;167759
774;3;777;3.88;0.00;5;28;5;167862
774;4;778;3.88;0.00;4;27;5;167964
774;3;777;3.88;0.00;4;26;5;168066
773;3;776;3.86;0.00;3;26;5;168168
774;2;776;3.88;0.00;3;27;5;168269
774;3;777;3.88;0.00;5;31;5;168372
774;3;777;3.88;0.00;3;26;5;168474
774;3;777;3.88;0.00;4;26;5;168576
774;2;776;3.88;0.00;3;26;5;168678
773;2;775;3.86;0.00;3;26;5;168780
774;3;777;3.88;0.00;3;27;5;168882
774;3;777;3.88;0.00;3;26;5;168984
774;2;776;3.88;0.00;4;25;5;169085
774;2;776;3.88;0.00;4;25;5;169188
774;3;777;3.88;0.00;3;26;5;169290
774;2;776;3.88;0.00;3;26;5;169392
774;2;776;3.88;0.00;3;26;5;169494
774;2;776;3.88;0.00;21;41;5;169595
774;2;776;3.88;0.00;3;26;5;169698
774;2;776;3.88;0.00;4;26;5;169800
774;2;776;3.88;0.00;4;26;5;169902
775;2;777;3.90;0.00;3;31;5;170004
775;3;778;3.90;0.00;3;26;5;170105
775;3;778;3.90;0.00;3;29;5;170208
775;3;778;3.90;0.00;4;38;5;170310
775;2;777;3.90;0.00;3;26;5;170412
775;3;778;3.90;0.00;2;26;5;170514
776;3;779;3.92;0.00;3;26;5;170616
775;3;778;3.90;0.00;3;27;5;170718
81;37;118;0.11;0.05;1;54;6;191269
73;28;101;0.10;0.03;14;95;6;191372
71;29;100;0.09;0.04;3;54;6;191473
71;30;101;0.09;0.04;2;51;6;191576
