=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 13:07:51 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
145;6;151;0.21;0.01;44;53;1;65262
143;1;144;0.20;0.00;6;56;1;65363
142;1;143;0.20;0.00;1;51;1;65466
143;1;144;0.20;0.00;2;65;1;65567
141;0;141;0.20;0.00;3;147;1;65670
142;1;143;0.20;0.00;122;250;1;65771
142;1;143;0.20;0.00;39;114;1;65873
138;1;139;0.19;0.00;9;104;1;65975
138;2;140;0.19;0.00;246;168;1;66077
139;1;140;0.20;0.00;100;64;1;66180
138;2;140;0.19;0.00;140;86;1;66281
139;1;140;0.20;0.00;179;98;1;66383
131;1;132;0.18;0.00;166;81;1;66485
131;1;132;0.18;0.00;356;79;1;66587
131;1;132;0.18;0.00;472;91;1;66690
132;1;133;0.19;0.00;367;63;1;66791
130;1;131;0.18;0.00;256;56;1;66893
127;1;128;0.18;0.00;242;54;1;66995
128;1;129;0.18;0.00;230;82;1;67097
126;1;127;0.18;0.00;220;63;1;67200
127;1;128;0.18;0.00;280;60;1;67301
128;1;129;0.18;0.00;514;62;1;67403
126;1;127;0.18;0.00;366;38;1;67506
579;4;583;1.63;0.00;330;38;1;67607
782;5;787;4.06;0.01;189;146;1;67709
786;21;807;4.14;0.03;178;44;1;67811
788;19;807;4.19;0.02;135;36;1;67913
787;4;791;4.17;0.00;131;29;1;68016
787;5;792;4.17;0.01;207;34;1;68117
788;4;792;4.19;0.00;227;32;1;68219
789;5;794;4.21;0.01;176;30;1;68321
789;5;794;4.21;0.01;151;28;1;68423
789;5;794;4.21;0.01;429;29;1;68526
790;4;794;4.24;0.00;172;28;1;68627
702;51;753;2.73;0.07;141;29;1;68729
690;62;752;2.59;0.08;108;28;1;68832
698;63;761;2.68;0.08;117;35;1;68933
697;63;760;2.67;0.08;111;35;1;69036
701;61;762;2.72;0.08;130;28;1;69138
703;61;764;2.74;0.08;144;29;1;69239
704;61;765;2.76;0.08;119;42;1;69342
706;62;768;2.78;0.08;165;53;1;69443
706;61;767;2.78;0.08;95;37;1;69545
707;62;769;2.80;0.08;134;34;1;69648
707;64;771;2.80;0.08;110;44;1;69749
708;62;770;2.81;0.08;95;34;1;69852
709;63;772;2.82;0.08;128;33;1;69954
709;62;771;2.82;0.08;115;39;1;70055
710;65;775;2.83;0.08;125;32;1;70158
710;74;784;2.83;0.10;172;33;1;70260
711;73;784;2.85;0.10;96;39;1;70362
711;66;777;2.85;0.09;116;36;1;70464
712;64;776;2.86;0.08;119;35;1;70566
713;64;777;2.87;0.08;95;43;1;70668
713;66;779;2.87;0.09;99;40;1;70770
718;77;795;2.94;0.10;115;39;1;70872
718;76;794;2.94;0.10;132;37;1;70974
714;64;778;2.89;0.08;125;42;1;71076
715;64;779;2.90;0.08;102;28;1;71178
719;77;796;2.96;0.10;129;36;1;71280
719;77;796;2.96;0.10;110;31;1;71383
714;64;778;2.89;0.08;114;33;1;71484
715;65;780;2.90;0.08;94;40;1;71586
720;79;799;2.97;0.10;136;32;1;71689
718;79;797;2.94;0.10;152;33;1;71790
715;66;781;2.90;0.09;109;33;1;71892
715;66;781;2.90;0.09;81;33;1;71995
715;66;781;2.90;0.09;121;31;1;72096
715;66;781;2.90;0.09;79;30;1;72199
715;66;781;2.90;0.09;91;28;1;72301
716;65;781;2.91;0.08;136;34;1;72402
716;67;783;2.91;0.09;85;25;1;72505
716;66;782;2.91;0.09;344;33;1;72606
716;66;782;2.91;0.09;121;26;1;72709
717;65;782;2.93;0.08;84;47;1;72811
717;65;782;2.93;0.08;163;65;1;72912
716;65;781;2.91;0.08;106;41;1;73015
717;65;782;2.93;0.08;85;32;1;73117
717;67;784;2.93;0.09;65;33;1;73219
717;65;782;2.93;0.08;192;32;1;73321
717;65;782;2.93;0.08;141;31;1;73423
717;66;783;2.93;0.09;157;28;1;73525
716;66;782;2.91;0.09;151;28;1;73627
717;66;783;2.93;0.09;250;52;1;73730
717;66;783;2.93;0.09;143;32;1;73831
717;66;783;2.93;0.09;130;28;1;73933
717;64;781;2.93;0.08;243;58;1;74036
717;63;780;2.93;0.08;210;104;1;74137
717;63;780;2.93;0.08;325;207;1;74240
716;63;779;2.91;0.08;302;104;1;74342
716;63;779;2.91;0.08;310;87;1;74443
600;64;664;1.77;0.08;337;85;1;74546
588;66;654;1.69;0.09;181;69;1;74647
595;64;659;1.74;0.08;218;73;1;74749
606;66;672;1.82;0.09;123;55;1;74852
609;65;674;1.84;0.08;139;42;1;74953
615;65;680;1.88;0.08;52;132;1;75056
616;66;682;1.89;0.09;84;84;1;75158
618;66;684;1.91;0.09;82;80;1;75259
141;5;146;0.20;0.01;34;16;2;89830
138;1;139;0.19;0.00;3;24;2;89932
138;1;139;0.19;0.00;1;24;2;90034
136;1;137;0.19;0.00;11;24;2;90136
137;2;139;0.19;0.00;30;43;2;90237
137;1;138;0.19;0.00;33;36;2;90340
134;1;135;0.19;0.00;64;45;2;90441
135;2;137;0.19;0.00;192;26;2;90544
136;1;137;0.19;0.00;224;75;2;90646
135;1;136;0.19;0.00;130;64;2;90747
137;1;138;0.19;0.00;144;379;2;90850
137;1;138;0.19;0.00;379;163;2;90951
135;0;135;0.19;0.00;391;76;2;91054
136;1;137;0.19;0.00;376;65;2;91156
125;1;126;0.17;0.00;368;57;2;91257
643;3;646;2.11;0.00;353;40;2;91360
789;27;816;4.21;0.03;189;47;2;91461
785;71;856;4.12;0.09;117;27;2;91564
786;72;858;4.14;0.09;97;41;2;91666
790;66;856;4.24;0.09;79;324;2;91767
791;65;856;4.26;0.08;144;170;2;91870
793;66;859;4.31;0.09;82;42;2;91972
792;66;858;4.28;0.09;51;27;2;92073
793;66;859;4.31;0.09;47;48;2;92176
794;65;859;4.33;0.08;25;57;2;92277
794;63;857;4.33;0.08;38;35;2;92380
794;65;859;4.33;0.08;41;50;2;92482
794;65;859;4.33;0.08;23;40;2;92583
795;63;858;4.36;0.08;25;35;2;92686
795;65;860;4.36;0.08;25;25;2;92788
797;75;872;4.41;0.10;29;27;2;92890
797;74;871;4.41;0.10;20;28;2;92992
795;66;861;4.36;0.09;7;27;2;93093
795;65;860;4.36;0.08;24;27;2;93196
796;65;861;4.38;0.08;12;27;2;93298
796;65;861;4.38;0.08;10;26;2;93400
796;66;862;4.38;0.09;21;26;2;93502
796;66;862;4.38;0.09;16;26;2;93604
797;65;862;4.41;0.08;9;27;2;93706
796;66;862;4.38;0.09;12;27;2;93808
797;66;863;4.41;0.09;12;27;2;93910
796;66;862;4.38;0.09;13;26;2;94012
797;66;863;4.41;0.09;38;27;2;94114
797;66;863;4.41;0.09;12;27;2;94216
797;66;863;4.41;0.09;13;27;2;94318
797;66;863;4.41;0.09;18;27;2;94420
797;67;864;4.41;0.09;6;27;2;94522
797;65;862;4.41;0.08;16;27;2;94624
797;65;862;4.41;0.08;4;28;2;94726
797;66;863;4.41;0.09;13;27;2;94828
797;67;864;4.41;0.09;14;27;2;94930
798;66;864;4.43;0.09;7;27;2;95032
798;66;864;4.43;0.09;16;26;2;95134
798;66;864;4.43;0.09;64;27;2;95236
798;66;864;4.43;0.09;19;26;2;95338
798;66;864;4.43;0.09;14;27;2;95440
799;66;865;4.46;0.09;4;27;2;95542
798;66;864;4.43;0.09;17;26;2;95644
798;67;865;4.43;0.09;13;27;2;95747
798;66;864;4.43;0.09;12;27;2;95848
798;66;864;4.43;0.09;4;26;2;95950
798;66;864;4.43;0.09;4;26;2;96052
798;66;864;4.43;0.09;5;27;2;96154
798;66;864;4.43;0.09;5;27;2;96257
798;65;863;4.43;0.08;4;27;2;96358
798;67;865;4.43;0.09;6;27;2;96460
799;65;864;4.46;0.08;4;28;2;96562
799;66;865;4.46;0.09;103;47;2;96664
799;67;866;4.46;0.09;12;25;2;96766
802;77;879;4.53;0.10;14;25;2;96868
800;75;875;4.48;0.10;10;27;2;96970
798;67;865;4.43;0.09;10;27;2;97073
798;66;864;4.43;0.09;10;27;2;97174
798;66;864;4.43;0.09;18;27;2;97276
798;66;864;4.43;0.09;12;26;2;97378
798;68;866;4.43;0.09;9;25;2;97480
800;78;878;4.48;0.10;8;25;2;97583
800;76;876;4.48;0.10;17;26;2;97684
798;67;865;4.43;0.09;5;27;2;97786
798;67;865;4.43;0.09;14;27;2;97889
797;68;865;4.41;0.09;4;27;2;97990
798;67;865;4.43;0.09;4;26;2;98093
798;67;865;4.43;0.09;4;27;2;98194
798;67;865;4.43;0.09;11;27;2;98296
798;67;865;4.43;0.09;6;26;2;98399
798;66;864;4.43;0.09;7;27;2;98500
798;67;865;4.43;0.09;5;26;2;98603
798;67;865;4.43;0.09;4;27;2;98704
798;66;864;4.43;0.09;6;29;2;98806
798;66;864;4.43;0.09;66;27;2;98909
798;66;864;4.43;0.09;10;25;2;99010
799;65;864;4.46;0.08;4;27;2;99112
798;66;864;4.43;0.09;5;27;2;99214
799;67;866;4.46;0.09;11;25;2;99316
801;77;878;4.51;0.10;4;24;2;99419
801;76;877;4.51;0.10;3;27;2;99520
799;67;866;4.46;0.09;6;27;2;99622
799;66;865;4.46;0.09;6;27;2;99724
799;67;866;4.46;0.09;2;24;2;99826
151;6;157;0.22;0.01;0;19;3;115236
149;1;150;0.21;0.00;2;24;3;115338
150;2;152;0.21;0.00;0;17;3;115440
149;1;150;0.21;0.00;1;23;3;115543
144;1;145;0.20;0.00;1;24;3;115644
142;2;144;0.20;0.00;70;93;3;115746
142;2;144;0.20;0.00;40;69;3;115848
141;1;142;0.20;0.00;17;36;3;115950
140;1;141;0.20;0.00;205;101;3;116052
142;1;143;0.20;0.00;86;55;3;116154
142;1;143;0.20;0.00;132;39;3;116256
143;1;144;0.20;0.00;342;56;3;116359
143;1;144;0.20;0.00;625;95;3;116460
141;1;142;0.20;0.00;362;127;3;116562
141;4;145;0.20;0.00;286;63;3;116664
788;9;797;4.19;0.01;205;153;3;116766
772;82;854;3.84;0.11;73;226;3;116869
777;81;858;3.95;0.11;130;66;3;116970
777;70;847;3.95;0.09;71;35;3;117072
778;70;848;3.97;0.09;58;8;3;117175
781;83;864;4.03;0.11;72;14;3;117276
781;82;863;4.03;0.11;76;25;3;117379
780;71;851;4.01;0.09;50;26;3;117481
780;70;850;4.01;0.09;51;25;3;117582
781;72;853;4.03;0.09;41;25;3;117685
782;71;853;4.06;0.09;96;25;3;117787
783;71;854;4.07;0.09;51;14;3;117889
786;85;871;4.14;0.11;48;14;3;117991
786;83;869;4.14;0.11;70;25;3;118093
784;71;855;4.10;0.09;44;24;3;118195
784;72;856;4.10;0.09;51;71;3;118297
784;72;856;4.10;0.09;44;27;3;118400
784;72;856;4.10;0.09;64;33;3;118501
785;70;855;4.12;0.09;61;29;3;118603
785;70;855;4.12;0.09;63;41;3;118706
785;69;854;4.12;0.09;60;28;3;118807
784;70;854;4.10;0.09;30;28;3;118909
785;70;855;4.12;0.09;54;30;3;119012
784;71;855;4.10;0.09;40;28;3;119113
785;69;854;4.12;0.09;46;28;3;119216
786;69;855;4.14;0.09;35;29;3;119318
785;70;855;4.12;0.09;43;28;3;119419
786;71;857;4.14;0.09;50;28;3;119522
786;72;858;4.14;0.09;34;28;3;119624
786;72;858;4.14;0.09;32;29;3;119726
787;71;858;4.17;0.09;38;26;3;119828
787;72;859;4.17;0.09;32;31;3;119930
787;71;858;4.17;0.09;31;28;3;120032
787;71;858;4.17;0.09;31;28;3;120134
787;72;859;4.17;0.09;42;33;3;120236
788;70;858;4.19;0.09;29;28;3;120338
788;70;858;4.19;0.09;22;28;3;120440
787;71;858;4.17;0.09;40;28;3;120542
787;71;858;4.17;0.09;30;28;3;120644
787;72;859;4.17;0.09;29;28;3;120747
787;71;858;4.17;0.09;24;28;3;120848
788;71;859;4.19;0.09;21;27;3;120950
788;71;859;4.19;0.09;31;29;3;121053
788;71;859;4.19;0.09;27;29;3;121154
788;71;859;4.19;0.09;27;24;3;121256
788;71;859;4.19;0.09;14;24;3;121359
788;71;859;4.19;0.09;13;25;3;121460
789;72;861;4.21;0.09;1;11;3;121563
791;85;876;4.26;0.11;10;15;3;121665
791;83;874;4.26;0.11;18;25;3;121766
787;71;858;4.17;0.09;19;25;3;121869
788;70;858;4.19;0.09;17;25;3;121971
788;71;859;4.19;0.09;25;24;3;122073
788;71;859;4.19;0.09;10;29;3;122175
789;70;859;4.21;0.09;8;28;3;122277
788;71;859;4.19;0.09;14;28;3;122379
788;69;857;4.19;0.09;22;28;3;122481
788;69;857;4.19;0.09;13;29;3;122584
788;68;856;4.19;0.09;17;27;3;122685
787;70;857;4.17;0.09;20;28;3;122787
787;69;856;4.17;0.09;28;29;3;122890
787;69;856;4.17;0.09;23;28;3;122991
788;69;857;4.19;0.09;23;27;3;123094
787;70;857;4.17;0.09;33;29;3;123196
787;70;857;4.17;0.09;23;28;3;123297
788;71;859;4.19;0.09;20;29;3;123400
788;71;859;4.19;0.09;19;29;3;123502
788;71;859;4.19;0.09;25;29;3;123603
789;72;861;4.21;0.09;17;29;3;123706
793;83;876;4.31;0.11;35;29;3;123808
792;83;875;4.28;0.11;23;28;3;123910
789;71;860;4.21;0.09;24;28;3;124012
788;72;860;4.19;0.09;26;27;3;124114
788;72;860;4.19;0.09;23;28;3;124216
788;72;860;4.19;0.09;19;28;3;124318
788;71;859;4.19;0.09;27;29;3;124421
788;72;860;4.19;0.09;23;30;3;124522
792;84;876;4.28;0.11;35;28;3;124624
792;83;875;4.28;0.11;30;28;3;124727
789;72;861;4.21;0.09;24;28;3;124828
788;71;859;4.19;0.09;28;27;3;124931
789;71;860;4.21;0.09;17;28;3;125033
792;85;877;4.28;0.11;22;29;3;125134
164;13;177;0.24;0.02;0;73;4;141788
157;4;161;0.23;0.00;6;27;4;141889
153;4;157;0.22;0.00;4;28;4;141991
153;4;157;0.22;0.00;4;45;4;142093
151;4;155;0.22;0.00;5;64;4;142195
152;4;156;0.22;0.00;5;62;4;142298
150;4;154;0.21;0.00;7;74;4;142399
151;3;154;0.22;0.00;4;96;4;142501
152;3;155;0.22;0.00;4;73;4;142603
151;4;155;0.22;0.00;225;88;4;142705
154;4;158;0.22;0.00;64;95;4;142808
164;4;168;0.24;0.00;12;103;4;142909
165;5;170;0.24;0.01;47;62;4;143011
165;5;170;0.24;0.01;71;77;4;143113
155;4;159;0.22;0.00;133;56;4;143215
155;4;159;0.22;0.00;257;73;4;143318
155;4;159;0.22;0.00;483;47;4;143419
154;3;157;0.22;0.00;224;82;4;143521
150;4;154;0.21;0.00;66;366;4;143624
147;4;151;0.21;0.00;200;146;4;143725
146;4;150;0.21;0.00;398;69;4;143827
148;2;150;0.21;0.00;240;121;4;143930
329;4;333;0.59;0.00;104;50;4;144031
385;5;390;0.75;0.01;106;69;4;144134
405;5;410;0.82;0.01;284;42;4;144235
414;5;419;0.85;0.01;85;122;4;144337
424;6;430;0.88;0.01;30;233;4;144440
433;5;438;0.92;0.01;72;71;4;144541
438;6;444;0.94;0.01;30;57;4;144644
439;6;445;0.94;0.01;21;157;4;144746
440;5;445;0.94;0.01;44;140;4;144847
437;5;442;0.93;0.01;20;78;4;144950
446;5;451;0.97;0.01;17;58;4;145052
448;6;454;0.97;0.01;26;44;4;145154
447;6;453;0.97;0.01;38;88;4;145256
449;6;455;0.98;0.01;30;61;4;145357
450;6;456;0.98;0.01;25;74;4;145460
451;4;455;0.99;0.00;14;53;4;145562
453;5;458;0.99;0.01;9;63;4;145664
455;4;459;1.00;0.00;24;32;4;145766
456;6;462;1.00;0.01;26;100;4;145867
456;6;462;1.00;0.01;22;36;4;145970
457;5;462;1.01;0.01;8;27;4;146072
460;6;466;1.02;0.01;10;21;4;146173
458;6;464;1.01;0.01;6;28;4;146276
460;6;466;1.02;0.01;0;21;4;146377
460;6;466;1.02;0.01;57;31;4;146480
464;6;470;1.04;0.01;19;29;4;146582
470;6;476;1.06;0.01;9;21;4;146683
470;7;477;1.06;0.01;0;38;4;146786
470;8;478;1.06;0.01;56;145;4;146887
472;5;477;1.07;0.01;13;55;4;146990
471;6;477;1.07;0.01;4;28;4;147092
471;6;477;1.07;0.01;11;28;4;147193
473;6;479;1.07;0.01;6;30;4;147296
473;6;479;1.07;0.01;38;27;4;147398
478;4;482;1.10;0.00;11;26;4;147500
476;5;481;1.09;0.01;10;28;4;147602
477;5;482;1.09;0.01;8;26;4;147703
478;6;484;1.10;0.01;11;21;4;147806
479;6;485;1.10;0.01;5;29;4;147908
479;6;485;1.10;0.01;8;27;4;148009
479;6;485;1.10;0.01;9;26;4;148112
479;5;484;1.10;0.01;4;27;4;148213
479;5;484;1.10;0.01;10;26;4;148316
478;6;484;1.10;0.01;4;26;4;148418
479;5;484;1.10;0.01;5;27;4;148519
479;6;485;1.10;0.01;7;27;4;148622
481;6;487;1.11;0.01;4;27;4;148723
482;6;488;1.11;0.01;3;26;4;148826
482;5;487;1.11;0.01;11;26;4;148928
482;6;488;1.11;0.01;9;27;4;149029
483;6;489;1.12;0.01;10;30;4;149132
483;5;488;1.12;0.01;9;27;4;149233
483;6;489;1.12;0.01;8;28;4;149336
484;6;490;1.12;0.01;5;20;4;149438
492;8;500;1.16;0.01;0;20;4;149539
491;9;500;1.15;0.01;11;27;4;149642
485;6;491;1.13;0.01;5;26;4;149743
485;6;491;1.13;0.01;5;27;4;149846
485;6;491;1.13;0.01;7;27;4;149948
485;6;491;1.13;0.01;5;27;4;150049
484;9;493;1.12;0.01;4;27;4;150152
485;9;494;1.13;0.01;9;28;4;150253
485;9;494;1.13;0.01;9;27;4;150355
486;10;496;1.13;0.01;0;19;4;150458
494;25;519;1.17;0.03;0;21;4;150559
494;22;516;1.17;0.03;6;30;4;150662
485;7;492;1.13;0.01;7;26;4;150763
486;5;491;1.13;0.01;9;27;4;150865
486;5;491;1.13;0.01;7;27;4;150968
486;9;495;1.13;0.01;13;28;4;151069
486;9;495;1.13;0.01;5;28;4;151172
486;9;495;1.13;0.01;5;29;4;151273
486;9;495;1.13;0.01;5;28;4;151375
486;9;495;1.13;0.01;7;27;4;151478
487;8;495;1.14;0.01;3;27;4;151579
487;10;497;1.14;0.01;0;19;4;151682
496;28;524;1.18;0.03;0;21;4;151783
140;8;148;0.20;0.01;9;39;5;166201
134;1;135;0.19;0.00;5;61;5;166303
133;2;135;0.19;0.00;8;31;5;166405
133;2;135;0.19;0.00;31;36;5;166507
135;1;136;0.19;0.00;109;114;5;166609
133;1;134;0.19;0.00;132;61;5;166711
132;1;133;0.19;0.00;51;52;5;166813
130;1;131;0.18;0.00;40;48;5;166916
132;1;133;0.19;0.00;42;28;5;167017
132;2;134;0.19;0.00;55;31;5;167119
133;1;134;0.19;0.00;47;30;5;167221
132;1;133;0.19;0.00;143;47;5;167323
131;2;133;0.18;0.00;172;28;5;167426
130;1;131;0.18;0.00;92;25;5;167527
130;1;131;0.18;0.00;155;35;5;167629
129;2;131;0.18;0.00;180;48;5;167732
130;1;131;0.18;0.00;137;47;5;167833
132;2;134;0.19;0.00;155;41;5;167936
132;2;134;0.19;0.00;100;33;5;168037
131;2;133;0.18;0.00;150;46;5;168139
131;2;133;0.18;0.00;312;61;5;168242
131;2;133;0.18;0.00;272;50;5;168343
129;2;131;0.18;0.00;277;49;5;168445
127;1;128;0.18;0.00;410;59;5;168548
129;1;130;0.18;0.00;443;93;5;168649
131;1;132;0.18;0.00;466;50;5;168752
125;1;126;0.17;0.00;249;32;5;168854
798;5;803;4.43;0.01;103;56;5;168955
786;43;829;4.14;0.05;97;30;5;169058
790;54;844;4.24;0.07;65;33;5;169159
792;56;848;4.28;0.07;56;129;5;169262
793;56;849;4.31;0.07;94;55;5;169364
792;47;839;4.28;0.06;98;34;5;169465
792;49;841;4.28;0.06;36;19;5;169568
796;62;858;4.38;0.08;47;12;5;169670
796;60;856;4.38;0.08;22;35;5;169772
794;49;843;4.33;0.06;35;25;5;169874
794;50;844;4.33;0.06;21;25;5;169976
795;51;846;4.36;0.07;23;24;5;170078
795;52;847;4.36;0.07;26;24;5;170180
795;49;844;4.36;0.06;65;24;5;170283
795;50;845;4.36;0.06;37;25;5;170384
796;48;844;4.38;0.06;19;28;5;170486
796;49;845;4.38;0.06;20;28;5;170589
796;49;845;4.38;0.06;17;30;5;170690
796;49;845;4.38;0.06;24;28;5;170792
796;48;844;4.38;0.06;30;29;5;170895
797;47;844;4.41;0.06;35;28;5;170996
797;47;844;4.41;0.06;29;28;5;171099
797;46;843;4.41;0.06;16;28;5;171201
796;46;842;4.38;0.06;21;28;5;171302
797;46;843;4.41;0.06;28;29;5;171405
796;46;842;4.38;0.06;19;29;5;171507
797;46;843;4.41;0.06;36;27;5;171609
797;44;841;4.41;0.06;25;28;5;171711
797;47;844;4.41;0.06;13;28;5;171813
797;49;846;4.41;0.06;21;28;5;171915
798;50;848;4.43;0.06;16;29;5;172017
798;61;859;4.43;0.08;25;31;5;172119
798;61;859;4.43;0.08;28;29;5;172221
798;52;850;4.43;0.07;23;28;5;172323
799;49;848;4.46;0.06;17;28;5;172425
799;48;847;4.46;0.06;21;29;5;172527
799;49;848;4.46;0.06;21;30;5;172630
802;61;863;4.53;0.08;17;30;5;172731
801;60;861;4.51;0.08;24;28;5;172833
799;49;848;4.46;0.06;15;27;5;172936
799;50;849;4.46;0.06;14;29;5;173037
800;48;848;4.48;0.06;13;29;5;173139
799;49;848;4.46;0.06;7;28;5;173242
799;49;848;4.46;0.06;23;29;5;173343
799;48;847;4.46;0.06;20;30;5;173446
799;50;849;4.46;0.06;13;30;5;173548
802;63;865;4.53;0.08;17;29;5;173649
802;62;864;4.53;0.08;8;144;5;173752
799;50;849;4.46;0.06;38;48;5;173854
799;50;849;4.46;0.06;9;32;5;173956
799;50;849;4.46;0.06;10;30;5;174058
800;50;850;4.48;0.06;10;25;5;174160
800;48;848;4.48;0.06;12;24;5;174262
800;50;850;4.48;0.06;30;120;5;174364
800;49;849;4.48;0.06;22;38;5;174467
800;49;849;4.48;0.06;7;44;5;174568
800;50;850;4.48;0.06;66;188;5;174670
800;50;850;4.48;0.06;166;181;5;174772
800;50;850;4.48;0.06;32;74;5;174874
800;49;849;4.48;0.06;3;28;5;174977
800;50;850;4.48;0.06;2;29;5;175078
800;49;849;4.48;0.06;3;29;5;175180
800;49;849;4.48;0.06;3;29;5;175283
800;49;849;4.48;0.06;7;28;5;175384
800;49;849;4.48;0.06;6;27;5;175486
800;50;850;4.48;0.06;6;29;5;175589
800;47;847;4.48;0.06;5;28;5;175690
800;48;848;4.48;0.06;10;31;5;175793
803;47;850;4.56;0.06;6;28;5;175895
801;46;847;4.51;0.06;5;29;5;175996
800;46;846;4.48;0.06;6;28;5;176099
801;46;847;4.51;0.06;7;28;5;176200
167;23;190;0.24;0.03;0;62;6;190130
162;19;181;0.23;0.02;2;61;6;190231
161;20;181;0.23;0.02;2;58;6;190333
162;16;178;0.23;0.02;2;71;6;190436
162;14;176;0.23;0.02;4;73;6;190537
