=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 14:29:02 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
281;7;288;0.47;0.01;80;48;0;33320
279;7;286;0.47;0.01;67;36;0;33422
301;7;308;0.52;0.01;624;55;0;33524
299;5;304;0.52;0.01;193;52;0;33626
287;6;293;0.49;0.01;136;44;0;33728
297;5;302;0.51;0.01;53;167;0;33830
316;5;321;0.56;0.01;21;47;0;33932
317;5;322;0.56;0.01;38;34;0;34034
320;5;325;0.57;0.01;47;39;0;34136
320;5;325;0.57;0.01;51;33;0;34238
323;5;328;0.58;0.01;41;29;0;34340
321;5;326;0.57;0.01;51;29;0;34442
324;5;329;0.58;0.01;105;30;0;34544
323;5;328;0.58;0.01;83;29;0;34646
78;18;96;0.10;0.02;57;60;1;48048
52;4;56;0.07;0.00;52;76;1;48150
54;4;58;0.07;0.00;59;84;1;48251
53;4;57;0.07;0.00;55;99;1;48354
53;4;57;0.07;0.00;62;149;1;48455
52;3;55;0.07;0.00;57;159;1;48558
51;3;54;0.07;0.00;49;181;1;48659
52;4;56;0.07;0.00;67;235;1;48761
53;3;56;0.07;0.00;81;223;1;48864
52;3;55;0.07;0.00;53;240;1;48965
53;4;57;0.07;0.00;83;223;1;49068
53;4;57;0.07;0.00;77;265;1;49169
52;4;56;0.07;0.00;69;284;1;49271
54;3;57;0.07;0.00;45;338;1;49373
53;4;57;0.07;0.00;119;483;1;49475
53;5;58;0.07;0.01;951;464;1;49576
53;4;57;0.07;0.00;950;530;1;49679
51;5;56;0.07;0.01;950;546;1;49781
51;4;55;0.07;0.00;948;693;1;49883
51;3;54;0.07;0.00;948;704;1;49985
51;2;53;0.07;0.00;951;520;1;50086
762;7;769;3.65;0.01;953;479;1;50189
696;69;765;2.66;0.09;950;628;1;50291
641;88;729;2.10;0.12;953;480;1;50393
660;79;739;2.27;0.10;953;514;1;50495
670;77;747;2.37;0.10;954;418;1;50597
668;76;744;2.35;0.10;953;346;1;50699
673;75;748;2.40;0.10;955;427;1;50801
675;75;750;2.42;0.10;952;313;1;50904
518;205;723;1.28;0.31;951;242;1;51005
302;360;662;0.52;0.68;955;345;1;51107
281;613;894;0.47;1.87;956;370;1;51210
292;571;863;0.50;1.58;959;283;1;51311
99;584;683;0.13;1.66;951;208;1;51414
60;522;582;0.08;1.30;952;171;1;51516
64;428;492;0.08;0.90;952;236;1;51617
64;325;389;0.08;0.58;890;211;1;51720
77;181;258;0.10;0.27;896;120;1;51822
48;168;216;0.06;0.25;578;441;1;51923
56;82;138;0.07;0.11;888;321;1;52026
56;32;88;0.07;0.04;793;115;1;52127
59;3;62;0.08;0.00;592;85;1;52230
54;3;57;0.07;0.00;546;111;1;52332
44;3;47;0.06;0.00;498;85;1;52433
52;3;55;0.07;0.00;409;338;1;52536
55;5;60;0.07;0.01;516;340;1;52637
55;26;81;0.07;0.03;510;205;1;52740
225;29;254;0.35;0.04;687;947;1;52842
256;29;285;0.42;0.04;886;625;1;52943
255;34;289;0.41;0.04;947;621;1;53046
159;32;191;0.23;0.04;853;340;1;53148
218;28;246;0.34;0.03;870;274;1;53250
156;32;188;0.22;0.04;695;212;1;53352
64;31;95;0.08;0.04;910;248;1;53453
62;30;92;0.08;0.04;739;219;1;53556
69;30;99;0.09;0.04;734;181;1;53658
68;33;101;0.09;0.04;381;186;1;53760
68;32;100;0.09;0.04;465;169;1;53862
76;33;109;0.10;0.04;563;190;1;53964
81;32;113;0.11;0.04;817;161;1;54066
76;33;109;0.10;0.04;781;177;1;54168
85;34;119;0.11;0.04;630;197;1;54269
63;33;96;0.08;0.04;408;182;1;54372
66;32;98;0.09;0.04;536;156;1;54474
66;30;96;0.09;0.04;586;145;1;54576
71;31;102;0.09;0.04;443;160;1;54678
77;34;111;0.10;0.04;595;199;1;54779
71;36;107;0.09;0.05;639;221;1;54882
58;33;91;0.07;0.04;593;161;1;54984
61;34;95;0.08;0.04;473;89;1;55086
61;34;95;0.08;0.04;585;109;1;55188
59;34;93;0.08;0.04;628;177;1;55290
68;36;104;0.09;0.05;579;194;1;55392
69;36;105;0.09;0.05;679;154;1;55494
73;34;107;0.10;0.04;510;162;1;55596
73;36;109;0.10;0.05;526;178;1;55698
78;37;115;0.10;0.05;567;200;1;55800
63;34;97;0.08;0.04;513;119;1;55902
63;37;100;0.08;0.05;470;151;1;56004
70;36;106;0.09;0.05;432;86;1;56107
63;36;99;0.08;0.05;352;130;1;56208
64;35;99;0.08;0.04;508;131;1;56310
59;35;94;0.08;0.04;410;123;1;56412
59;35;94;0.08;0.04;409;154;1;56514
60;35;95;0.08;0.04;440;172;1;56616
60;36;96;0.08;0.05;515;211;1;56718
59;35;94;0.08;0.04;530;175;1;56820
62;36;98;0.08;0.05;442;163;1;56922
62;34;96;0.08;0.04;397;136;1;57024
61;35;96;0.08;0.04;317;142;1;57126
61;35;96;0.08;0.04;455;204;1;57228
65;34;99;0.08;0.04;422;133;1;57330
63;34;97;0.08;0.04;454;93;1;57433
62;35;97;0.08;0.04;376;107;1;57534
65;36;101;0.08;0.05;435;68;1;57636
64;35;99;0.08;0.04;395;51;1;57738
63;37;100;0.08;0.05;386;103;1;57840
60;37;97;0.08;0.05;374;81;1;57943
61;34;95;0.08;0.04;360;69;1;58044
71;15;86;0.09;0.02;947;948;2;71576
46;2;48;0.06;0.00;857;940;2;71678
46;1;47;0.06;0.00;330;396;2;71780
54;4;58;0.07;0.00;73;109;2;71882
54;3;57;0.07;0.00;62;77;2;71985
53;3;56;0.07;0.00;123;84;2;72086
54;3;57;0.07;0.00;43;65;2;72188
54;4;58;0.07;0.00;56;80;2;72290
55;4;59;0.07;0.00;58;115;2;72392
55;3;58;0.07;0.00;455;132;2;72494
54;3;57;0.07;0.00;282;112;2;72596
54;4;58;0.07;0.00;948;143;2;72697
54;4;58;0.07;0.00;951;133;2;72800
647;6;653;2.15;0.01;951;130;2;72902
784;56;840;4.10;0.07;952;149;2;73004
785;58;843;4.12;0.07;952;165;2;73106
786;58;844;4.14;0.07;950;116;2;73208
787;59;846;4.17;0.08;951;185;2;73310
788;59;847;4.19;0.08;950;196;2;73412
789;60;849;4.21;0.08;952;210;2;73515
789;60;849;4.21;0.08;952;180;2;73616
694;64;758;2.63;0.08;946;191;2;73718
403;65;468;0.81;0.08;944;116;2;73821
69;67;136;0.09;0.09;807;143;2;73922
54;327;381;0.07;0.59;935;112;2;74024
58;423;481;0.07;0.88;818;94;2;74126
65;4;69;0.08;0.00;805;88;2;74228
409;13;422;0.83;0.02;857;64;2;74331
484;150;634;1.12;0.21;835;78;2;74432
494;194;688;1.17;0.29;934;74;2;74534
503;191;694;1.21;0.29;942;80;2;74637
505;196;701;1.22;0.30;952;95;2;74738
508;225;733;1.23;0.35;869;87;2;74841
509;231;740;1.24;0.36;837;104;2;74943
510;240;750;1.24;0.38;711;114;2;75044
517;248;765;1.28;0.40;395;107;2;75147
521;255;776;1.30;0.41;276;100;2;75249
524;251;775;1.31;0.41;223;476;2;75351
525;249;774;1.32;0.40;406;337;2;75453
523;265;788;1.31;0.44;410;196;2;75555
455;117;572;1.00;0.16;404;82;2;75657
465;124;589;1.04;0.17;492;81;2;75759
462;126;588;1.03;0.18;699;138;2;75862
480;127;607;1.10;0.18;952;221;2;75963
568;238;806;1.56;0.38;951;247;2;76065
628;407;1035;1.99;0.83;951;293;2;76168
632;412;1044;2.02;0.84;952;234;2;76269
633;413;1046;2.03;0.85;951;238;2;76371
631;415;1046;2.01;0.85;950;271;2;76474
632;417;1049;2.02;0.86;951;354;2;76575
632;419;1051;2.02;0.87;952;337;2;76678
635;421;1056;2.04;0.87;951;607;2;76780
360;229;589;0.68;0.36;952;413;2;76881
368;238;606;0.70;0.38;953;305;2;76984
391;249;640;0.77;0.40;951;307;2;77086
311;243;554;0.55;0.39;953;376;2;77188
317;244;561;0.56;0.39;951;349;2;77290
339;246;585;0.62;0.40;951;299;2;77392
324;256;580;0.58;0.42;951;298;2;77494
316;251;567;0.56;0.41;951;363;2;77596
211;273;484;0.32;0.45;952;455;2;77699
235;231;466;0.37;0.36;952;508;2;77800
223;256;479;0.35;0.42;951;330;2;77902
248;243;491;0.40;0.39;952;327;2;78005
241;263;504;0.38;0.43;951;300;2;78106
253;244;497;0.41;0.39;951;322;2;78209
269;257;526;0.45;0.42;952;360;2;78311
260;261;521;0.43;0.43;952;406;2;78412
226;228;454;0.35;0.36;953;460;2;78515
244;232;476;0.39;0.37;952;423;2;78617
242;235;477;0.39;0.37;953;392;2;78718
250;234;484;0.40;0.37;952;336;2;78821
269;254;523;0.45;0.41;953;432;2;78923
263;233;496;0.43;0.37;951;545;2;79025
277;266;543;0.46;0.44;952;417;2;79127
269;240;509;0.45;0.38;952;398;2;79229
285;267;552;0.48;0.44;952;325;2;79331
254;235;489;0.41;0.37;953;282;2;79433
269;222;491;0.45;0.35;951;265;2;79536
252;237;489;0.41;0.38;951;293;2;79637
261;227;488;0.43;0.36;952;307;2;79739
277;265;542;0.46;0.44;952;319;2;79842
254;232;486;0.41;0.37;952;349;2;79943
276;230;506;0.46;0.36;953;457;2;80046
285;258;543;0.48;0.42;952;507;2;80148
255;235;490;0.41;0.37;951;558;2;80249
274;231;505;0.46;0.36;950;584;2;80352
273;242;515;0.45;0.39;951;563;2;80454
276;241;517;0.46;0.38;953;452;2;80556
273;231;504;0.45;0.36;953;456;2;80658
275;240;515;0.46;0.38;951;650;2;80760
280;238;518;0.47;0.38;948;792;2;80862
280;231;511;0.47;0.36;953;439;2;80964
273;235;508;0.45;0.37;951;160;2;81067
283;231;514;0.48;0.36;644;57;2;81168
276;227;503;0.46;0.36;930;69;2;81270
279;234;513;0.47;0.37;890;87;2;81373
288;239;527;0.49;0.38;914;92;2;81474
284;233;517;0.48;0.37;744;53;2;81576
79;18;97;0.10;0.02;5;30;3;95309
54;4;58;0.07;0.00;5;29;3;95412
54;4;58;0.07;0.00;6;38;3;95513
54;4;58;0.07;0.00;6;52;3;95616
54;3;57;0.07;0.00;7;29;3;95717
55;3;58;0.07;0.00;276;46;3;95819
56;4;60;0.07;0.00;949;105;3;95921
55;4;59;0.07;0.00;950;368;3;96023
56;5;61;0.07;0.01;952;234;3;96124
275;5;280;0.46;0.01;951;219;3;96227
757;65;822;3.55;0.08;951;299;3;96328
763;68;831;3.67;0.09;950;329;3;96431
753;71;824;3.48;0.09;953;241;3;96533
757;72;829;3.55;0.09;952;199;3;96634
759;71;830;3.59;0.09;953;152;3;96737
759;71;830;3.59;0.09;951;152;3;96839
761;73;834;3.63;0.10;951;178;3;96941
761;73;834;3.63;0.10;951;174;3;97043
446;287;733;0.97;0.49;951;168;3;97145
322;419;741;0.57;0.87;959;147;3;97247
295;638;933;0.51;2.07;950;140;3;97349
234;647;881;0.37;2.15;951;150;3;97452
216;647;863;0.33;2.15;950;115;3;97553
160;627;787;0.23;1.98;914;104;3;97655
126;554;680;0.18;1.48;950;82;3;97758
68;368;436;0.09;0.70;951;96;3;97859
140;335;475;0.20;0.61;953;86;3;97961
81;266;347;0.11;0.44;949;86;3;98064
60;166;226;0.08;0.24;949;98;3;98165
70;157;227;0.09;0.23;948;94;3;98268
89;77;166;0.12;0.10;953;109;3;98370
88;4;92;0.12;0.00;950;102;3;98471
218;4;222;0.34;0.00;687;95;3;98574
90;4;94;0.12;0.00;552;461;3;98675
67;5;72;0.09;0.01;944;246;3;98778
66;4;70;0.09;0.00;769;126;3;98880
65;3;68;0.08;0.00;932;72;3;98981
66;4;70;0.09;0.00;946;89;3;99084
76;4;80;0.10;0.00;950;90;3;99185
75;4;79;0.10;0.00;950;102;3;99288
77;4;81;0.10;0.00;949;90;3;99389
65;4;69;0.08;0.00;926;53;3;99491
79;4;83;0.10;0.00;919;62;3;99594
88;4;92;0.12;0.00;878;79;3;99695
75;3;78;0.10;0.00;854;81;3;99798
80;3;83;0.11;0.00;947;84;3;99899
98;4;102;0.13;0.00;824;78;3;100001
78;4;82;0.10;0.00;950;69;3;100103
87;3;90;0.12;0.00;799;77;3;100205
91;4;95;0.12;0.00;786;47;3;100307
70;4;74;0.09;0.00;665;52;3;100409
87;3;90;0.12;0.00;666;42;3;100511
93;4;97;0.12;0.00;709;61;3;100613
73;4;77;0.10;0.00;949;54;3;100715
89;4;93;0.12;0.00;943;69;3;100816
73;4;77;0.10;0.00;871;58;3;100919
72;4;76;0.09;0.00;838;54;3;101021
89;4;93;0.12;0.00;726;59;3;101123
68;4;72;0.09;0.00;917;61;3;101225
114;4;118;0.16;0.00;950;80;3;101326
65;3;68;0.08;0.00;949;110;3;101429
80;4;84;0.11;0.00;950;70;3;101531
92;3;95;0.12;0.00;949;62;3;101633
66;4;70;0.09;0.00;937;74;3;101735
115;3;118;0.16;0.00;764;84;3;101836
71;4;75;0.09;0.00;949;89;3;101939
86;3;89;0.11;0.00;950;158;3;102041
96;3;99;0.13;0.00;951;391;3;102142
112;5;117;0.15;0.01;951;316;3;102245
93;5;98;0.12;0.01;949;238;3;102347
103;4;107;0.14;0.00;950;184;3;102449
100;3;103;0.14;0.00;950;164;3;102551
114;4;118;0.16;0.00;949;171;3;102652
104;4;108;0.14;0.00;948;132;3;102755
123;4;127;0.17;0.00;949;182;3;102857
92;4;96;0.12;0.00;947;725;3;102959
89;2;91;0.12;0.00;950;406;3;103061
106;4;110;0.14;0.00;950;119;3;103163
90;3;93;0.12;0.00;867;79;3;103265
84;4;88;0.11;0.00;948;90;3;103367
91;3;94;0.12;0.00;948;83;3;103469
108;3;111;0.15;0.00;935;67;3;103571
94;4;98;0.13;0.00;950;73;3;103673
136;3;139;0.19;0.00;951;56;3;103775
94;3;97;0.13;0.00;911;68;3;103877
122;4;126;0.17;0.00;860;110;3;103979
113;4;117;0.16;0.00;950;75;3;104081
125;4;129;0.17;0.00;950;70;3;104183
108;4;112;0.15;0.00;951;78;3;104285
100;4;104;0.14;0.00;951;75;3;104387
124;4;128;0.17;0.00;951;61;3;104489
91;4;95;0.12;0.00;950;75;3;104591
128;4;132;0.18;0.00;950;65;3;104693
93;3;96;0.12;0.00;950;110;3;104795
125;3;128;0.17;0.00;951;92;3;104897
93;4;97;0.12;0.00;950;90;3;104999
129;3;132;0.18;0.00;950;62;3;105101
109;3;112;0.15;0.00;949;105;3;105203
126;4;130;0.18;0.00;952;88;3;105306
80;18;98;0.11;0.02;15;299;4;262960
54;4;58;0.07;0.00;5;198;4;263062
54;4;58;0.07;0.00;8;146;4;263163
53;4;57;0.07;0.00;281;110;4;263266
53;5;58;0.07;0.01;811;111;4;263367
54;4;58;0.07;0.00;948;135;4;263470
54;4;58;0.07;0.00;902;127;4;263572
618;6;624;1.91;0.01;954;184;4;263673
810;59;869;4.75;0.08;951;174;4;263776
803;67;870;4.56;0.09;874;161;4;263878
801;68;869;4.51;0.09;887;122;4;263980
801;70;871;4.51;0.09;930;141;4;264082
802;71;873;4.53;0.09;843;74;4;264184
803;68;871;4.56;0.09;651;70;4;264286
803;70;873;4.56;0.09;483;83;4;264388
781;69;850;4.03;0.09;436;42;4;264491
623;239;862;1.95;0.38;522;56;4;264592
313;453;766;0.55;0.99;425;63;4;264694
299;616;915;0.52;1.89;510;62;4;264797
312;570;882;0.55;1.57;529;49;4;264899
69;397;466;0.09;0.79;569;55;4;265000
66;240;306;0.09;0.38;377;37;4;265103
61;139;200;0.08;0.20;412;50;4;265205
62;31;93;0.08;0.04;462;34;4;265307
60;4;64;0.08;0.00;331;30;4;265409
65;4;69;0.08;0.00;214;361;4;265510
76;5;81;0.10;0.01;108;775;4;265613
57;2;59;0.07;0.00;794;205;4;265715
90;3;93;0.12;0.00;740;89;4;265817
61;4;65;0.08;0.00;491;36;4;265919
61;3;64;0.08;0.00;457;40;4;266020
61;4;65;0.08;0.00;255;47;4;266123
90;3;93;0.12;0.00;328;33;4;266225
219;4;223;0.34;0.00;390;33;4;266327
214;4;218;0.33;0.00;513;51;4;266429
239;5;244;0.38;0.01;339;29;4;266531
265;6;271;0.44;0.01;614;40;4;266633
235;5;240;0.37;0.01;431;31;4;266735
244;6;250;0.39;0.01;342;33;4;266836
233;5;238;0.37;0.01;301;35;4;266939
296;31;327;0.51;0.04;371;30;4;267041
297;32;329;0.51;0.04;449;34;4;267143
321;30;351;0.57;0.04;478;36;4;267245
321;6;327;0.57;0.01;627;43;4;267347
303;12;315;0.53;0.01;605;40;4;267449
303;29;332;0.53;0.04;425;30;4;267551
324;10;334;0.58;0.01;396;34;4;267654
318;5;323;0.56;0.01;475;41;4;267755
302;8;310;0.52;0.01;514;46;4;267857
328;29;357;0.59;0.04;486;39;4;267960
317;5;322;0.56;0.01;438;35;4;268061
320;14;334;0.57;0.02;372;54;4;268164
320;25;345;0.57;0.03;423;37;4;268265
315;5;320;0.56;0.01;296;31;4;268367
318;15;333;0.56;0.02;397;32;4;268470
323;22;345;0.58;0.03;371;47;4;268571
323;27;350;0.58;0.03;369;35;4;268674
312;5;317;0.55;0.01;164;41;4;268776
321;21;342;0.57;0.03;312;30;4;268877
324;5;329;0.58;0.01;288;30;4;268980
317;31;348;0.56;0.04;300;32;4;269082
318;5;323;0.56;0.01;205;30;4;269184
391;5;396;0.77;0.01;322;35;4;269286
390;5;395;0.77;0.01;392;36;4;269388
386;29;415;0.76;0.04;757;81;4;269490
315;6;321;0.56;0.01;582;83;4;269592
357;4;361;0.67;0.00;588;47;4;269694
374;5;379;0.72;0.01;555;41;4;269796
366;11;377;0.70;0.01;290;36;4;269898
369;12;381;0.70;0.01;302;38;4;270000
400;6;406;0.80;0.01;414;38;4;270102
497;6;503;1.18;0.01;350;44;4;270204
639;7;646;2.08;0.01;362;38;4;270306
656;6;662;2.23;0.01;376;49;4;270408
668;9;677;2.35;0.01;250;44;4;270511
676;7;683;2.44;0.01;196;66;4;270612
688;7;695;2.57;0.01;118;40;4;270714
692;6;698;2.61;0.01;190;32;4;270817
693;6;699;2.62;0.01;194;35;4;270918
694;7;701;2.63;0.01;213;44;4;271021
695;7;702;2.65;0.01;618;31;4;271123
695;7;702;2.65;0.01;301;30;4;271224
410;5;415;0.84;0.01;390;29;4;271327
342;5;347;0.63;0.01;268;33;4;271429
335;5;340;0.61;0.01;261;28;4;271531
342;5;347;0.63;0.01;320;47;4;271633
339;5;344;0.62;0.01;285;33;4;271734
334;6;340;0.61;0.01;278;31;4;271837
321;5;326;0.57;0.01;319;43;4;271939
325;5;330;0.58;0.01;294;35;4;272040
270;4;274;0.45;0.00;379;36;4;272143
231;4;235;0.36;0.00;260;29;4;272245
242;5;247;0.39;0.01;194;30;4;272347
233;4;237;0.37;0.00;452;34;4;272449
256;5;261;0.42;0.01;384;36;4;272551
257;5;262;0.42;0.01;274;28;4;272653
275;4;279;0.46;0.00;403;30;4;272755
290;5;295;0.49;0.01;368;30;4;272857
279;5;284;0.47;0.01;357;32;4;272959
83;19;102;0.11;0.02;5;86;5;330262
57;3;60;0.07;0.00;6;92;5;330364
57;4;61;0.07;0.00;5;67;5;330466
58;3;61;0.07;0.00;7;76;5;330568
57;4;61;0.07;0.00;6;95;5;330671
58;4;62;0.07;0.00;6;98;5;330772
57;3;60;0.07;0.00;5;85;5;330874
57;5;62;0.07;0.01;7;68;5;330976
57;4;61;0.07;0.00;6;93;5;331078
57;3;60;0.07;0.00;6;63;5;331180
58;3;61;0.07;0.00;30;195;5;331282
57;3;60;0.07;0.00;9;169;5;331383
57;4;61;0.07;0.00;26;272;5;331486
58;4;62;0.07;0.00;156;137;5;331588
57;4;61;0.07;0.00;438;112;5;331689
58;3;61;0.07;0.00;596;100;5;331792
58;3;61;0.07;0.00;495;84;5;331893
57;4;61;0.07;0.00;533;93;5;331996
157;3;160;0.23;0.00;285;76;5;332098
795;8;803;4.36;0.01;361;89;5;332199
779;64;843;3.99;0.08;350;72;5;332302
779;64;843;3.99;0.08;278;57;5;332404
780;66;846;4.01;0.09;334;67;5;332506
778;66;844;3.97;0.09;361;78;5;332608
779;67;846;3.99;0.09;269;52;5;332710
781;66;847;4.03;0.09;205;36;5;332812
781;64;845;4.03;0.08;239;43;5;332914
782;63;845;4.06;0.08;308;40;5;333017
782;66;848;4.06;0.09;496;70;5;333118
783;65;848;4.07;0.08;567;93;5;333220
765;65;830;3.71;0.08;614;71;5;333323
695;71;766;2.65;0.09;596;72;5;333424
702;71;773;2.73;0.09;544;96;5;333527
702;73;775;2.73;0.10;815;71;5;333629
705;75;780;2.77;0.10;547;81;5;333730
704;72;776;2.76;0.09;517;72;5;333833
706;72;778;2.78;0.09;517;74;5;333935
660;77;737;2.27;0.10;516;58;5;334036
448;230;678;0.97;0.36;652;58;5;334139
150;294;444;0.21;0.50;389;60;5;334241
63;292;355;0.08;0.50;400;51;5;334343
57;3;60;0.07;0.00;386;63;5;334445
124;4;128;0.17;0.00;496;49;5;334547
475;7;482;1.08;0.01;510;42;5;334649
506;6;512;1.22;0.01;467;53;5;334751
517;6;523;1.28;0.01;425;49;5;334854
527;6;533;1.33;0.01;293;61;5;334955
529;6;535;1.34;0.01;454;69;5;335057
537;6;543;1.38;0.01;951;78;5;335160
545;6;551;1.42;0.01;691;108;5;335261
547;6;553;1.44;0.01;601;82;5;335364
555;6;561;1.48;0.01;762;144;5;335465
562;6;568;1.52;0.01;928;258;5;335567
565;6;571;1.54;0.01;943;217;5;335670
567;6;573;1.55;0.01;933;134;5;335771
570;6;576;1.57;0.01;889;147;5;335874
568;6;574;1.56;0.01;953;138;5;335976
570;6;576;1.57;0.01;953;169;5;336077
572;4;576;1.58;0.00;952;153;5;336180
574;7;581;1.60;0.01;887;140;5;336282
576;6;582;1.61;0.01;952;122;5;336384
576;6;582;1.61;0.01;951;124;5;336486
577;5;582;1.62;0.01;878;137;5;336588
574;6;580;1.60;0.01;804;107;5;336690
575;7;582;1.60;0.01;763;90;5;336792
575;6;581;1.60;0.01;682;90;5;336894
576;6;582;1.61;0.01;631;81;5;336996
577;7;584;1.62;0.01;717;80;5;337098
578;7;585;1.62;0.01;773;134;5;337201
579;6;585;1.63;0.01;704;160;5;337302
579;6;585;1.63;0.01;673;137;5;337404
579;6;585;1.63;0.01;768;111;5;337507
578;6;584;1.62;0.01;876;122;5;337608
579;6;585;1.63;0.01;722;108;5;337711
580;7;587;1.64;0.01;866;116;5;337813
581;7;588;1.64;0.01;558;373;5;337914
581;7;588;1.64;0.01;816;185;5;338017
582;6;588;1.65;0.01;783;144;5;338119
582;6;588;1.65;0.01;609;155;5;338221
582;6;588;1.65;0.01;619;111;5;338323
582;6;588;1.65;0.01;664;49;5;338425
582;6;588;1.65;0.01;561;47;5;338527
582;7;589;1.65;0.01;565;47;5;338629
583;6;589;1.66;0.01;536;62;5;338732
583;7;590;1.66;0.01;311;177;5;338833
584;6;590;1.66;0.01;428;327;5;338935
584;7;591;1.66;0.01;651;463;5;339038
584;8;592;1.66;0.01;951;585;5;339139
585;6;591;1.67;0.01;953;446;5;339241
585;7;592;1.67;0.01;952;571;5;339344
588;6;594;1.69;0.01;860;438;5;339445
588;8;596;1.69;0.01;657;309;5;339548
590;6;596;1.70;0.01;356;285;5;339650
590;7;597;1.70;0.01;439;226;5;339751
590;7;597;1.70;0.01;373;190;5;339854
590;6;596;1.70;0.01;245;118;5;339956
591;6;597;1.71;0.01;263;219;5;340058
591;6;597;1.71;0.01;287;200;5;340160
592;6;598;1.72;0.01;302;170;5;340261
96;19;115;0.13;0.02;6;29;6;375775
70;4;74;0.09;0.00;6;28;6;375877
70;4;74;0.09;0.00;6;29;6;375979
69;4;73;0.09;0.00;6;29;6;376081
