=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 13:58:49 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
802;4;806;4.53;0.00;948;97;3;111376
803;4;807;4.56;0.00;950;77;3;111477
803;4;807;4.56;0.00;947;60;3;111580
804;4;808;4.59;0.00;949;57;3;111682
804;4;808;4.59;0.00;948;84;3;111783
804;5;809;4.59;0.01;948;82;3;111886
803;6;809;4.56;0.01;948;92;3;111988
798;5;803;4.43;0.01;858;78;3;112090
801;6;807;4.51;0.01;938;44;3;112192
804;11;815;4.59;0.01;939;87;3;112294
805;10;815;4.61;0.01;942;66;3;112396
803;6;809;4.56;0.01;948;98;3;112498
804;6;810;4.59;0.01;938;214;3;112601
805;11;816;4.61;0.01;939;94;3;112702
805;11;816;4.61;0.01;947;145;3;112804
804;5;809;4.59;0.01;735;351;3;112907
805;5;810;4.61;0.01;858;262;3;113008
806;12;818;4.64;0.01;939;88;3;113111
806;11;817;4.64;0.01;916;68;3;113213
805;6;811;4.61;0.01;887;55;3;113314
805;6;811;4.61;0.01;784;95;3;113417
805;6;811;4.61;0.01;948;64;3;113519
805;6;811;4.61;0.01;881;137;3;113620
805;6;811;4.61;0.01;948;295;3;113723
805;6;811;4.61;0.01;948;184;3;113825
805;6;811;4.61;0.01;947;329;3;113927
805;6;811;4.61;0.01;946;234;3;114029
805;6;811;4.61;0.01;947;296;3;114131
806;6;812;4.64;0.01;946;412;3;114233
806;6;812;4.64;0.01;947;293;3;114335
806;6;812;4.64;0.01;946;264;3;114438
806;6;812;4.64;0.01;947;368;3;114539
806;7;813;4.64;0.01;945;657;3;114641
806;5;811;4.64;0.01;946;863;3;114744
807;5;812;4.67;0.01;947;882;3;114845
806;3;809;4.64;0.00;947;947;3;114948
806;3;809;4.64;0.00;947;841;3;115050
806;3;809;4.64;0.00;948;647;3;115151
806;4;810;4.64;0.00;930;300;3;115254
806;4;810;4.64;0.00;827;212;3;115356
806;4;810;4.64;0.00;630;97;3;115458
806;4;810;4.64;0.00;646;69;3;115560
806;5;811;4.64;0.01;948;78;3;115662
806;5;811;4.64;0.01;874;64;3;115764
806;6;812;4.64;0.01;911;65;3;115866
807;5;812;4.67;0.01;913;55;3;115969
807;6;813;4.67;0.01;948;148;3;116070
807;6;813;4.67;0.01;941;69;3;116172
807;6;813;4.67;0.01;948;88;3;116275
807;5;812;4.67;0.01;948;195;3;116376
807;6;813;4.67;0.01;948;138;3;116478
807;5;812;4.67;0.01;948;97;3;116581
807;5;812;4.67;0.01;948;214;3;116682
807;6;813;4.67;0.01;949;395;3;116785
807;6;813;4.67;0.01;948;278;3;116887
807;5;812;4.67;0.01;948;254;3;116988
807;6;813;4.67;0.01;948;181;3;117091
807;6;813;4.67;0.01;934;66;3;117193
807;6;813;4.67;0.01;949;45;3;117295
807;6;813;4.67;0.01;948;38;3;117397
807;6;813;4.67;0.01;948;37;3;117498
807;6;813;4.67;0.01;925;36;3;117601
807;6;813;4.67;0.01;534;25;3;117703
808;6;814;4.70;0.01;896;34;3;117805
807;6;813;4.67;0.01;941;32;3;117907
807;6;813;4.67;0.01;947;39;3;118009
808;6;814;4.70;0.01;918;44;3;118111
808;6;814;4.70;0.01;798;36;3;118213
808;6;814;4.70;0.01;860;30;3;118316
808;6;814;4.70;0.01;758;24;3;118417
808;6;814;4.70;0.01;800;27;3;118519
808;6;814;4.70;0.01;946;40;3;118622
808;5;813;4.70;0.01;667;29;3;118723
808;6;814;4.70;0.01;813;28;3;118825
808;5;813;4.70;0.01;652;33;3;118928
808;4;812;4.70;0.00;922;34;3;119029
808;4;812;4.70;0.00;829;34;3;119132
807;4;811;4.67;0.00;821;37;3;119234
95;5;100;0.13;0.01;1;24;4;138472
85;1;86;0.11;0.00;2;25;4;138574
87;0;87;0.12;0.00;2;25;4;138677
88;2;90;0.12;0.00;0;23;4;138778
90;44;134;0.12;0.06;1;23;4;138881
88;6;94;0.12;0.01;2;24;4;138982
87;2;89;0.12;0.00;1;25;4;139084
87;1;88;0.12;0.00;2;181;4;139186
88;0;88;0.12;0.00;946;352;4;139288
88;1;89;0.12;0.00;458;154;4;139389
88;1;89;0.12;0.00;717;163;4;139492
88;1;89;0.12;0.00;946;221;4;139594
602;3;605;1.79;0.00;937;279;4;139696
812;11;823;4.81;0.01;943;423;4;139798
816;13;829;4.93;0.02;944;312;4;139899
817;12;829;4.96;0.01;948;202;4;140002
817;6;823;4.96;0.01;947;150;4;140104
817;6;823;4.96;0.01;947;161;4;140207
818;6;824;4.99;0.01;948;148;4;140308
818;6;824;4.99;0.01;947;150;4;140410
786;6;792;4.14;0.01;945;98;4;140513
654;43;697;2.21;0.05;945;141;4;140614
597;48;645;1.75;0.06;937;69;4;140717
616;56;672;1.89;0.07;941;61;4;140819
584;64;648;1.66;0.08;945;115;4;140920
607;58;665;1.82;0.07;943;84;4;141023
617;58;675;1.90;0.07;944;80;4;141125
601;56;657;1.78;0.07;945;80;4;141227
610;52;662;1.85;0.07;942;84;4;141329
596;52;648;1.74;0.07;948;129;4;141431
604;53;657;1.80;0.07;945;549;4;141533
607;55;662;1.82;0.07;943;678;4;141635
611;54;665;1.85;0.07;948;605;4;141737
613;55;668;1.87;0.07;939;466;4;141839
614;57;671;1.88;0.07;949;407;4;141941
616;57;673;1.89;0.07;937;343;4;142044
618;57;675;1.91;0.07;949;236;4;142145
619;57;676;1.91;0.07;949;218;4;142247
620;56;676;1.92;0.07;948;131;4;142350
620;56;676;1.92;0.07;949;112;4;142451
620;56;676;1.92;0.07;948;180;4;142554
622;57;679;1.94;0.07;935;133;4;142656
624;62;686;1.95;0.08;937;99;4;142757
625;62;687;1.96;0.08;948;94;4;142860
623;58;681;1.95;0.07;948;83;4;142962
624;58;682;1.95;0.07;948;71;4;143064
625;60;685;1.96;0.08;935;122;4;143166
627;64;691;1.98;0.08;933;164;4;143268
628;63;691;1.99;0.08;946;86;4;143370
625;56;681;1.96;0.07;947;59;4;143472
626;55;681;1.97;0.07;946;62;4;143575
630;58;688;2.00;0.07;940;63;4;143677
632;63;695;2.02;0.08;941;50;4;143778
633;62;695;2.03;0.08;946;66;4;143881
628;55;683;1.99;0.07;946;69;4;143983
627;56;683;1.98;0.07;946;158;4;144084
632;61;693;2.02;0.08;942;273;4;144187
633;58;691;2.03;0.07;946;152;4;144289
635;58;693;2.04;0.07;948;134;4;144391
638;55;693;2.07;0.07;948;122;4;144493
638;55;693;2.07;0.07;948;96;4;144595
639;55;694;2.08;0.07;949;118;4;144697
639;55;694;2.08;0.07;949;156;4;144799
640;55;695;2.09;0.07;948;134;4;144902
641;57;698;2.10;0.07;936;132;4;145003
641;61;702;2.10;0.08;948;157;4;145105
641;57;698;2.10;0.07;949;172;4;145208
641;57;698;2.10;0.07;948;116;4;145310
642;57;699;2.10;0.07;948;149;4;145412
642;57;699;2.10;0.07;948;86;4;145514
642;57;699;2.10;0.07;947;97;4;145616
643;57;700;2.11;0.07;948;103;4;145718
642;57;699;2.10;0.07;948;121;4;145820
643;57;700;2.11;0.07;947;156;4;145923
643;57;700;2.11;0.07;946;143;4;146024
644;57;701;2.12;0.07;946;101;4;146126
644;56;700;2.12;0.07;946;128;4;146229
644;57;701;2.12;0.07;946;96;4;146330
644;57;701;2.12;0.07;947;77;4;146433
644;56;700;2.12;0.07;947;71;4;146535
645;56;701;2.13;0.07;946;71;4;146636
644;55;699;2.12;0.07;946;111;4;146739
641;56;697;2.10;0.07;856;108;4;146841
644;55;699;2.12;0.07;949;68;4;146944
643;56;699;2.11;0.07;948;91;4;147045
644;56;700;2.12;0.07;867;64;4;147147
644;55;699;2.12;0.07;948;56;4;147250
644;55;699;2.12;0.07;930;43;4;147351
644;55;699;2.12;0.07;930;51;4;147453
644;54;698;2.12;0.07;948;70;4;147556
644;57;701;2.12;0.07;949;60;4;147657
645;57;702;2.13;0.07;894;50;4;147760
643;58;701;2.11;0.07;929;43;4;147862
644;57;701;2.12;0.07;949;36;4;147963
644;58;702;2.12;0.07;949;33;4;148066
644;58;702;2.12;0.07;948;49;4;148168
645;58;703;2.13;0.07;855;28;4;148270
648;63;711;2.16;0.08;937;53;4;148372
117;4;121;0.16;0.00;0;16;5;168873
110;21;131;0.15;0.03;14;19;5;168976
111;21;132;0.15;0.03;37;21;5;169077
110;30;140;0.15;0.04;41;85;5;169180
113;29;142;0.16;0.04;364;420;5;169282
111;26;137;0.15;0.03;945;604;5;169383
110;22;132;0.15;0.03;947;473;5;169486
92;23;115;0.12;0.03;945;946;5;169588
626;3;629;1.97;0.00;938;685;5;169690
779;75;854;3.99;0.10;941;697;5;169792
785;74;859;4.12;0.10;947;466;5;169894
785;71;856;4.12;0.09;951;451;5;169996
786;72;858;4.14;0.09;950;319;5;170098
787;71;858;4.17;0.09;949;360;5;170201
787;72;859;4.17;0.09;944;281;5;170302
788;72;860;4.19;0.09;938;283;5;170404
651;76;727;2.19;0.10;945;240;5;170507
309;114;423;0.54;0.16;948;277;5;170609
283;508;791;0.48;1.23;945;289;5;170711
253;524;777;0.41;1.31;945;228;5;170813
311;409;720;0.55;0.83;948;325;5;170915
285;231;516;0.48;0.36;949;228;5;171017
365;3;368;0.69;0.00;931;204;5;171119
265;24;289;0.44;0.03;939;272;5;171222
229;28;257;0.36;0.03;694;453;5;171323
266;30;296;0.44;0.04;897;251;5;171425
270;27;297;0.45;0.03;707;223;5;171528
260;28;288;0.43;0.03;896;212;5;171629
262;28;290;0.43;0.03;672;156;5;171731
280;28;308;0.47;0.03;758;182;5;171834
281;31;312;0.47;0.04;900;114;5;171935
260;28;288;0.43;0.03;893;115;5;172038
254;30;284;0.41;0.04;803;218;5;172140
280;32;312;0.47;0.04;890;176;5;172241
330;35;365;0.59;0.04;785;112;5;172344
318;37;355;0.56;0.05;618;93;5;172446
312;32;344;0.55;0.04;596;89;5;172548
320;32;352;0.57;0.04;936;193;5;172650
321;35;356;0.57;0.04;903;116;5;172752
351;34;385;0.65;0.04;786;92;5;172854
367;39;406;0.70;0.05;532;59;5;172956
367;38;405;0.70;0.05;452;67;5;173059
364;32;396;0.69;0.04;541;70;5;173160
364;32;396;0.69;0.04;663;67;5;173262
313;29;342;0.55;0.04;880;89;5;173365
365;30;395;0.69;0.04;648;76;5;173466
383;29;412;0.75;0.04;600;120;5;173569
320;28;348;0.57;0.03;534;47;5;173671
363;30;393;0.69;0.04;351;86;5;173772
366;30;396;0.70;0.04;616;100;5;173875
366;29;395;0.70;0.04;451;46;5;173977
369;31;400;0.70;0.04;436;34;5;174078
370;30;400;0.71;0.04;454;40;5;174181
369;30;399;0.70;0.04;888;47;5;174283
368;31;399;0.70;0.04;623;39;5;174385
367;30;397;0.70;0.04;597;36;5;174487
366;32;398;0.70;0.04;946;47;5;174589
367;32;399;0.70;0.04;712;43;5;174691
359;31;390;0.68;0.04;729;37;5;174793
374;34;408;0.72;0.04;482;22;5;174896
373;33;406;0.72;0.04;401;37;5;174997
375;33;408;0.72;0.04;554;13;5;175099
374;33;407;0.72;0.04;439;36;5;175202
314;28;342;0.55;0.03;516;35;5;175303
339;34;373;0.62;0.04;767;27;5;175406
352;33;385;0.66;0.04;413;9;5;175508
362;34;396;0.68;0.04;486;12;5;175609
365;35;400;0.69;0.04;509;41;5;175712
367;37;404;0.70;0.05;479;10;5;175814
366;40;406;0.70;0.05;589;33;5;175916
364;36;400;0.69;0.05;510;38;5;176018
367;36;403;0.70;0.05;506;20;5;176120
370;40;410;0.71;0.05;489;22;5;176222
371;42;413;0.71;0.05;457;25;5;176324
368;37;405;0.70;0.05;413;34;5;176427
368;36;404;0.70;0.05;431;28;5;176528
371;39;410;0.71;0.05;487;19;5;176630
373;43;416;0.72;0.05;506;27;5;176733
375;42;417;0.72;0.05;630;28;5;176834
372;39;411;0.71;0.05;530;25;5;176936
371;23;394;0.71;0.03;450;25;5;177039
370;36;406;0.71;0.05;559;26;5;177140
374;38;412;0.72;0.05;453;28;5;177243
373;27;400;0.72;0.03;453;24;5;177345
368;35;403;0.70;0.04;543;23;5;177446
371;35;406;0.71;0.04;337;33;5;177549
370;35;405;0.71;0.04;559;33;5;177651
370;34;404;0.71;0.04;421;32;5;177753
372;34;406;0.71;0.04;425;25;5;177855
369;35;404;0.70;0.04;497;35;5;177957
368;35;403;0.70;0.04;454;28;5;178059
373;34;407;0.72;0.04;547;25;5;178161
369;35;404;0.70;0.04;553;27;5;178264
365;34;399;0.69;0.04;558;28;5;178365
370;34;404;0.71;0.04;546;26;5;178467
317;28;345;0.56;0.03;484;27;5;178570
366;35;401;0.70;0.04;459;21;5;178671
370;34;404;0.71;0.04;672;33;5;178774
73;5;78;0.10;0.01;2;25;6;229192
65;1;66;0.08;0.00;1;25;6;229294
64;1;65;0.08;0.00;1;43;6;229396
65;1;66;0.08;0.00;2;47;6;229497
65;1;66;0.08;0.00;2;40;6;229600
66;1;67;0.09;0.00;1;53;6;229701
