=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 13:21:59 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
541;26;567;1.40;0.03;191;315;0;37751
534;9;543;1.36;0.01;270;314;0;37854
538;9;547;1.39;0.01;260;286;0;37955
145;26;171;0.21;0.03;338;314;0;38057
132;6;138;0.19;0.01;344;314;0;38160
131;21;152;0.18;0.03;339;311;0;38261
125;6;131;0.17;0.01;335;316;0;38364
80;3;83;0.11;0.00;373;315;0;38465
122;3;125;0.17;0.00;358;310;0;38567
152;3;155;0.22;0.00;206;309;0;38670
127;3;130;0.18;0.00;300;315;0;38771
141;4;145;0.20;0.00;227;308;0;38874
130;3;133;0.18;0.00;266;315;0;38976
127;4;131;0.18;0.00;271;314;0;39077
131;3;134;0.18;0.00;317;310;0;39180
124;3;127;0.17;0.00;331;314;0;39281
130;10;140;0.18;0.01;0;312;1;79366
117;3;120;0.16;0.00;1;315;1;79468
117;2;119;0.16;0.00;2;315;1;79570
117;2;119;0.16;0.00;1;314;1;79672
118;3;121;0.16;0.00;0;312;1;79774
118;3;121;0.16;0.00;1;314;1;79876
118;2;120;0.16;0.00;2;315;1;79978
119;3;122;0.16;0.00;5;314;1;80079
114;2;116;0.16;0.00;2;314;1;80182
111;3;114;0.15;0.00;16;313;1;80284
112;2;114;0.15;0.00;106;314;1;80386
108;2;110;0.15;0.00;61;314;1;80488
108;3;111;0.15;0.00;120;314;1;80589
110;2;112;0.15;0.00;98;314;1;80692
112;1;113;0.15;0.00;150;311;1;80794
112;2;114;0.15;0.00;102;314;1;80896
111;2;113;0.15;0.00;73;314;1;80998
111;2;113;0.15;0.00;68;314;1;81100
111;3;114;0.15;0.00;36;314;1;81202
110;3;113;0.15;0.00;79;315;1;81304
111;2;113;0.15;0.00;51;314;1;81405
112;3;115;0.15;0.00;203;314;1;81508
112;3;115;0.15;0.00;947;314;1;81610
111;2;113;0.15;0.00;946;314;1;81712
109;2;111;0.15;0.00;933;314;1;81814
111;3;114;0.15;0.00;880;312;1;81915
112;2;114;0.15;0.00;629;314;1;82018
114;2;116;0.16;0.00;705;315;1;82120
795;5;800;4.36;0.01;527;307;1;82222
812;8;820;4.81;0.01;430;312;1;82324
813;7;820;4.84;0.01;482;316;1;82426
812;5;817;4.81;0.01;444;317;1;82528
813;5;818;4.84;0.01;564;316;1;82630
813;5;818;4.84;0.01;422;317;1;82732
814;5;819;4.87;0.01;504;317;1;82834
771;4;775;3.82;0.00;447;316;1;82936
643;6;649;2.11;0.01;439;316;1;83038
614;50;664;1.88;0.06;504;306;1;83140
529;49;578;1.34;0.06;447;316;1;83243
548;53;601;1.44;0.07;475;307;1;83344
541;53;594;1.40;0.07;505;316;1;83446
520;52;572;1.29;0.07;540;317;1;83549
535;50;585;1.37;0.06;736;304;1;83650
530;53;583;1.34;0.07;568;317;1;83752
540;52;592;1.40;0.07;497;303;1;83855
524;54;578;1.31;0.07;575;317;1;83956
528;50;578;1.33;0.06;367;317;1;84059
375;53;428;0.72;0.07;592;316;1;84160
357;54;411;0.67;0.07;600;316;1;84262
393;53;446;0.78;0.07;566;300;1;84365
387;52;439;0.76;0.07;572;317;1;84466
383;52;435;0.75;0.07;459;315;1;84569
305;53;358;0.53;0.07;440;317;1;84671
335;54;389;0.61;0.07;620;289;1;84772
332;58;390;0.60;0.07;434;291;1;84875
316;60;376;0.56;0.08;516;315;1;84977
346;52;398;0.64;0.07;685;291;1;85079
311;62;373;0.55;0.08;483;315;1;85181
337;54;391;0.61;0.07;472;292;1;85283
329;62;391;0.59;0.08;482;313;1;85385
348;52;400;0.64;0.07;433;293;1;85487
357;65;422;0.67;0.08;473;296;1;85590
375;66;441;0.72;0.09;519;297;1;85691
389;63;452;0.77;0.08;416;298;1;85793
364;67;431;0.69;0.09;531;314;1;85896
381;51;432;0.74;0.07;508;315;1;85997
391;47;438;0.77;0.06;547;297;1;86099
372;66;438;0.71;0.09;416;314;1;86201
379;53;432;0.74;0.07;588;314;1;86303
379;55;434;0.74;0.07;435;302;1;86406
392;56;448;0.78;0.07;524;302;1;86507
398;53;451;0.80;0.07;384;314;1;86609
392;52;444;0.78;0.07;342;314;1;86712
360;49;409;0.68;0.06;343;314;1;86813
384;50;434;0.75;0.06;554;303;1;86916
393;52;445;0.78;0.07;339;303;1;87018
402;52;454;0.81;0.07;441;304;1;87119
377;51;428;0.73;0.07;487;314;1;87222
369;52;421;0.70;0.07;482;314;1;87324
388;53;441;0.76;0.07;286;304;1;87426
387;50;437;0.76;0.06;471;314;1;87528
406;51;457;0.82;0.07;457;303;1;87630
419;51;470;0.87;0.07;296;304;1;87732
391;49;440;0.77;0.06;405;314;1;87834
393;46;439;0.78;0.06;496;315;1;87936
388;50;438;0.76;0.06;435;316;1;88038
404;50;454;0.82;0.06;518;312;1;88140
420;51;471;0.87;0.07;465;311;1;88242
382;52;434;0.74;0.07;608;316;1;88344
400;52;452;0.80;0.07;576;310;1;88446
420;51;471;0.87;0.07;459;310;1;88548
424;50;474;0.88;0.06;490;317;1;88650
386;52;438;0.76;0.07;537;317;1;88753
395;53;448;0.79;0.07;404;305;1;88854
404;51;455;0.82;0.07;462;306;1;88956
405;49;454;0.82;0.06;486;317;1;89059
408;52;460;0.83;0.07;383;303;1;89160
403;54;457;0.81;0.07;512;316;1;89263
418;50;468;0.86;0.06;390;302;1;89365
83;11;94;0.11;0.01;0;311;2;113574
63;2;65;0.08;0.00;2;315;2;113677
63;3;66;0.08;0.00;2;314;2;113778
63;2;65;0.08;0.00;2;314;2;113881
63;3;66;0.08;0.00;2;314;2;113983
63;2;65;0.08;0.00;2;314;2;114084
66;2;68;0.09;0.00;3;313;2;114187
67;3;70;0.09;0.00;0;312;2;114288
66;2;68;0.09;0.00;2;314;2;114391
65;2;67;0.08;0.00;2;314;2;114492
67;2;69;0.09;0.00;11;314;2;114594
81;2;83;0.11;0.00;179;312;2;114697
82;2;84;0.11;0.00;95;314;2;114798
84;2;86;0.11;0.00;76;313;2;114900
83;2;85;0.11;0.00;162;315;2;115002
83;2;85;0.11;0.00;203;315;2;115104
83;2;85;0.11;0.00;225;314;2;115207
82;2;84;0.11;0.00;633;315;2;115308
81;2;83;0.11;0.00;712;314;2;115410
80;2;82;0.11;0.00;829;314;2;115512
83;2;85;0.11;0.00;772;315;2;115614
75;2;77;0.10;0.00;700;314;2;115717
89;2;91;0.12;0.00;555;312;2;115818
728;4;732;3.08;0.00;557;294;2;115920
742;26;768;3.30;0.03;689;296;2;116023
734;72;806;3.17;0.09;600;298;2;116124
677;83;760;2.44;0.11;673;315;2;116227
602;77;679;1.79;0.10;509;315;2;116329
624;77;701;1.95;0.10;564;306;2;116430
627;77;704;1.98;0.10;710;308;2;116533
634;82;716;2.04;0.11;752;307;2;116635
636;84;720;2.05;0.11;490;316;2;116737
638;87;725;2.07;0.12;624;303;2;116839
643;80;723;2.11;0.11;635;316;2;116941
455;201;656;1.00;0.31;665;316;2;117043
343;451;794;0.63;0.99;555;301;2;117145
272;154;426;0.45;0.22;646;317;2;117248
607;3;610;1.82;0.00;690;298;2;117349
729;47;776;3.10;0.06;502;299;2;117451
685;52;737;2.53;0.07;592;315;2;117554
653;40;693;2.20;0.05;572;315;2;117655
638;42;680;2.07;0.05;541;314;2;117757
623;45;668;1.95;0.06;667;315;2;117860
649;44;693;2.17;0.06;632;295;2;117962
644;58;702;2.12;0.07;524;286;2;118064
632;58;690;2.02;0.07;603;313;2;118166
619;44;663;1.91;0.06;618;312;2;118268
638;44;682;2.07;0.06;451;289;2;118370
627;59;686;1.98;0.08;554;293;2;118472
597;56;653;1.75;0.07;547;312;2;118575
628;43;671;1.99;0.05;514;294;2;118676
588;64;652;1.69;0.08;663;312;2;118778
614;41;655;1.88;0.05;480;295;2;118881
572;43;615;1.58;0.05;487;313;2;118982
600;41;641;1.77;0.05;631;305;2;119085
606;43;649;1.82;0.05;484;304;2;119187
593;39;632;1.72;0.05;409;315;2;119288
579;41;620;1.63;0.05;581;316;2;119391
593;41;634;1.72;0.05;518;301;2;119493
595;42;637;1.74;0.05;589;316;2;119595
591;42;633;1.71;0.05;264;315;2;119697
596;41;637;1.74;0.05;571;298;2;119799
585;42;627;1.67;0.05;340;315;2;119901
568;44;612;1.56;0.06;367;316;2;120003
568;42;610;1.56;0.05;609;315;2;120105
561;43;604;1.52;0.05;374;316;2;120208
563;44;607;1.53;0.06;276;315;2;120309
549;46;595;1.45;0.06;226;315;2;120412
575;44;619;1.60;0.06;308;293;2;120514
398;53;451;0.80;0.07;285;315;2;120615
409;44;453;0.83;0.06;351;284;2;120718
397;52;449;0.79;0.07;283;313;2;120820
392;5;397;0.78;0.01;359;313;2;120922
398;5;403;0.80;0.01;323;291;2;121024
393;16;409;0.78;0.02;451;293;2;121126
395;16;411;0.79;0.02;304;312;2;121228
381;4;385;0.74;0.00;304;312;2;121330
387;5;392;0.76;0.01;311;297;2;121433
393;6;399;0.78;0.01;442;296;2;121534
387;5;392;0.76;0.01;365;313;2;121636
379;3;382;0.74;0.00;320;313;2;121739
380;2;382;0.74;0.00;266;313;2;121840
376;3;379;0.73;0.00;310;313;2;121943
373;3;376;0.72;0.00;358;313;2;122045
369;2;371;0.70;0.00;315;313;2;122146
363;3;366;0.69;0.00;326;312;2;122249
366;3;369;0.70;0.00;321;313;2;122351
373;3;376;0.72;0.00;304;303;2;122452
371;3;374;0.71;0.00;316;313;2;122555
362;2;364;0.68;0.00;281;312;2;122657
354;3;357;0.66;0.00;384;315;2;122759
347;3;350;0.64;0.00;364;315;2;122861
351;3;354;0.65;0.00;532;307;2;122963
344;2;346;0.63;0.00;310;315;2;123065
334;3;337;0.61;0.00;364;315;2;123167
345;3;348;0.64;0.00;276;301;2;123269
349;3;352;0.65;0.00;341;300;2;123371
358;3;361;0.67;0.00;410;299;2;123473
310;137;447;0.54;0.19;68;343;3;165507
219;53;272;0.34;0.07;43;348;3;165609
212;40;252;0.33;0.05;41;349;3;165711
211;40;251;0.32;0.05;38;348;3;165813
209;38;247;0.32;0.05;295;348;3;165915
209;38;247;0.32;0.05;372;348;3;166018
211;39;250;0.32;0.05;363;350;3;166119
208;39;247;0.32;0.05;387;351;3;166221
209;39;248;0.32;0.05;528;351;3;166324
209;39;248;0.32;0.05;818;351;3;166425
207;39;246;0.32;0.05;841;352;3;166528
209;38;247;0.32;0.05;525;357;3;166630
717;47;764;2.93;0.06;431;388;3;166731
765;146;911;3.71;0.21;526;391;3;166834
776;157;933;3.92;0.23;434;390;3;166936
781;157;938;4.03;0.23;421;390;3;167037
783;160;943;4.07;0.23;340;388;3;167140
785;157;942;4.12;0.23;253;361;3;167242
774;114;888;3.88;0.16;254;362;3;167345
775;115;890;3.90;0.16;251;360;3;167446
756;109;865;3.54;0.15;275;353;3;167548
282;48;330;0.48;0.06;250;353;3;167651
272;49;321;0.45;0.06;297;351;3;167752
254;48;302;0.41;0.06;287;351;3;167855
251;48;299;0.41;0.06;295;351;3;167957
249;49;298;0.40;0.06;310;353;3;168058
239;48;287;0.38;0.06;274;353;3;168161
233;47;280;0.37;0.06;270;353;3;168263
232;45;277;0.37;0.06;276;353;3;168365
229;45;274;0.36;0.06;251;353;3;168467
221;45;266;0.34;0.06;277;354;3;168569
226;43;269;0.35;0.05;213;353;3;168671
227;43;270;0.36;0.05;220;345;3;168773
222;43;265;0.35;0.05;319;351;3;168876
210;40;250;0.32;0.05;240;351;3;168977
219;40;259;0.34;0.05;283;351;3;169079
222;43;265;0.35;0.05;286;350;3;169182
227;42;269;0.36;0.05;259;352;3;169283
218;40;258;0.34;0.05;208;353;3;169385
227;40;267;0.36;0.05;206;353;3;169488
230;41;271;0.36;0.05;239;349;3;169589
226;41;267;0.35;0.05;181;352;3;169692
225;40;265;0.35;0.05;200;352;3;169794
229;41;270;0.36;0.05;181;346;3;169896
232;54;286;0.37;0.07;205;345;3;169998
233;58;291;0.37;0.07;199;346;3;170100
245;65;310;0.39;0.08;226;346;3;170203
250;72;322;0.40;0.09;186;346;3;170304
255;78;333;0.41;0.10;189;345;3;170406
259;81;340;0.42;0.11;177;346;3;170509
259;72;331;0.42;0.09;156;350;3;170610
233;43;276;0.37;0.05;214;350;3;170713
233;43;276;0.37;0.05;176;350;3;170815
232;41;273;0.37;0.05;141;349;3;170916
219;41;260;0.34;0.05;120;349;3;171019
221;42;263;0.34;0.05;75;349;3;171121
220;41;261;0.34;0.05;82;350;3;171223
216;41;257;0.33;0.05;86;351;3;171325
218;40;258;0.34;0.05;62;345;3;171427
227;48;275;0.36;0.06;56;346;3;171529
228;49;277;0.36;0.06;67;345;3;171631
228;48;276;0.36;0.06;63;349;3;171734
224;41;265;0.35;0.05;52;349;3;171835
224;40;264;0.35;0.05;44;350;3;171937
224;41;265;0.35;0.05;45;349;3;172040
223;40;263;0.35;0.05;41;351;3;172141
223;41;264;0.35;0.05;46;351;3;172243
228;42;270;0.36;0.05;46;352;3;172346
227;43;270;0.36;0.05;50;352;3;172447
223;39;262;0.35;0.05;45;353;3;172550
225;39;264;0.35;0.05;43;356;3;172652
228;41;269;0.36;0.05;52;352;3;172753
226;40;266;0.35;0.05;43;353;3;172856
224;40;264;0.35;0.05;48;354;3;172958
223;40;263;0.35;0.05;54;352;3;173060
225;40;265;0.35;0.05;58;352;3;173162
228;41;269;0.36;0.05;60;352;3;173263
224;40;264;0.35;0.05;59;351;3;173366
225;41;266;0.35;0.05;66;351;3;173468
224;42;266;0.35;0.05;57;352;3;173570
223;42;265;0.35;0.05;46;351;3;173672
217;43;260;0.34;0.05;40;350;3;173774
220;44;264;0.34;0.06;47;348;3;173876
230;67;297;0.36;0.09;44;346;3;173978
235;72;307;0.37;0.09;75;347;3;174081
238;75;313;0.38;0.10;130;346;3;174182
244;106;350;0.39;0.14;450;347;3;174284
250;70;320;0.40;0.09;986;350;3;174387
223;43;266;0.35;0.05;985;350;3;174488
222;42;264;0.35;0.05;922;350;3;174590
211;42;253;0.32;0.05;952;351;3;174693
219;42;261;0.34;0.05;845;346;3;174794
226;52;278;0.35;0.07;632;353;3;174897
794;57;851;4.33;0.07;669;381;3;174999
758;145;903;3.57;0.21;625;369;3;175101
749;139;888;3.41;0.20;635;356;3;175203
744;109;853;3.33;0.15;587;355;3;175305
747;103;850;3.38;0.14;528;356;3;175408
257;96;353;0.42;0.13;98;335;4;214001
169;40;209;0.25;0.05;107;337;4;214103
170;28;198;0.25;0.03;98;338;4;214205
171;28;199;0.25;0.03;63;338;4;214307
171;29;200;0.25;0.04;150;337;4;214409
171;29;200;0.25;0.04;176;337;4;214511
173;30;203;0.25;0.04;309;333;4;214614
187;40;227;0.28;0.05;210;332;4;214715
191;38;229;0.29;0.05;519;337;4;214817
171;26;197;0.25;0.03;969;336;4;214920
169;26;195;0.25;0.03;650;336;4;215021
171;25;196;0.25;0.03;392;335;4;215123
167;25;192;0.24;0.03;483;336;4;215226
163;25;188;0.24;0.03;451;341;4;215327
797;32;829;4.41;0.04;315;360;4;215430
796;77;873;4.38;0.10;282;361;4;215532
798;63;861;4.43;0.08;277;346;4;215633
798;36;834;4.43;0.05;233;347;4;215736
799;34;833;4.46;0.04;288;344;4;215838
536;30;566;1.37;0.04;288;342;4;215940
218;26;244;0.34;0.03;250;342;4;216042
161;29;190;0.23;0.04;311;341;4;216144
147;29;176;0.21;0.04;344;342;4;216246
136;29;165;0.19;0.04;312;343;4;216348
132;30;162;0.19;0.04;221;343;4;216451
137;31;168;0.19;0.04;234;337;4;216553
140;24;164;0.20;0.03;239;338;4;216654
137;25;162;0.19;0.03;228;338;4;216757
138;25;163;0.19;0.03;311;337;4;216859
143;24;167;0.20;0.03;266;334;4;216961
145;24;169;0.21;0.03;271;337;4;217063
144;25;169;0.20;0.03;274;336;4;217165
142;27;169;0.20;0.03;239;336;4;217267
143;27;170;0.20;0.03;182;333;4;217369
152;46;198;0.22;0.06;213;332;4;217472
153;39;192;0.22;0.05;273;337;4;217573
145;26;171;0.21;0.03;245;336;4;217675
143;26;169;0.20;0.03;268;335;4;217778
145;26;171;0.21;0.03;182;333;4;217879
152;31;183;0.22;0.04;172;333;4;217981
148;29;177;0.21;0.04;171;337;4;218084
145;25;170;0.21;0.03;174;335;4;218185
141;25;166;0.20;0.03;157;336;4;218288
141;25;166;0.20;0.03;146;335;4;218390
142;25;167;0.20;0.03;202;335;4;218491
144;24;168;0.20;0.03;179;336;4;218594
146;25;171;0.21;0.03;202;332;4;218696
147;26;173;0.21;0.03;217;335;4;218798
144;23;167;0.20;0.03;212;335;4;218900
148;24;172;0.21;0.03;158;333;4;219002
145;25;170;0.21;0.03;194;336;4;219104
156;25;181;0.22;0.03;138;338;4;219206
157;25;182;0.23;0.03;145;338;4;219309
156;25;181;0.22;0.03;240;338;4;219410
156;25;181;0.22;0.03;116;339;4;219512
156;25;181;0.22;0.03;150;339;4;219615
159;25;184;0.23;0.03;123;337;4;219716
160;25;185;0.23;0.03;120;337;4;219819
160;24;184;0.23;0.03;99;338;4;219921
159;24;183;0.23;0.03;124;337;4;220022
158;24;182;0.23;0.03;126;337;4;220125
160;26;186;0.23;0.03;137;337;4;220227
160;27;187;0.23;0.03;129;337;4;220328
162;27;189;0.23;0.03;69;332;4;220431
167;43;210;0.24;0.05;115;334;4;220533
173;46;219;0.25;0.06;108;332;4;220635
176;49;225;0.26;0.06;113;332;4;220737
177;43;220;0.26;0.05;115;335;4;220839
164;27;191;0.24;0.03;78;335;4;220941
163;27;190;0.24;0.03;137;337;4;221043
163;26;189;0.24;0.03;157;336;4;221146
161;25;186;0.23;0.03;152;336;4;221247
159;25;184;0.23;0.03;159;336;4;221349
161;25;186;0.23;0.03;155;337;4;221452
161;25;186;0.23;0.03;173;336;4;221554
162;25;187;0.23;0.03;131;336;4;221656
162;26;188;0.23;0.03;105;336;4;221758
161;25;186;0.23;0.03;152;336;4;221860
162;25;187;0.23;0.03;330;336;4;221962
161;25;186;0.23;0.03;136;336;4;222064
161;26;187;0.23;0.03;270;336;4;222167
162;24;186;0.23;0.03;222;336;4;222268
161;25;186;0.23;0.03;109;338;4;222370
160;25;185;0.23;0.03;144;338;4;222473
158;24;182;0.23;0.03;972;339;4;222574
148;24;172;0.21;0.03;973;341;4;222676
148;25;173;0.21;0.03;960;340;4;222779
148;25;173;0.21;0.03;973;339;4;222880
148;24;172;0.21;0.03;968;338;4;222983
147;25;172;0.21;0.03;774;344;4;223085
807;31;838;4.67;0.04;778;375;4;223186
832;83;915;5.44;0.11;550;368;4;223289
829;108;937;5.34;0.15;573;371;4;223391
829;119;948;5.34;0.16;779;370;4;223493
829;115;944;5.34;0.16;664;345;4;223595
822;78;900;5.11;0.10;586;344;4;223697
822;78;900;5.11;0.10;473;343;4;223800
823;78;901;5.14;0.10;504;341;4;223901
284;153;437;0.48;0.22;50;355;5;248032
166;48;214;0.24;0.06;158;357;5;248133
165;45;210;0.24;0.06;329;357;5;248236
165;45;210;0.24;0.06;339;358;5;248338
165;44;209;0.24;0.06;263;357;5;248439
165;43;208;0.24;0.05;237;358;5;248542
164;45;209;0.24;0.06;221;357;5;248644
163;45;208;0.24;0.06;245;357;5;248745
167;45;212;0.24;0.06;596;357;5;248848
165;48;213;0.24;0.06;982;356;5;248950
164;47;211;0.24;0.06;891;357;5;249053
162;48;210;0.23;0.06;964;356;5;249154
150;47;197;0.21;0.06;997;360;5;249256
592;54;646;1.72;0.07;999;377;5;249359
828;108;936;5.30;0.15;1023;390;5;249460
830;115;945;5.37;0.16;940;383;5;249563
819;156;975;5.01;0.22;727;355;5;249665
818;141;959;4.99;0.20;688;352;5;249766
810;96;906;4.75;0.13;790;352;5;249869
810;101;911;4.75;0.14;925;372;5;249971
824;138;962;5.17;0.19;802;356;5;250073
745;111;856;3.35;0.15;820;339;5;250175
497;89;586;1.18;0.12;839;339;5;250277
386;85;471;0.76;0.11;749;339;5;250380
294;160;454;0.50;0.23;812;339;5;250481
330;28;358;0.59;0.03;710;339;5;250584
402;28;430;0.81;0.03;702;344;5;250686
412;71;483;0.84;0.09;767;343;5;250787
417;71;488;0.86;0.09;641;344;5;250890
424;96;520;0.88;0.13;640;345;5;250992
423;79;502;0.88;0.10;450;340;5;251094
434;108;542;0.92;0.15;420;347;5;251196
424;100;524;0.88;0.14;514;338;5;251298
433;115;548;0.92;0.16;422;334;5;251400
455;150;605;1.00;0.21;442;331;5;251502
447;112;559;0.97;0.15;350;336;5;251604
439;93;532;0.94;0.12;376;335;5;251707
443;98;541;0.95;0.13;366;328;5;251808
467;136;603;1.05;0.19;432;328;5;251911
468;143;611;1.05;0.20;318;328;5;252013
470;129;599;1.06;0.18;321;335;5;252114
449;99;548;0.98;0.13;769;334;5;252217
448;98;546;0.97;0.13;386;334;5;252319
450;97;547;0.98;0.13;502;335;5;252421
450;93;543;0.98;0.12;179;334;5;252523
452;95;547;0.99;0.13;91;327;5;252625
461;104;565;1.03;0.14;95;334;5;252727
154;27;181;0.22;0.03;124;334;5;252829
122;21;143;0.17;0.03;125;334;5;252932
123;55;178;0.17;0.07;109;330;5;253033
111;52;163;0.15;0.07;112;331;5;253135
136;49;185;0.19;0.06;110;332;5;253238
121;31;152;0.17;0.04;104;334;5;253339
116;19;135;0.16;0.02;88;336;5;253442
131;20;151;0.18;0.02;99;333;5;253544
98;20;118;0.13;0.02;108;334;5;253645
110;20;130;0.15;0.02;113;329;5;253748
117;20;137;0.16;0.02;148;328;5;253850
102;20;122;0.14;0.02;125;332;5;253952
120;19;139;0.17;0.02;91;328;5;254054
120;20;140;0.17;0.02;132;333;5;254156
125;20;145;0.17;0.02;127;327;5;254258
137;26;163;0.19;0.03;142;327;5;254360
140;31;171;0.20;0.04;121;328;5;254462
139;35;174;0.20;0.04;122;333;5;254564
148;26;174;0.21;0.03;140;331;5;254666
149;23;172;0.21;0.03;168;332;5;254769
144;22;166;0.20;0.03;143;332;5;254870
132;22;154;0.19;0.03;156;332;5;254972
140;21;161;0.20;0.03;114;329;5;255075
131;25;156;0.18;0.03;92;332;5;255177
145;21;166;0.21;0.03;75;328;5;255279
155;24;179;0.22;0.03;107;328;5;255381
153;24;177;0.22;0.03;75;332;5;255483
146;21;167;0.21;0.03;115;333;5;255585
145;21;166;0.21;0.03;158;332;5;255687
144;20;164;0.20;0.02;105;332;5;255790
142;20;162;0.20;0.02;120;332;5;255891
145;20;165;0.21;0.02;109;329;5;255993
148;20;168;0.21;0.02;64;331;5;256096
147;20;167;0.21;0.02;91;331;5;256197
146;21;167;0.21;0.03;124;331;5;256300
142;21;163;0.20;0.03;104;331;5;256402
148;21;169;0.21;0.03;93;333;5;256503
154;20;174;0.22;0.02;119;333;5;256606
152;21;173;0.22;0.03;88;335;5;256708
153;20;173;0.22;0.02;114;335;5;256809
154;21;175;0.22;0.03;105;336;5;256912
150;20;170;0.21;0.02;113;334;5;257014
149;20;169;0.21;0.02;84;333;5;257116
148;21;169;0.21;0.03;98;332;5;257218
146;21;167;0.21;0.03;69;332;5;257320
137;20;157;0.19;0.02;94;332;5;257422
141;21;162;0.20;0.03;110;332;5;257524
141;22;163;0.20;0.03;85;333;5;257627
144;23;167;0.20;0.03;83;328;5;257728
144;32;176;0.20;0.04;45;328;5;257830
153;34;187;0.22;0.04;18;327;5;257933
242;119;361;0.39;0.16;73;339;6;293629
145;39;184;0.21;0.05;96;343;6;293731
134;32;166;0.19;0.04;98;343;6;293833
135;32;167;0.19;0.04;88;342;6;293936
143;32;175;0.20;0.04;90;340;6;294037
145;33;178;0.21;0.04;97;340;6;294139
144;34;178;0.20;0.04;124;342;6;294241
142;32;174;0.20;0.04;106;341;6;294343
