=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 14:19:45 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
480;6;486;1.10;0.01;115;31;0;47043
480;6;486;1.10;0.01;104;29;0;47144
480;5;485;1.10;0.01;72;30;0;47247
481;6;487;1.11;0.01;71;30;0;47349
482;6;488;1.11;0.01;83;30;0;47451
482;6;488;1.11;0.01;145;31;0;47553
482;7;489;1.11;0.01;60;31;0;47654
483;7;490;1.12;0.01;77;31;0;47757
91;20;111;0.12;0.02;6;181;1;59344
61;3;64;0.08;0.00;5;188;1;59447
61;5;66;0.08;0.01;6;241;1;59548
61;4;65;0.08;0.00;6;108;1;59651
61;3;64;0.08;0.00;6;156;1;59752
60;11;71;0.08;0.01;7;180;1;59854
61;14;75;0.08;0.02;5;161;1;59956
60;4;64;0.08;0.00;6;248;1;60058
60;27;87;0.08;0.03;6;165;1;60161
61;25;86;0.08;0.03;420;73;1;60262
60;26;86;0.08;0.03;950;235;1;60364
60;22;82;0.08;0.03;786;161;1;60466
47;24;71;0.06;0.03;138;124;1;60568
468;5;473;1.05;0.01;50;31;1;60669
739;64;803;3.25;0.08;16;34;1;60772
747;65;812;3.38;0.08;8;30;1;60874
752;65;817;3.47;0.08;9;63;1;60976
753;63;816;3.48;0.08;8;67;1;61078
755;63;818;3.52;0.08;8;35;1;61179
756;63;819;3.54;0.08;7;30;1;61282
756;62;818;3.54;0.08;8;31;1;61384
758;62;820;3.57;0.08;8;30;1;61486
759;61;820;3.59;0.08;8;30;1;61588
760;61;821;3.61;0.08;10;30;1;61689
760;63;823;3.61;0.08;8;42;1;61792
761;63;824;3.63;0.08;7;30;1;61894
760;61;821;3.61;0.08;8;31;1;61996
761;62;823;3.63;0.08;7;31;1;62098
761;62;823;3.63;0.08;7;30;1;62199
762;63;825;3.65;0.08;7;30;1;62302
763;63;826;3.67;0.08;9;32;1;62404
763;63;826;3.67;0.08;8;31;1;62505
763;63;826;3.67;0.08;8;31;1;62608
763;63;826;3.67;0.08;107;31;1;62709
763;63;826;3.67;0.08;10;32;1;62812
764;62;826;3.69;0.08;81;30;1;62914
762;63;825;3.65;0.08;311;31;1;63015
763;63;826;3.67;0.08;168;31;1;63118
763;62;825;3.67;0.08;119;32;1;63220
763;62;825;3.67;0.08;83;31;1;63322
763;63;826;3.67;0.08;63;32;1;63424
764;63;827;3.69;0.08;114;31;1;63526
764;63;827;3.69;0.08;65;32;1;63628
764;63;827;3.69;0.08;114;31;1;63730
764;62;826;3.69;0.08;295;31;1;63833
764;63;827;3.69;0.08;211;30;1;63934
765;62;827;3.71;0.08;94;31;1;64036
765;63;828;3.71;0.08;96;31;1;64138
765;62;827;3.71;0.08;128;32;1;64240
765;62;827;3.71;0.08;222;31;1;64343
765;64;829;3.71;0.08;562;39;1;64444
765;63;828;3.71;0.08;279;63;1;64546
635;69;704;2.04;0.09;146;30;1;64649
632;70;702;2.02;0.09;144;31;1;64750
640;70;710;2.09;0.09;101;30;1;64852
647;69;716;2.15;0.09;106;31;1;64955
649;70;719;2.17;0.09;71;31;1;65056
652;70;722;2.20;0.09;52;31;1;65159
651;71;722;2.19;0.09;67;30;1;65260
653;71;724;2.20;0.09;122;31;1;65362
654;71;725;2.21;0.09;112;31;1;65465
654;70;724;2.21;0.09;97;30;1;65566
658;71;729;2.25;0.09;133;31;1;65669
657;71;728;2.24;0.09;107;31;1;65771
658;71;729;2.25;0.09;147;31;1;65872
657;71;728;2.24;0.09;121;31;1;65975
657;71;728;2.24;0.09;112;30;1;66077
659;71;730;2.26;0.09;99;32;1;66179
660;70;730;2.27;0.09;147;32;1;66281
660;71;731;2.27;0.09;131;30;1;66382
660;71;731;2.27;0.09;121;30;1;66485
661;72;733;2.28;0.09;141;31;1;66587
662;72;734;2.29;0.09;139;32;1;66689
663;72;735;2.30;0.09;130;30;1;66791
662;71;733;2.29;0.09;163;31;1;66893
661;72;733;2.28;0.09;121;31;1;66995
662;71;733;2.29;0.09;165;30;1;67097
662;72;734;2.29;0.09;140;31;1;67200
662;71;733;2.29;0.09;148;31;1;67301
663;71;734;2.30;0.09;161;31;1;67403
663;71;734;2.30;0.09;158;31;1;67506
664;70;734;2.31;0.09;154;31;1;67607
664;70;734;2.31;0.09;131;32;1;67709
664;71;735;2.31;0.09;190;30;1;67811
665;71;736;2.32;0.09;297;31;1;67913
665;71;736;2.32;0.09;173;33;1;68016
665;70;735;2.32;0.09;125;31;1;68117
666;71;737;2.33;0.09;137;31;1;68219
666;72;738;2.33;0.09;105;31;1;68322
667;72;739;2.34;0.09;123;31;1;68423
666;72;738;2.33;0.09;131;30;1;68526
667;72;739;2.34;0.09;136;31;1;68628
667;72;739;2.34;0.09;169;30;1;68729
667;71;738;2.34;0.09;100;31;1;68832
667;71;738;2.34;0.09;145;31;1;68934
666;73;739;2.33;0.10;131;30;1;69036
667;72;739;2.34;0.09;104;31;1;69138
668;71;739;2.35;0.09;21;31;1;69239
667;72;739;2.34;0.09;8;31;1;69342
79;19;98;0.10;0.02;6;38;2;78976
51;3;54;0.07;0.00;6;37;2;79077
50;4;54;0.06;0.00;6;90;2;79179
51;4;55;0.07;0.00;6;60;2;79281
50;4;54;0.06;0.00;6;203;2;79383
51;3;54;0.07;0.00;6;248;2;79484
52;4;56;0.07;0.00;8;94;2;79587
50;4;54;0.06;0.00;931;303;2;79688
52;4;56;0.07;0.00;950;215;2;79791
120;4;124;0.17;0.00;953;90;2;79893
746;68;814;3.37;0.09;950;175;2;79994
754;72;826;3.50;0.09;954;405;2;80097
747;75;822;3.38;0.10;950;150;2;80198
749;73;822;3.41;0.10;927;147;2;80301
751;74;825;3.45;0.10;740;129;2;80403
752;75;827;3.47;0.10;629;40;2;80504
753;74;827;3.48;0.10;351;351;2;80607
754;76;830;3.50;0.10;267;129;2;80709
755;75;830;3.52;0.10;223;35;2;80811
755;75;830;3.52;0.10;393;32;2;80913
756;75;831;3.54;0.10;359;39;2;81015
756;74;830;3.54;0.10;208;32;2;81117
756;75;831;3.54;0.10;150;34;2;81219
756;76;832;3.54;0.10;143;32;2;81321
756;77;833;3.54;0.10;164;30;2;81423
757;76;833;3.55;0.10;286;31;2;81525
757;76;833;3.55;0.10;175;31;2;81628
757;76;833;3.55;0.10;290;33;2;81729
758;75;833;3.57;0.10;193;31;2;81831
758;75;833;3.57;0.10;185;31;2;81933
758;76;834;3.57;0.10;188;31;2;82035
758;75;833;3.57;0.10;122;30;2;82138
758;76;834;3.57;0.10;85;30;2;82239
758;76;834;3.57;0.10;396;31;2;82341
759;76;835;3.59;0.10;217;32;2;82444
759;76;835;3.59;0.10;233;54;2;82545
760;75;835;3.61;0.10;189;32;2;82648
759;76;835;3.59;0.10;120;31;2;82750
759;76;835;3.59;0.10;36;31;2;82851
760;76;836;3.61;0.10;9;31;2;82954
760;76;836;3.61;0.10;9;31;2;83055
760;77;837;3.61;0.10;8;31;2;83158
760;75;835;3.61;0.10;8;32;2;83260
761;76;837;3.63;0.10;9;31;2;83361
760;76;836;3.61;0.10;10;33;2;83464
760;77;837;3.61;0.10;9;32;2;83565
761;76;837;3.63;0.10;10;31;2;83667
761;76;837;3.63;0.10;8;31;2;83770
761;76;837;3.63;0.10;30;31;2;83871
761;76;837;3.63;0.10;9;31;2;83974
761;76;837;3.63;0.10;9;34;2;84076
761;77;838;3.63;0.10;31;31;2;84177
762;76;838;3.65;0.10;141;32;2;84280
762;76;838;3.65;0.10;55;31;2;84381
762;76;838;3.65;0.10;36;31;2;84484
762;76;838;3.65;0.10;8;31;2;84586
761;76;837;3.63;0.10;9;38;2;84687
762;76;838;3.65;0.10;8;31;2;84790
762;76;838;3.65;0.10;9;31;2;84891
762;77;839;3.65;0.10;10;32;2;84994
762;77;839;3.65;0.10;9;32;2;85096
762;77;839;3.65;0.10;9;32;2;85197
762;75;837;3.65;0.10;8;31;2;85300
762;76;838;3.65;0.10;8;31;2;85401
762;76;838;3.65;0.10;11;31;2;85504
762;76;838;3.65;0.10;9;32;2;85606
762;76;838;3.65;0.10;9;30;2;85707
762;76;838;3.65;0.10;9;31;2;85810
762;76;838;3.65;0.10;8;32;2;85911
762;76;838;3.65;0.10;9;32;2;86013
762;76;838;3.65;0.10;8;31;2;86116
763;76;839;3.67;0.10;183;31;2;86217
763;77;840;3.67;0.10;29;31;2;86320
763;76;839;3.67;0.10;67;31;2;86422
763;77;840;3.67;0.10;8;31;2;86523
763;76;839;3.67;0.10;38;30;2;86626
762;77;839;3.65;0.10;76;31;2;86727
762;76;838;3.65;0.10;17;32;2;86830
763;76;839;3.67;0.10;60;31;2;86932
763;77;840;3.67;0.10;59;32;2;87033
763;77;840;3.67;0.10;61;31;2;87136
762;77;839;3.65;0.10;45;29;2;87238
763;76;839;3.67;0.10;102;31;2;87340
762;76;838;3.65;0.10;77;31;2;87442
763;76;839;3.67;0.10;50;32;2;87543
762;77;839;3.65;0.10;53;31;2;87646
763;76;839;3.67;0.10;100;32;2;87748
763;76;839;3.67;0.10;71;31;2;87849
763;76;839;3.67;0.10;74;31;2;87952
763;76;839;3.67;0.10;56;31;2;88054
763;76;839;3.67;0.10;47;30;2;88156
763;77;840;3.67;0.10;60;31;2;88258
763;77;840;3.67;0.10;98;31;2;88359
763;76;839;3.67;0.10;88;31;2;88462
763;76;839;3.67;0.10;71;32;2;88564
764;77;841;3.69;0.10;91;30;2;88666
764;76;840;3.69;0.10;79;30;2;88768
764;76;840;3.69;0.10;51;31;2;88870
764;76;840;3.69;0.10;81;31;2;88972
114;44;158;0.16;0.06;6;118;3;100249
90;32;122;0.12;0.04;5;164;3;100352
89;32;121;0.12;0.04;6;195;3;100453
90;35;125;0.12;0.04;6;159;3;100555
90;35;125;0.12;0.04;6;133;3;100657
89;35;124;0.12;0.04;6;161;3;100759
90;35;125;0.12;0.04;6;172;3;100861
90;35;125;0.12;0.04;72;139;3;100963
90;34;124;0.12;0.04;203;149;3;101065
89;31;120;0.12;0.04;703;59;3;101168
89;31;120;0.12;0.04;949;149;3;101269
88;31;119;0.12;0.04;924;69;3;101371
90;33;123;0.12;0.04;849;67;3;101474
459;6;465;1.02;0.01;894;31;3;101575
770;70;840;3.80;0.09;791;29;3;101678
746;70;816;3.37;0.09;664;33;3;101779
752;71;823;3.47;0.09;535;33;3;101881
753;73;826;3.48;0.10;576;32;3;101984
754;72;826;3.50;0.09;708;34;3;102086
755;74;829;3.52;0.10;600;29;3;102188
757;74;831;3.55;0.10;580;29;3;102290
757;74;831;3.55;0.10;351;34;3;102392
679;79;758;2.47;0.10;432;79;3;102494
554;304;858;1.48;0.53;323;31;3;102596
402;640;1042;0.81;2.09;263;33;3;102699
396;680;1076;0.79;2.48;280;31;3;102800
415;684;1099;0.85;2.52;332;31;3;102902
426;686;1112;0.89;2.54;275;30;3;103005
426;687;1113;0.89;2.55;293;32;3;103106
432;688;1120;0.91;2.57;239;31;3;103208
430;689;1119;0.91;2.58;273;32;3;103311
439;689;1128;0.94;2.58;280;32;3;103413
436;690;1126;0.93;2.59;329;32;3;103515
442;691;1133;0.95;2.60;280;31;3;103617
375;688;1063;0.72;2.57;239;31;3;103719
394;690;1084;0.78;2.59;390;31;3;103821
402;690;1092;0.81;2.59;348;31;3;103923
413;690;1103;0.85;2.59;290;32;3;104026
284;693;977;0.48;2.62;354;32;3;104128
301;694;995;0.52;2.63;364;284;3;104229
293;694;987;0.50;2.63;277;68;3;104332
302;696;998;0.52;2.66;246;33;3;104434
276;696;972;0.46;2.66;148;233;3;104536
280;691;971;0.47;2.60;294;244;3;104638
288;691;979;0.49;2.60;299;231;3;104740
295;692;987;0.51;2.61;232;61;3;104842
290;692;982;0.49;2.61;264;32;3;104944
289;692;981;0.49;2.61;311;42;3;105047
292;692;984;0.50;2.61;212;40;3;105149
294;693;987;0.50;2.62;227;44;3;105250
298;692;990;0.51;2.61;231;31;3;105353
303;693;996;0.53;2.62;196;32;3;105455
303;693;996;0.53;2.62;111;32;3;105556
301;693;994;0.52;2.62;96;31;3;105659
308;694;1002;0.54;2.63;8;32;3;105761
308;694;1002;0.54;2.63;39;36;3;105863
313;694;1007;0.55;2.63;8;32;3;105965
314;694;1008;0.55;2.63;9;31;3;106067
309;694;1003;0.54;2.63;8;32;3;106169
318;694;1012;0.56;2.63;8;31;3;106271
320;694;1014;0.57;2.63;9;32;3;106374
321;694;1015;0.57;2.63;10;32;3;106475
323;695;1018;0.58;2.65;9;33;3;106577
322;694;1016;0.57;2.63;9;31;3;106680
321;694;1015;0.57;2.63;9;31;3;106781
321;694;1015;0.57;2.63;8;32;3;106884
327;695;1022;0.59;2.65;10;32;3;106986
323;695;1018;0.58;2.65;10;32;3;107088
327;695;1022;0.59;2.65;9;31;3;107190
324;695;1019;0.58;2.65;9;31;3;107292
333;694;1027;0.60;2.63;9;31;3;107395
328;694;1022;0.59;2.63;8;31;3;107496
326;696;1022;0.58;2.66;10;32;3;107598
330;695;1025;0.59;2.65;9;31;3;107701
330;695;1025;0.59;2.65;9;31;3;107802
326;695;1021;0.58;2.65;9;32;3;107905
328;695;1023;0.59;2.65;10;32;3;108007
326;695;1021;0.58;2.65;9;31;3;108108
326;695;1021;0.58;2.65;9;31;3;108211
327;695;1022;0.59;2.65;17;32;3;108313
325;695;1020;0.58;2.65;106;30;3;108414
325;695;1020;0.58;2.65;17;32;3;108517
325;695;1020;0.58;2.65;44;31;3;108619
327;695;1022;0.59;2.65;14;31;3;108721
325;695;1020;0.58;2.65;9;32;3;108823
322;695;1017;0.57;2.65;18;30;3;108925
321;695;1016;0.57;2.65;9;33;3;109028
329;696;1025;0.59;2.66;14;32;3;109129
329;695;1024;0.59;2.65;15;31;3;109232
329;695;1024;0.59;2.65;38;30;3;109334
326;695;1021;0.58;2.65;23;32;3;109435
324;696;1020;0.58;2.66;11;31;3;109538
324;696;1020;0.58;2.66;9;32;3;109640
325;695;1020;0.58;2.65;40;31;3;109742
326;696;1022;0.58;2.66;16;31;3;109844
327;696;1023;0.59;2.66;35;30;3;109946
327;696;1023;0.59;2.66;71;31;3;110048
326;696;1022;0.58;2.66;101;31;3;110150
111;50;161;0.15;0.06;7;66;4;121949
85;37;122;0.11;0.05;7;62;4;122051
85;37;122;0.11;0.05;7;70;4;122152
85;35;120;0.11;0.04;5;63;4;122255
86;34;120;0.11;0.04;6;116;4;122356
86;36;122;0.11;0.05;6;224;4;122459
86;37;123;0.11;0.05;46;519;4;122561
88;39;127;0.12;0.05;24;752;4;122662
85;36;121;0.11;0.05;36;265;4;122765
87;35;122;0.12;0.04;794;138;4;122867
86;38;124;0.11;0.05;952;382;4;122969
88;38;126;0.12;0.05;951;208;4;123071
87;36;123;0.12;0.05;950;158;4;123173
582;6;588;1.65;0.01;950;121;4;123275
739;69;808;3.25;0.09;487;202;4;123377
747;70;817;3.38;0.09;469;143;4;123480
745;69;814;3.35;0.09;452;235;4;123581
747;73;820;3.38;0.10;395;189;4;123683
747;73;820;3.38;0.10;515;327;4;123786
749;73;822;3.41;0.10;867;212;4;123887
750;71;821;3.43;0.09;712;128;4;123990
751;72;823;3.45;0.09;951;50;4;124092
751;72;823;3.45;0.09;914;30;4;124193
543;156;699;1.41;0.22;954;34;4;124296
400;499;899;0.80;1.19;951;32;4;124398
319;654;973;0.57;2.21;793;30;4;124499
324;265;589;0.58;0.44;763;30;4;124602
422;37;459;0.88;0.05;556;32;4;124704
493;649;1142;1.16;2.17;506;32;4;124807
511;658;1169;1.25;2.25;571;32;4;124908
514;661;1175;1.26;2.28;573;32;4;125010
521;662;1183;1.30;2.29;535;32;4;125113
520;663;1183;1.29;2.30;582;32;4;125214
529;664;1193;1.34;2.31;720;31;4;125317
532;665;1197;1.35;2.32;634;33;4;125419
535;665;1200;1.37;2.32;740;31;4;125520
534;665;1199;1.36;2.32;768;32;4;125623
534;666;1200;1.36;2.33;825;33;4;125725
534;666;1200;1.36;2.33;864;47;4;125828
533;666;1199;1.36;2.33;854;33;4;125929
536;666;1202;1.37;2.33;834;32;4;126031
537;667;1204;1.38;2.34;872;32;4;126134
544;667;1211;1.42;2.34;955;39;4;126236
546;668;1214;1.43;2.35;941;38;4;126338
546;667;1213;1.43;2.34;953;52;4;126440
545;668;1213;1.42;2.35;948;51;4;126542
548;668;1216;1.44;2.35;955;47;4;126644
548;669;1217;1.44;2.36;954;57;4;126746
553;669;1222;1.47;2.36;954;67;4;126849
555;669;1224;1.48;2.36;954;68;4;126951
554;669;1223;1.48;2.36;954;85;4;127052
555;669;1224;1.48;2.36;953;118;4;127155
556;669;1225;1.49;2.36;954;133;4;127257
555;670;1225;1.48;2.37;954;100;4;127358
557;669;1226;1.49;2.36;954;77;4;127461
556;669;1225;1.49;2.36;954;86;4;127563
557;669;1226;1.49;2.36;954;91;4;127666
557;669;1226;1.49;2.36;954;99;4;127767
556;669;1225;1.49;2.36;954;135;4;127869
555;670;1225;1.48;2.37;954;147;4;127972
558;670;1228;1.50;2.37;953;131;4;128073
559;670;1229;1.51;2.37;953;87;4;128176
560;671;1231;1.51;2.38;953;60;4;128278
559;670;1229;1.51;2.37;836;77;4;128380
560;670;1230;1.51;2.37;592;83;4;128482
562;670;1232;1.52;2.37;601;40;4;128584
563;670;1233;1.53;2.37;490;33;4;128687
562;670;1232;1.52;2.37;427;32;4;128788
562;671;1233;1.52;2.38;372;32;4;128890
565;671;1236;1.54;2.38;121;32;4;128993
564;671;1235;1.54;2.38;141;32;4;129095
565;671;1236;1.54;2.38;147;32;4;129197
565;671;1236;1.54;2.38;198;31;4;129299
565;671;1236;1.54;2.38;160;32;4;129401
564;671;1235;1.54;2.38;125;32;4;129503
563;671;1234;1.53;2.38;140;32;4;129605
568;671;1239;1.56;2.38;211;32;4;129708
567;671;1238;1.55;2.38;170;31;4;129810
568;671;1239;1.56;2.38;215;32;4;129911
567;671;1238;1.55;2.38;185;32;4;130014
569;671;1240;1.57;2.38;186;32;4;130116
568;671;1239;1.56;2.38;241;32;4;130217
568;670;1238;1.56;2.37;276;32;4;130320
568;671;1239;1.56;2.38;211;32;4;130422
568;671;1239;1.56;2.38;170;32;4;130525
568;672;1240;1.56;2.39;220;32;4;130626
568;671;1239;1.56;2.38;232;31;4;130728
569;671;1240;1.57;2.38;212;31;4;130831
571;672;1243;1.58;2.39;249;32;4;130932
570;671;1241;1.57;2.38;238;32;4;131035
570;671;1241;1.57;2.38;256;31;4;131137
569;672;1241;1.57;2.39;194;32;4;131239
570;672;1242;1.57;2.39;186;32;4;131341
569;672;1241;1.57;2.39;199;33;4;131443
568;672;1240;1.56;2.39;212;32;4;131546
571;672;1243;1.58;2.39;164;31;4;131647
572;672;1244;1.58;2.39;187;32;4;131749
572;672;1244;1.58;2.39;248;31;4;131852
125;49;174;0.17;0.06;6;52;5;144802
98;23;121;0.13;0.03;6;51;5;144905
99;27;126;0.13;0.03;7;88;5;145007
99;27;126;0.13;0.03;6;86;5;145108
99;27;126;0.13;0.03;4;67;5;145211
99;27;126;0.13;0.03;6;79;5;145312
100;28;128;0.14;0.03;5;78;5;145415
100;35;135;0.14;0.04;6;67;5;145517
100;27;127;0.14;0.03;6;78;5;145618
100;29;129;0.14;0.04;6;85;5;145721
100;28;128;0.14;0.03;6;80;5;145822
100;29;129;0.14;0.04;6;104;5;145925
101;30;131;0.14;0.04;5;76;5;146027
101;35;136;0.14;0.04;5;92;5;146128
100;35;135;0.14;0.04;70;74;5;146231
100;34;134;0.14;0.04;412;153;5;146333
101;38;139;0.14;0.05;949;163;5;146435
101;35;136;0.14;0.04;953;115;5;146537
101;36;137;0.14;0.05;950;150;5;146639
99;36;135;0.13;0.05;952;137;5;146741
136;37;173;0.19;0.05;949;154;5;146843
255;4;259;0.41;0.00;951;122;5;146946
776;63;839;3.92;0.08;951;118;5;147047
798;68;866;4.43;0.09;954;125;5;147149
780;69;849;4.01;0.09;954;356;5;147252
758;69;827;3.57;0.09;951;306;5;147353
767;71;838;3.74;0.09;954;259;5;147456
768;71;839;3.76;0.09;951;246;5;147558
770;71;841;3.80;0.09;954;174;5;147659
772;71;843;3.84;0.09;949;151;5;147762
773;71;844;3.86;0.09;953;122;5;147864
774;72;846;3.88;0.09;952;117;5;147966
651;136;787;2.19;0.19;953;114;5;148068
317;566;883;0.56;1.55;889;100;5;148170
292;654;946;0.50;2.21;875;56;5;148273
348;257;605;0.64;0.42;802;50;5;148374
358;44;402;0.67;0.06;619;65;5;148476
110;35;145;0.15;0.04;533;90;5;148579
134;34;168;0.19;0.04;444;41;5;148680
134;34;168;0.19;0.04;504;31;5;148783
147;33;180;0.21;0.04;525;31;5;148885
82;37;119;0.11;0.05;492;29;5;148986
76;39;115;0.10;0.05;598;29;5;149089
77;42;119;0.10;0.05;542;29;5;149191
67;41;108;0.09;0.05;422;44;5;149293
84;43;127;0.11;0.05;353;198;5;149395
70;43;113;0.09;0.05;600;391;5;149497
69;40;109;0.09;0.05;435;151;5;149599
68;38;106;0.09;0.05;511;50;5;149701
67;40;107;0.09;0.05;722;29;5;149803
66;37;103;0.09;0.05;950;39;5;149905
68;39;107;0.09;0.05;951;68;5;150007
67;44;111;0.09;0.06;933;102;5;150109
67;40;107;0.09;0.05;899;63;5;150211
69;41;110;0.09;0.05;890;58;5;150313
68;37;105;0.09;0.05;867;36;5;150415
68;42;110;0.09;0.05;807;29;5;150517
68;35;103;0.09;0.04;756;33;5;150620
68;41;109;0.09;0.05;944;39;5;150721
69;39;108;0.09;0.05;951;65;5;150823
68;37;105;0.09;0.05;946;51;5;150926
69;43;112;0.09;0.05;950;32;5;151027
68;34;102;0.09;0.04;817;30;5;151130
69;39;108;0.09;0.05;747;29;5;151232
68;35;103;0.09;0.04;729;29;5;151333
69;39;108;0.09;0.05;680;29;5;151436
67;34;101;0.09;0.04;544;28;5;151537
68;37;105;0.09;0.05;334;29;5;151640
68;41;109;0.09;0.05;223;28;5;151742
68;34;102;0.09;0.04;291;29;5;151843
69;39;108;0.09;0.05;322;29;5;151946
69;42;111;0.09;0.05;338;30;5;152048
339;40;379;0.62;0.05;253;30;5;152150
378;42;420;0.73;0.05;300;31;5;152252
378;45;423;0.73;0.06;258;29;5;152354
389;46;435;0.77;0.06;314;30;5;152456
390;47;437;0.77;0.06;319;29;5;152558
399;47;446;0.80;0.06;350;29;5;152660
368;38;406;0.70;0.05;366;27;5;152762
314;45;359;0.55;0.06;332;28;5;152864
310;46;356;0.54;0.06;316;28;5;152967
321;47;368;0.57;0.06;351;31;5;153068
330;45;375;0.59;0.06;426;27;5;153170
330;46;376;0.59;0.06;441;28;5;153273
586;47;633;1.68;0.06;397;31;5;153374
621;48;669;1.93;0.06;497;30;5;153477
663;48;711;2.30;0.06;570;29;5;153579
668;47;715;2.35;0.06;428;29;5;153680
671;49;720;2.38;0.06;445;31;5;153783
674;48;722;2.41;0.06;414;31;5;153885
676;49;725;2.44;0.06;543;31;5;153987
678;47;725;2.45;0.06;535;32;5;154089
679;48;727;2.47;0.06;550;30;5;154191
680;49;729;2.48;0.06;547;30;5;154293
680;48;728;2.48;0.06;415;31;5;154395
680;49;729;2.48;0.06;409;29;5;154498
681;49;730;2.49;0.06;468;31;5;154599
681;48;729;2.49;0.06;473;31;5;154701
111;43;154;0.15;0.05;617;152;6;165267
