=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 13:50:02 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
782;71;853;4.06;0.09;157;28;2;104576
782;71;853;4.06;0.09;78;28;2;104678
783;71;854;4.07;0.09;134;17;2;104779
786;79;865;4.14;0.10;134;19;2;104882
786;78;864;4.14;0.10;119;28;2;104984
784;71;855;4.10;0.09;107;28;2;105085
785;70;855;4.12;0.09;100;27;2;105188
785;71;856;4.12;0.09;148;28;2;105290
785;72;857;4.12;0.09;106;30;2;105392
785;72;857;4.12;0.09;122;30;2;105494
785;70;855;4.12;0.09;93;30;2;105596
785;70;855;4.12;0.09;86;33;2;105698
785;69;854;4.12;0.09;130;30;2;105800
785;67;852;4.12;0.09;161;30;2;105903
785;67;852;4.12;0.09;127;32;2;106004
785;71;856;4.12;0.09;139;22;2;106106
785;70;855;4.12;0.09;162;30;2;106209
786;70;856;4.14;0.09;138;31;2;106310
786;71;857;4.14;0.09;138;31;2;106413
786;72;858;4.14;0.09;110;31;2;106515
786;72;858;4.14;0.09;167;30;2;106616
787;72;859;4.17;0.09;133;31;2;106719
787;72;859;4.17;0.09;99;30;2;106821
787;73;860;4.17;0.10;95;22;2;106923
789;81;870;4.21;0.11;123;23;2;107025
789;81;870;4.21;0.11;121;30;2;107127
788;74;862;4.19;0.10;396;30;2;107229
788;73;861;4.19;0.10;170;30;2;107331
788;72;860;4.19;0.09;190;31;2;107433
788;73;861;4.19;0.10;149;31;2;107535
788;73;861;4.19;0.10;177;31;2;107637
788;73;861;4.19;0.10;182;31;2;107740
788;73;861;4.19;0.10;146;28;2;107841
788;73;861;4.19;0.10;226;27;2;107943
788;73;861;4.19;0.10;163;28;2;108046
789;73;862;4.21;0.10;143;27;2;108148
789;73;862;4.21;0.10;112;28;2;108250
788;73;861;4.19;0.10;117;28;2;108352
789;73;862;4.21;0.10;218;28;2;108454
788;73;861;4.19;0.10;127;30;2;108556
789;73;862;4.21;0.10;108;29;2;108658
789;72;861;4.21;0.09;162;30;2;108761
789;72;861;4.21;0.09;189;31;2;108862
789;71;860;4.21;0.09;142;31;2;108964
788;71;859;4.19;0.09;237;31;2;109067
789;71;860;4.21;0.09;167;22;2;109168
789;71;860;4.21;0.09;169;30;2;109271
789;70;859;4.21;0.09;123;31;2;109373
788;71;859;4.19;0.09;95;31;2;109474
788;71;859;4.19;0.09;147;30;2;109577
788;73;861;4.19;0.10;116;22;2;109679
790;80;870;4.24;0.11;164;24;2;109780
790;80;870;4.24;0.11;159;31;2;109883
789;74;863;4.21;0.10;168;30;2;109985
789;74;863;4.21;0.10;100;31;2;110087
789;74;863;4.21;0.10;138;31;2;110189
789;74;863;4.21;0.10;142;31;2;110291
789;74;863;4.21;0.10;121;31;2;110393
790;74;864;4.24;0.10;145;31;2;110495
790;73;863;4.24;0.10;169;30;2;110598
790;73;863;4.24;0.10;211;30;2;110699
790;73;863;4.24;0.10;216;31;2;110801
790;74;864;4.24;0.10;159;30;2;110904
790;74;864;4.24;0.10;160;28;2;111005
790;74;864;4.24;0.10;162;28;2;111108
790;74;864;4.24;0.10;172;28;2;111210
790;73;863;4.24;0.10;139;27;2;111311
791;73;864;4.26;0.10;200;28;2;111414
790;74;864;4.24;0.10;201;28;2;111516
791;74;865;4.26;0.10;151;30;2;111618
791;73;864;4.26;0.10;161;30;2;111720
790;74;864;4.24;0.10;257;31;2;111822
791;72;863;4.26;0.09;280;31;2;111924
790;72;862;4.24;0.09;369;30;2;112026
790;71;861;4.24;0.09;435;31;2;112129
94;36;130;0.13;0.05;0;40;3;129904
72;27;99;0.09;0.03;4;27;3;130006
73;28;101;0.10;0.03;0;95;3;130108
73;31;104;0.10;0.04;5;84;3;130209
76;27;103;0.10;0.03;4;86;3;130312
78;24;102;0.10;0.03;4;92;3;130414
76;26;102;0.10;0.03;5;109;3;130515
76;26;102;0.10;0.03;11;128;3;130618
76;22;98;0.10;0.03;4;170;3;130719
73;15;88;0.10;0.02;199;158;3;130822
83;20;103;0.11;0.02;107;86;3;130924
80;21;101;0.11;0.03;59;91;3;131025
77;21;98;0.10;0.03;237;162;3;131128
77;12;89;0.10;0.01;252;133;3;131230
76;22;98;0.10;0.03;81;106;3;131332
74;2;76;0.10;0.00;129;107;3;131434
80;3;83;0.11;0.00;265;78;3;131535
79;3;82;0.10;0.00;691;118;3;131638
79;3;82;0.10;0.00;519;146;3;131740
82;3;85;0.11;0.00;429;118;3;131842
435;5;440;0.92;0.01;306;60;3;131944
779;40;819;3.99;0.05;328;67;3;132045
752;77;829;3.47;0.10;293;106;3;132148
760;75;835;3.61;0.10;121;129;3;132250
768;58;826;3.76;0.07;195;372;3;132353
769;51;820;3.78;0.07;358;128;3;132454
784;19;803;4.10;0.02;214;93;3;132556
786;14;800;4.14;0.02;278;63;3;132659
787;12;799;4.17;0.01;356;50;3;132760
789;10;799;4.21;0.01;191;59;3;132862
790;9;799;4.24;0.01;387;63;3;132965
790;10;800;4.24;0.01;750;84;3;133066
790;10;800;4.24;0.01;659;78;3;133169
621;68;689;1.93;0.09;553;74;3;133271
662;68;730;2.29;0.09;631;76;3;133372
641;67;708;2.10;0.09;434;74;3;133475
650;65;715;2.18;0.08;321;79;3;133577
653;68;721;2.20;0.09;221;137;3;133679
646;68;714;2.14;0.09;474;436;3;133781
645;69;714;2.13;0.09;361;132;3;133883
706;61;767;2.78;0.08;490;130;3;133985
671;64;735;2.38;0.08;315;86;3;134087
675;58;733;2.42;0.07;222;109;3;134190
677;56;733;2.44;0.07;252;84;3;134291
610;64;674;1.85;0.08;168;128;3;134393
613;64;677;1.87;0.08;244;106;3;134496
616;64;680;1.89;0.08;200;31;3;134598
621;72;693;1.93;0.09;149;61;3;134700
623;72;695;1.95;0.09;192;120;3;134802
621;65;686;1.93;0.08;159;142;3;134904
623;64;687;1.95;0.08;204;48;3;135006
624;64;688;1.95;0.08;137;56;3;135108
625;64;689;1.96;0.08;188;75;3;135211
625;64;689;1.96;0.08;167;55;3;135312
625;64;689;1.96;0.08;140;34;3;135414
627;64;691;1.98;0.08;157;20;3;135517
632;75;707;2.02;0.10;144;20;3;135618
631;74;705;2.01;0.10;111;34;3;135720
627;64;691;1.98;0.08;104;38;3;135823
628;65;693;1.99;0.08;112;32;3;135924
629;65;694;2.00;0.08;114;28;3;136027
628;63;691;1.99;0.08;182;32;3;136129
630;63;693;2.00;0.08;146;28;3;136230
629;62;691;2.00;0.08;121;29;3;136333
629;61;690;2.00;0.08;199;30;3;136435
629;62;691;2.00;0.08;252;23;3;136537
630;62;692;2.00;0.08;185;31;3;136639
630;63;693;2.00;0.08;123;30;3;136741
630;63;693;2.00;0.08;207;30;3;136843
630;62;692;2.00;0.08;210;30;3;136945
631;63;694;2.01;0.08;196;32;3;137048
632;63;695;2.02;0.08;142;30;3;137149
631;63;694;2.01;0.08;126;31;3;137251
631;64;695;2.01;0.08;231;31;3;137354
632;64;696;2.02;0.08;159;31;3;137455
632;64;696;2.02;0.08;184;30;3;137558
633;64;697;2.03;0.08;326;16;3;137660
635;72;707;2.04;0.09;164;19;3;137761
582;74;656;1.65;0.10;129;30;3;137864
597;67;664;1.75;0.09;119;15;3;137966
605;76;681;1.81;0.10;138;17;3;138067
608;75;683;1.83;0.10;152;29;3;138170
601;67;668;1.78;0.09;181;30;3;138272
603;67;670;1.79;0.09;148;28;3;138374
605;65;670;1.81;0.08;102;28;3;138476
606;67;673;1.82;0.09;88;15;3;138578
610;77;687;1.85;0.10;95;17;3;138680
611;76;687;1.85;0.10;144;28;3;138782
608;66;674;1.83;0.09;139;31;3;138885
607;66;673;1.82;0.09;116;27;3;138986
608;66;674;1.83;0.09;137;28;3;139088
608;66;674;1.83;0.09;149;28;3;139191
608;68;676;1.83;0.09;105;27;3;139292
610;67;677;1.85;0.09;132;28;3;139395
610;66;676;1.85;0.09;135;28;3;139497
610;65;675;1.85;0.08;61;27;3;139598
609;67;676;1.84;0.09;122;28;3;139701
609;66;675;1.84;0.09;90;30;3;139803
108;17;125;0.15;0.02;0;45;4;158159
96;22;118;0.13;0.03;4;73;4;158262
96;23;119;0.13;0.03;5;51;4;158363
97;23;120;0.13;0.03;0;70;4;158466
95;22;117;0.13;0.03;5;60;4;158568
96;23;119;0.13;0.03;5;94;4;158669
96;21;117;0.13;0.03;5;86;4;158772
96;15;111;0.13;0.02;54;130;4;158873
95;14;109;0.13;0.02;450;194;4;158976
96;20;116;0.13;0.02;395;172;4;159078
97;10;107;0.13;0.01;193;68;4;159179
85;8;93;0.11;0.01;283;118;4;159282
87;20;107;0.12;0.02;529;103;4;159384
86;21;107;0.11;0.03;779;108;4;159485
85;21;106;0.11;0.03;455;118;4;159588
813;5;818;4.84;0.01;433;121;4;159690
820;15;835;5.04;0.02;204;149;4;159792
819;50;869;5.01;0.06;271;337;4;159894
820;58;878;5.04;0.07;256;148;4;159996
821;59;880;5.08;0.08;110;151;4;160098
822;59;881;5.11;0.08;203;60;4;160200
820;50;870;5.04;0.06;48;70;4;160303
821;52;873;5.08;0.07;215;50;4;160404
823;61;884;5.14;0.08;127;15;4;160506
823;60;883;5.14;0.08;105;27;4;160609
822;54;876;5.11;0.07;91;55;4;160710
822;55;877;5.11;0.07;91;40;4;160813
822;55;877;5.11;0.07;166;29;4;160915
822;56;878;5.11;0.07;79;31;4;161016
822;56;878;5.11;0.07;144;30;4;161119
822;56;878;5.11;0.07;101;35;4;161221
822;55;877;5.11;0.07;145;29;4;161323
823;55;878;5.14;0.07;113;29;4;161425
822;54;876;5.11;0.07;42;28;4;161527
822;54;876;5.11;0.07;78;28;4;161629
822;55;877;5.11;0.07;115;28;4;161731
822;55;877;5.11;0.07;34;29;4;161833
822;55;877;5.11;0.07;70;30;4;161935
823;56;879;5.14;0.07;62;18;4;162037
823;61;884;5.14;0.08;46;30;4;162140
823;56;879;5.14;0.07;19;29;4;162241
824;56;880;5.17;0.07;28;30;4;162343
824;56;880;5.17;0.07;74;28;4;162446
824;55;879;5.17;0.07;26;29;4;162547
824;56;880;5.17;0.07;41;29;4;162650
824;55;879;5.17;0.07;36;29;4;162752
824;55;879;5.17;0.07;79;28;4;162853
823;55;878;5.14;0.07;29;29;4;162956
824;55;879;5.17;0.07;51;18;4;163058
826;63;889;5.24;0.08;69;21;4;163160
825;64;889;5.21;0.08;153;28;4;163262
824;54;878;5.17;0.07;77;29;4;163364
824;55;879;5.17;0.07;11;18;4;163466
826;63;889;5.24;0.08;6;20;4;163568
826;63;889;5.24;0.08;63;29;4;163671
824;55;879;5.17;0.07;113;29;4;163772
824;54;878;5.17;0.07;63;37;4;163874
824;56;880;5.17;0.07;67;18;4;163977
826;61;887;5.24;0.08;56;12;4;164078
826;62;888;5.24;0.08;67;27;4;164180
824;51;875;5.17;0.07;86;33;4;164282
825;52;877;5.21;0.07;100;30;4;164384
825;55;880;5.21;0.07;94;14;4;164487
826;64;890;5.24;0.08;91;15;4;164588
826;63;889;5.24;0.08;84;26;4;164690
825;55;880;5.21;0.07;77;26;4;164793
825;55;880;5.21;0.07;73;28;4;164894
825;55;880;5.21;0.07;436;29;4;164997
825;55;880;5.21;0.07;119;28;4;165099
825;57;882;5.21;0.07;110;28;4;165200
825;57;882;5.21;0.07;173;36;4;165303
825;54;879;5.21;0.07;124;29;4;165405
825;54;879;5.21;0.07;38;29;4;165507
825;53;878;5.21;0.07;38;29;4;165609
825;53;878;5.21;0.07;21;28;4;165711
825;53;878;5.21;0.07;19;30;4;165813
825;54;879;5.21;0.07;35;19;4;165915
825;56;881;5.21;0.07;34;30;4;166018
825;55;880;5.21;0.07;41;29;4;166119
825;56;881;5.21;0.07;35;29;4;166221
825;57;882;5.21;0.07;48;29;4;166324
825;56;881;5.21;0.07;16;29;4;166425
825;57;882;5.21;0.07;14;29;4;166528
825;57;882;5.21;0.07;20;28;4;166630
825;57;882;5.21;0.07;26;28;4;166731
825;57;882;5.21;0.07;18;29;4;166834
825;57;882;5.21;0.07;33;28;4;166936
825;57;882;5.21;0.07;74;28;4;167037
825;57;882;5.21;0.07;21;29;4;167140
825;59;884;5.21;0.08;35;29;4;167242
825;58;883;5.21;0.07;25;29;4;167344
826;58;884;5.24;0.07;10;29;4;167446
826;58;884;5.24;0.07;12;29;4;167547
826;59;885;5.24;0.08;0;17;4;167650
826;67;893;5.24;0.09;4;19;4;167752
827;67;894;5.27;0.09;6;29;4;167854
826;59;885;5.24;0.08;11;29;4;167956
826;60;886;5.24;0.08;5;29;4;168058
98;18;116;0.13;0.02;667;151;5;184192
798;4;802;4.43;0.00;364;88;5;184294
781;56;837;4.03;0.07;212;145;5;184396
786;60;846;4.14;0.08;181;516;5;184498
789;61;850;4.21;0.08;412;166;5;184600
790;69;859;4.24;0.09;96;130;5;184702
793;62;855;4.31;0.08;139;77;5;184804
792;55;847;4.28;0.07;83;28;5;184906
793;58;851;4.31;0.07;101;26;5;185009
796;68;864;4.38;0.09;114;27;5;185110
796;63;859;4.38;0.08;60;32;5;185212
795;58;853;4.36;0.07;70;30;5;185315
795;61;856;4.36;0.08;103;11;5;185416
797;73;870;4.41;0.10;141;17;5;185519
798;72;870;4.43;0.09;107;26;5;185621
796;65;861;4.38;0.08;160;27;5;185722
797;63;860;4.41;0.08;107;34;5;185825
797;63;860;4.41;0.08;102;30;5;185927
798;64;862;4.43;0.08;130;29;5;186029
798;63;861;4.43;0.08;150;28;5;186131
798;63;861;4.43;0.08;144;30;5;186233
798;62;860;4.43;0.08;161;29;5;186335
798;60;858;4.43;0.08;131;28;5;186437
798;63;861;4.43;0.08;105;19;5;186540
798;62;860;4.43;0.08;96;32;5;186642
799;62;861;4.46;0.08;136;28;5;186743
799;62;861;4.46;0.08;145;29;5;186846
799;63;862;4.46;0.08;123;28;5;186948
799;64;863;4.46;0.08;106;28;5;187049
799;64;863;4.46;0.08;240;28;5;187152
799;65;864;4.46;0.08;115;30;5;187254
800;64;864;4.48;0.08;119;29;5;187356
799;64;863;4.46;0.08;106;28;5;187458
799;65;864;4.46;0.08;134;28;5;187560
800;63;863;4.48;0.08;90;28;5;187662
800;64;864;4.48;0.08;114;28;5;187764
800;63;863;4.48;0.08;161;28;5;187867
800;64;864;4.48;0.08;103;29;5;187968
800;63;863;4.48;0.08;119;28;5;188070
800;63;863;4.48;0.08;148;28;5;188173
800;63;863;4.48;0.08;142;31;5;188274
800;62;862;4.48;0.08;99;28;5;188377
800;62;862;4.48;0.08;80;26;5;188479
800;63;863;4.48;0.08;55;26;5;188580
800;64;864;4.48;0.08;74;25;5;188683
801;62;863;4.51;0.08;83;25;5;188785
800;63;863;4.48;0.08;75;26;5;188887
801;63;864;4.51;0.08;56;26;5;188989
801;64;865;4.51;0.08;64;26;5;189091
801;63;864;4.51;0.08;116;25;5;189193
801;63;864;4.51;0.08;87;26;5;189295
801;63;864;4.51;0.08;64;28;5;189398
801;65;866;4.51;0.08;91;23;5;189499
803;71;874;4.56;0.09;83;22;5;189601
803;71;874;4.56;0.09;88;29;5;189704
801;63;864;4.51;0.08;71;29;5;189805
801;61;862;4.51;0.08;75;28;5;189907
801;62;863;4.51;0.08;104;28;5;190010
801;62;863;4.51;0.08;37;28;5;190111
801;61;862;4.51;0.08;62;28;5;190214
801;62;863;4.51;0.08;100;28;5;190316
801;62;863;4.51;0.08;88;28;5;190417
801;61;862;4.51;0.08;55;28;5;190520
801;63;864;4.51;0.08;70;28;5;190622
801;63;864;4.51;0.08;57;29;5;190724
801;63;864;4.51;0.08;47;27;5;190826
802;63;865;4.53;0.08;76;28;5;190928
802;63;865;4.53;0.08;70;29;5;191030
802;63;865;4.53;0.08;46;28;5;191132
802;63;865;4.53;0.08;79;28;5;191234
802;64;866;4.53;0.08;52;16;5;191336
804;70;874;4.59;0.09;60;18;5;191438
804;70;874;4.59;0.09;77;28;5;191540
802;63;865;4.53;0.08;82;28;5;191642
802;63;865;4.53;0.08;79;28;5;191745
802;64;866;4.53;0.08;64;21;5;191846
804;71;875;4.59;0.09;83;17;5;191948
803;71;874;4.56;0.09;119;29;5;192051
803;63;866;4.56;0.08;88;28;5;192152
802;63;865;4.53;0.08;110;28;5;192254
802;64;866;4.53;0.08;84;15;5;192357
804;73;877;4.59;0.10;91;19;5;192458
804;71;875;4.59;0.09;98;26;5;192561
802;63;865;4.53;0.08;119;26;5;192663
802;63;865;4.53;0.08;111;27;5;192764
802;63;865;4.53;0.08;76;27;5;192867
802;64;866;4.53;0.08;82;14;5;192969
804;73;877;4.59;0.10;57;15;5;193071
804;72;876;4.59;0.09;72;26;5;193173
802;64;866;4.53;0.08;108;26;5;193275
803;64;867;4.56;0.08;96;28;5;193377
803;64;867;4.56;0.08;54;28;5;193479
803;65;868;4.56;0.08;98;28;5;193582
802;63;865;4.53;0.08;104;28;5;193683
803;63;866;4.56;0.08;97;18;5;193785
804;63;867;4.59;0.08;71;38;5;193888
802;62;864;4.53;0.08;88;28;5;193989
802;62;864;4.53;0.08;118;28;5;194092
138;13;151;0.19;0.02;1;24;6;210203
129;7;136;0.18;0.01;3;25;6;210306
128;7;135;0.18;0.01;10;29;6;210407
126;8;134;0.18;0.01;3;33;6;210509
127;7;134;0.18;0.01;2;30;6;210611
128;2;130;0.18;0.00;3;31;6;210713
128;3;131;0.18;0.00;424;373;6;210816
128;2;130;0.18;0.00;946;638;6;210917
